rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
473,19,8116,suppresses_objective,-0.013185340911149979,0.013185340911149979,0.013445353135466576,0.01900888793170452,0.0012400031555444002,10.63322639465332,0.936170220375061,1.0,10.63322639465332
474,6,1858,suppresses_objective,-0.01316186785697937,0.01316186785697937,0.01536845974624157,0.018329519778490067,0.0011956860544160008,11.00770378112793,0.8382978439331055,1.0,11.00770378112793
475,30,9932,suppresses_objective,-0.013146713376045227,0.013146713376045227,0.013146713376045227,0.0046363892033696175,0.0003024446777999401,43.46672058105469,1.0,1.0,43.46672058105469
476,25,108,suppresses_objective,-0.013145347125828266,0.013145347125828266,0.013156385160982609,0.008198096416890621,0.000534784805495292,24.580169677734375,0.9957447052001953,1.0,24.580169677734375
477,28,12606,suppresses_objective,-0.013125545345246792,0.013125545345246792,0.013125545345246792,0.003401388879865408,0.00022188214643392712,59.15281677246094,1.0,1.0,59.15281677246094
478,15,3435,suppresses_objective,-0.013121040537953377,0.013121040537953377,0.013586660847067833,0.013182871043682098,0.0008599556749686599,15.2576322555542,0.8893616795539856,1.0,15.2576322555542
479,24,6776,supports_objective,0.01308335643261671,0.01308335643261671,0.014155928045511246,0.01804940216243267,0.0011774131562560797,11.111855506896973,0.914893627166748,1.0,11.111855506896973
480,31,3548,suppresses_objective,-0.013072042725980282,0.013072042725980282,0.013190736062824726,0.004726551007479429,0.00030832618358545005,42.39542007446289,0.9914893507957458,1.0,42.39542007446289
481,31,7497,suppresses_objective,-0.013059316202998161,0.013059316202998161,0.013059316202998161,0.003276142058894038,0.0002137119445251301,61.1042366027832,1.0,1.0,61.1042366027832
482,18,1463,suppresses_objective,-0.013037513010203838,0.013037513010203838,0.015954677015542984,0.01859990693628788,0.0012133241398259997,10.745195388793945,0.8170212507247925,1.0,10.745195388793945
483,16,2432,supports_objective,0.013020276091992855,0.013020276091992855,0.01533875148743391,0.015986893326044083,0.0010428698733448982,12.48492431640625,0.8297872543334961,1.0,12.48492431640625
484,7,5681,supports_objective,0.012999863363802433,0.012999863363802433,0.01549568958580494,0.02332482673227787,0.0015215439489111304,8.543807029724121,0.6297872066497803,1.0,8.543807029724121
485,15,5080,supports_objective,0.012990863993763924,0.012990863993763924,0.013533282093703747,0.018802518025040627,0.0012265410041436553,10.591377258300781,0.8595744967460632,1.0,10.591377258300781
486,31,2115,suppresses_objective,-0.012988670729100704,0.012988670729100704,0.013006072491407394,0.007553416304290295,0.0004927305271849036,26.360061645507812,0.9914893507957458,1.0,26.360061645507812
487,15,9031,suppresses_objective,-0.01295948401093483,0.01295948401093483,0.02006988599896431,0.02108888514339924,0.0013756871921941638,9.420302391052246,0.7744680643081665,1.0,9.420302391052246
488,31,1418,supports_objective,0.012959192506968975,0.012959192506968975,0.012959192506968975,0.004091961309313774,0.0002669301175046712,48.54718780517578,1.0,1.0,48.54718780517578
489,13,12356,suppresses_objective,-0.012951997108757496,0.012951997108757496,0.015816492959856987,0.020112553611397743,0.0013119983486831188,9.871886253356934,0.778723418712616,1.0,9.871886253356934
490,14,3766,supports_objective,0.0129513805732131,0.0129513805732131,0.013255687430500984,0.012000416405498981,0.0007828208617866039,16.544288635253906,0.9531915187835693,1.0,16.544288635253906
491,31,7281,supports_objective,0.012924924492835999,0.012924924492835999,0.01461868267506361,0.010131645016372204,0.0006609156262129545,19.5557918548584,0.9106382727622986,1.0,19.5557918548584
492,29,5196,supports_objective,0.012895689345896244,0.012895689345896244,0.012895689345896244,0.005145594943314791,0.0003356616070959717,38.41757583618164,1.0,1.0,38.41757583618164
493,30,14059,supports_objective,0.012891924008727074,0.012891924008727074,0.012891924008727074,0.004971072543412447,0.00032427700352855027,39.75467300415039,1.0,1.0,39.75467300415039
494,10,9553,suppresses_objective,-0.01287886407226324,0.01287886407226324,0.013369434513151646,0.013019935227930546,0.0008493268978781998,15.163434028625488,0.9021276831626892,1.0,15.163434028625488
495,29,7349,suppresses_objective,-0.012849523685872555,0.012849523685872555,0.012975229881703854,0.006132643669843674,0.0004000495537184179,32.11902618408203,0.9829787015914917,1.0,32.11902618408203
496,31,4302,suppresses_objective,-0.012782384641468525,0.012782384641468525,0.012782384641468525,0.0037971835117787123,0.0002477009256836027,51.602020263671875,1.0,1.0,51.602020263671875
497,0,3069,supports_objective,0.01277096662670374,0.01277096662670374,0.014135429635643959,0.017807042226195335,0.0011616033734753728,10.994162559509277,0.7531914710998535,1.0,10.994162559509277
498,11,13905,suppresses_objective,-0.01276400126516819,0.01276400126516819,0.012791029177606106,0.008690685033798218,0.0005669177626259625,22.514333724975586,0.9872340559959412,1.0,22.514333724975586
499,31,3611,supports_objective,0.012758523225784302,0.012758523225784302,0.01398429088294506,0.008561639115214348,0.0005584997707046568,22.8438663482666,0.9191489219665527,1.0,22.8438663482666
500,17,7878,supports_objective,0.012729369103908539,0.012729369103908539,0.01546439342200756,0.015817362815141678,0.0010318109998479486,12.336799621582031,0.7702127695083618,1.0,12.336799621582031
