rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
477,31,1712,suppresses_objective,-0.027550993487238884,0.027550993487238884,0.02787824533879757,0.01603522151708603,0.0010460225166752934,26.33856201171875,0.9702127575874329,1.0,26.33856201171875
478,28,319,supports_objective,0.005796286277472973,0.005796286277472973,0.006200823001563549,0.0033751397859305143,0.00022016983712092042,26.325237274169922,0.9404255151748657,1.0,26.325237274169922
479,30,12530,suppresses_objective,-0.006259804591536522,0.006259804591536522,0.006301230750977993,0.003645770251750946,0.00023782382777426392,26.320077896118164,0.9914893507957458,1.0,26.320077896118164
480,6,12481,supports_objective,0.02829810604453087,0.02829810604453087,0.028414981439709663,0.016505997627973557,0.0010767325293272734,26.281219482421875,0.9872340559959412,1.0,26.281219482421875
481,29,4918,supports_objective,0.006956270895898342,0.006956270895898342,0.00709132757037878,0.004060064908117056,0.0002648494264576584,26.264009475708008,0.9872340559959412,1.0,26.264009475708008
482,18,6840,suppresses_objective,-0.00783146359026432,0.00783146359026432,0.007852485403418541,0.004572651349008083,0.0002982868754770607,26.253923416137695,0.9829787015914917,1.0,26.253923416137695
483,31,7124,supports_objective,0.008005345240235329,0.008005345240235329,0.008412592113018036,0.004675627686083317,0.0003050043014809489,26.24580192565918,0.9872340559959412,1.0,26.24580192565918
484,21,4556,suppresses_objective,-0.00549717340618372,0.00549717340618372,0.005625266116112471,0.003215054515749216,0.00020972703350707889,26.209836959838867,0.957446813583374,1.0,26.209836959838867
485,27,10829,supports_objective,0.008416585624217987,0.008416585624217987,0.008416585624217987,0.004923385102301836,0.00032116621150635183,26.205507278442383,1.0,1.0,26.205507278442383
486,14,10940,supports_objective,0.0060713584534823895,0.0060713584534823895,0.006135575473308563,0.0035635046660900116,0.00023245740158017725,26.11703109741211,0.9829787015914917,1.0,26.11703109741211
487,31,8154,suppresses_objective,-0.048128072172403336,0.048128072172403336,0.048742253333330154,0.028323782607913017,0.0018476397963240743,26.04826545715332,0.9702127575874329,1.0,26.04826545715332
488,29,11650,suppresses_objective,-0.007125805597752333,0.007125805597752333,0.007197879254817963,0.004195122048258781,0.00027365959249436855,26.037986755371094,0.9829787015914917,1.0,26.037986755371094
489,13,11424,suppresses_objective,-0.007711718790233135,0.007711718790233135,0.007812508381903172,0.004542480688542128,0.0002963187580462545,26.024198532104492,0.9829787015914917,1.0,26.024198532104492
490,31,2518,supports_objective,0.05906331539154053,0.05906331539154053,0.059070099145174026,0.03479187190532684,0.002269571414217353,26.023880004882812,0.9957447052001953,1.0,26.023880004882812
491,20,5172,supports_objective,0.005919947754591703,0.005919947754591703,0.0060150716453790665,0.0034930540714412928,0.00022786171757616103,25.97930145263672,0.9702127575874329,1.0,25.97930145263672
492,21,4901,supports_objective,0.009110543876886368,0.009110543876886368,0.009145882911980152,0.005406723357737064,0.00035269572981633246,25.8304386138916,0.9872340559959412,1.0,25.8304386138916
493,31,4229,supports_objective,0.005778016522526741,0.005778016522526741,0.005778016522526741,0.00342953996732831,0.00022371851082425565,25.826017379760742,1.0,1.0,25.826017379760742
494,18,1616,supports_objective,0.009072193875908852,0.009072193875908852,0.0092006279155612,0.0053877453319728374,0.0003514577401801944,25.812307357788086,0.9659574627876282,1.0,25.812307357788086
495,16,6118,suppresses_objective,-0.007573602721095085,0.007573602721095085,0.007756448350846767,0.004501560237258673,0.0002936494129244238,25.790430068969727,0.978723406791687,1.0,25.790430068969727
496,30,12764,supports_objective,0.0065111201256513596,0.0065111201256513596,0.006659925915300846,0.003870668588206172,0.0002524945593904704,25.786148071289062,0.9659574627876282,1.0,25.786148071289062
497,21,13739,supports_objective,0.00916648842394352,0.00916648842394352,0.00927366130053997,0.005458302330225706,0.00035606036544777453,25.743473052978516,0.9702127575874329,1.0,25.743473052978516
498,27,14191,suppresses_objective,-0.006356584373861551,0.006356584373861551,0.006460279226303101,0.003785866079851985,0.0002469626779202372,25.738004684448242,0.9659574627876282,1.0,25.738004684448242
499,31,12222,suppresses_objective,-0.015944963321089745,0.015944963321089745,0.016396332532167435,0.009501527063548565,0.000619811296928674,25.72509765625,0.9276595711708069,1.0,25.72509765625
500,25,1642,suppresses_objective,-0.009760608896613121,0.009760608896613121,0.009763628244400024,0.005833491683006287,0.00038053502794355154,25.649024963378906,0.9957447052001953,1.0,25.649024963378906
