rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
3044,23,13662,suppresses_objective,-0.0004705364990513772,0.0004705364990513772,0.0004792956169694662,0.00033610762329772115,4.1689017962198704e-05,11.284114837646484,0.9692307710647583,1.0,11.284114837646484
3045,28,11194,supports_objective,0.00047050163266249,0.00047050163266249,0.0008773556328378618,0.0013089276617392898,0.00016235248767770827,2.8978469371795654,0.7230769395828247,1.0,2.8978469371795654
3046,10,4934,supports_objective,0.00047047322732396424,0.00047047322732396424,0.0008536889217793941,0.0011294910218566656,0.0001400961191393435,3.357977867126465,0.6769230961799622,0.3333333432674408,3.357977867126465
3047,28,12031,suppresses_objective,-0.0004704585298895836,0.0004704585298895836,0.0004752562672365457,0.00035101271350868046,4.353776967036538e-05,10.803275108337402,0.9692307710647583,1.0,10.803275108337402
3048,18,1934,suppresses_objective,-0.00047035308671183884,0.00047035308671183884,0.0008942613494582474,0.0010566212004050612,0.00013105773541610688,3.5886261463165283,0.7076922655105591,1.0,3.5886261463165283
3049,16,6070,suppresses_objective,-0.0004703191516455263,0.0004703191516455263,0.000605256762355566,0.0005419223452918231,6.721719546476379e-05,6.995965957641602,0.8615384697914124,1.0,6.995965957641602
3050,2,13977,suppresses_objective,-0.0004701999423559755,0.0004701999423559755,0.0005704183131456375,0.0007729687495157123,9.587497333995998e-05,4.903791904449463,0.7846153974533081,1.0,4.903791904449463
3051,30,6790,suppresses_objective,-0.00047001379425637424,0.00047001379425637424,0.0005134591483511031,0.0003945519565604627,4.893814548267983e-05,9.602279663085938,0.892307698726654,1.0,9.602279663085938
3052,5,3685,supports_objective,0.0004699560231529176,0.0004699560231529176,0.0009642820805311203,0.0015432992950081825,0.00019142271776217967,2.4549410343170166,0.5230769515037537,1.0,2.4549410343170166
3053,31,14211,suppresses_objective,-0.0004698404809460044,0.0004698404809460044,0.0005628970684483647,0.0009881434962153435,0.0001225641171913594,3.833113431930542,0.7692307829856873,1.0,3.833113431930542
3054,12,7948,suppresses_objective,-0.0004697909753303975,0.0004697909753303975,0.0009725240524858236,0.0011994141386821866,0.00014876901695970446,3.1576428413391113,0.7230769395828247,1.0,3.1576428413391113
3055,6,6371,suppresses_objective,-0.0004697304393630475,0.0004697304393630475,0.0008654245757497847,0.0010627151932567358,0.0001318135909968987,3.563326120376587,0.7076922655105591,1.0,3.563326120376587
3056,30,13393,supports_objective,0.00046971486881375313,0.00046971486881375313,0.000503610644955188,0.0015571031253784895,0.00019313486700411886,2.4319303035736084,0.7076923251152039,1.0,2.4319303035736084
3057,6,3411,supports_objective,0.0004696130636148155,0.0004696130636148155,0.0005138800479471684,0.0005463933921419084,6.777176167815924e-05,6.928310394287109,0.8615384697914124,1.0,6.928310394287109
3058,31,5517,suppresses_objective,-0.00046955072320997715,0.00046955072320997715,0.00048301953938789666,0.0008435817435383797,0.00010463343642186373,4.487149238586426,0.9692307710647583,1.0,4.487149238586426
3059,31,1086,suppresses_objective,-0.0004695177194662392,0.0004695177194662392,0.00048800799413584173,0.000380392768420279,4.718191485153511e-05,9.949113845825195,0.9384615421295166,1.0,9.949113845825195
3060,20,13780,supports_objective,0.00046949752140790224,0.00046949752140790224,0.0006476292037405074,0.0024040224961936474,0.00029818230541422963,1.5744789838790894,0.6461538672447205,1.0,1.5744789838790894
3061,28,7835,supports_objective,0.0004694920207839459,0.0004694920207839459,0.0004764171608258039,0.0004916202742606401,6.097798905102536e-05,7.698106288909912,0.9846153855323792,1.0,7.698106288909912
3062,29,2589,suppresses_objective,-0.00046944068162702024,0.00046944068162702024,0.00047753224498592317,0.0005469127791002393,6.783618300687522e-05,6.919190883636475,0.9230769276618958,1.0,6.919190883636475
3063,15,10724,supports_objective,0.00046927836956456304,0.00046927836956456304,0.0006337175145745277,0.0015797711675986648,0.00019594650075305253,2.3948090076446533,0.8153846263885498,1.0,2.3948090076446533
3064,3,808,supports_objective,0.00046907112118788064,0.00046907112118788064,0.0029309282545000315,0.003923734184354544,0.00048667931696400046,0.9637998938560486,0.5230769515037537,0.3333333432674408,0.9637998938560486
3065,27,12530,supports_objective,0.00046897667925804853,0.00046897667925804853,0.0006026524933986366,0.0008401612867601216,0.00010420918260933831,4.499907493591309,0.7384615540504456,1.0,4.499907493591309
3066,17,10923,supports_objective,0.0004688813060056418,0.0004688813060056418,0.0004836339212488383,0.00041126899304799736,5.101164060761221e-05,9.189851760864258,0.9538461565971375,1.0,9.189851760864258
3067,7,9876,supports_objective,0.00046870525693520904,0.00046870525693520904,0.0005325574311427772,0.0007437088061124086,9.224572568200529e-05,5.080500602722168,0.8461538553237915,1.0,5.080500602722168
3068,3,3251,supports_objective,0.00046863738680258393,0.00046863738680258393,0.0005523773143067956,0.0008035652572289109,9.967000369215384e-05,4.701418399810791,0.7384615540504456,1.0,4.701418399810791
3069,31,3289,suppresses_objective,-0.0004685915482696146,0.0004685915482696146,0.00047951843589544296,0.0016078883782029152,0.00019943401275668293,2.349489212036133,0.9384615421295166,1.0,2.349489212036133
3070,24,13102,supports_objective,0.00046858054702170193,0.00046858054702170193,0.0004700899007730186,0.0004319329163990915,5.357468398869969e-05,8.744672775268555,0.9692307710647583,1.0,8.744672775268555
3071,4,14288,suppresses_objective,-0.00046856311382725835,0.00046856311382725835,0.0006157022435218096,0.0016146055422723293,0.00020026716811116785,2.339573383331299,0.5076923370361328,1.0,2.339573383331299
3072,31,11435,suppresses_objective,-0.00046856311382725835,0.00046856311382725835,0.0009311134926974773,0.001986294286325574,0.00024636948364786804,1.9017943143844604,0.6461538076400757,0.3333333432674408,1.9017943143844604
3073,15,9031,suppresses_objective,-0.0004684796731453389,0.0004684796731453389,0.0009220178471878171,0.0012141368351876736,0.00015059513680171221,3.1106488704681396,0.6615384817123413,1.0,3.1106488704681396
3074,12,5614,supports_objective,0.0004684576706495136,0.0004684576706495136,0.0005966754979453981,0.0006708192522637546,8.320488996105269e-05,5.629493713378906,0.7692307829856873,1.0,5.629493713378906
3075,18,12797,supports_objective,0.00046839439892210066,0.00046839439892210066,0.0009870997164398432,0.0013342275051400065,0.00016549054998904467,2.8301682472229004,0.5538461804389954,0.3333333432674408,2.8301682472229004
3076,3,12501,suppresses_objective,-0.00046831645886413753,0.00046831645886413753,0.0008550478960387409,0.0012497828574851155,0.0001550164888612926,3.0208802223205566,0.5846153497695923,1.0,3.0208802223205566
3077,12,3941,suppresses_objective,-0.0004682870930992067,0.0004682870930992067,0.000584976514801383,0.0005738626350648701,7.117889617802575e-05,6.578092098236084,0.8307692408561707,1.0,6.578092098236084
3078,17,13934,supports_objective,0.0004682870930992067,0.0004682870930992067,0.0010229001054540277,0.0013982151867821813,0.00017342725186608732,2.7000374794006348,0.6615384817123413,1.0,2.7000374794006348
3079,8,5109,supports_objective,0.00046812204527668655,0.00046812204527668655,0.0011418123031035066,0.0015052220551297069,0.00018669982091523707,2.5072171688079834,0.6615384817123413,1.0,2.5072171688079834
3080,17,3670,supports_objective,0.00046811471111141145,0.00046811471111141145,0.0018185909138992429,0.0025526639074087143,0.0003166189999319613,1.4784327745437622,0.5692307949066162,1.0,1.4784327745437622
3081,23,1200,supports_objective,0.00046806150930933654,0.00046806150930933654,0.0004922004882246256,0.0004348079382907599,5.3931285947328433e-05,8.677240371704102,0.892307698726654,1.0,8.677240371704102
3082,31,3252,supports_objective,0.0004680367710534483,0.0004680367710534483,0.0006251307786442339,0.0007415736909024417,9.198089537676424e-05,5.087860107421875,0.892307698726654,1.0,5.087860107421875
3083,28,1863,suppresses_objective,-0.00046798266703262925,0.00046798266703262925,0.002789717400446534,0.004705905914306641,0.000583695771638304,0.8017441034317017,0.6000000238418579,1.0,0.8017441034317017
3084,2,14286,supports_objective,0.00046793496585451066,0.00046793496585451066,0.0007312169182114303,0.0020241900347173214,0.00025106986868195236,1.863689661026001,0.5230768918991089,1.0,1.863689661026001
3085,30,3700,suppresses_objective,-0.0004679184639826417,0.0004679184639826417,0.0012266543926671147,0.001621362753212452,0.00020110530022066087,2.326617956161499,0.6307692527770996,1.0,2.326617956161499
3086,5,5550,suppresses_objective,-0.0004678515251725912,0.0004678515251725912,0.0013932622969150543,0.0018958881264552474,0.00023515598149970174,1.9894523620605469,0.5692307949066162,1.0,1.9894523620605469
3087,20,2603,supports_objective,0.00046785062295384705,0.00046785062295384705,0.0005813892348669469,0.00063721725018695,7.903707592049614e-05,5.918632984161377,0.8461538553237915,1.0,5.918632984161377
3088,14,3791,supports_objective,0.0004678285913541913,0.0004678285913541913,0.0006397687247954309,0.0006846727337688208,8.492320193909109e-05,5.508194446563721,0.8153846263885498,1.0,5.508194446563721
3089,31,12193,suppresses_objective,-0.00046776715316809714,0.00046776715316809714,0.0006606734823435545,0.0008341862703673542,0.00010346807539463043,4.520447254180908,0.8461538553237915,1.0,4.520447254180908
3090,18,12471,suppresses_objective,-0.0004676763783209026,0.0004676763783209026,0.0006608247640542686,0.0006833703373558819,8.476166112814099e-05,5.516895294189453,0.7692307829856873,1.0,5.516895294189453
3091,9,3487,suppresses_objective,-0.0004674874944612384,0.0004674874944612384,0.0005364674725569785,0.0005674407002516091,7.038235344225541e-05,6.64116907119751,0.8615384697914124,1.0,6.64116907119751
3092,30,1456,supports_objective,0.0004674031224567443,0.0004674031224567443,0.0021715678740292788,0.0038071838207542896,0.00047222303692251444,0.9897721409797668,0.5538461804389954,0.3333333432674408,0.9897721409797668
3093,11,10363,suppresses_objective,-0.00046731691691093147,0.00046731691691093147,0.0004958281060680747,0.0004267945187166333,5.293734648148529e-05,8.826068878173828,0.8769230842590332,1.0,8.826068878173828
3094,20,8226,suppresses_objective,-0.00046722154365852475,0.00046722154365852475,0.0005438603111542761,0.0005925252917222679,7.349372026510537e-05,6.356434345245361,0.9076923131942749,1.0,6.356434345245361
3095,28,14320,suppresses_objective,-0.0004671133356168866,0.0004671133356168866,0.000604552507866174,0.000676957715768367,8.396626799367368e-05,5.562444686889648,0.7692307829856873,1.0,5.562444686889648
3096,11,12571,suppresses_objective,-0.00046688501606695354,0.00046688501606695354,0.0009849704802036285,0.0015832757344469428,0.00019638118101283908,2.377321720123291,0.5538461208343506,1.0,2.377321720123291
3097,31,13245,supports_objective,0.00046686024870723486,0.00046686024870723486,0.0004885875387117267,0.000414431793615222,5.1403938414296135e-05,9.080421447753906,0.8769230842590332,1.0,9.080421447753906
3098,19,7187,supports_objective,0.0004666796012315899,0.0004666796012315899,0.003081003436818719,0.0048299068585038185,0.0005990762147121131,0.7789856791496277,0.5076923370361328,1.0,0.7789856791496277
3099,25,1958,supports_objective,0.0004666154272854328,0.0004666154272854328,0.0005294661968946457,0.000597743724938482,7.414098217850551e-05,6.2927751541137695,0.8769230842590332,1.0,6.2927751541137695
3100,29,11151,supports_objective,0.00046660349471494555,0.00046660349471494555,0.0005811030860058963,0.0005149345961399376,6.386977474903688e-05,7.304401397705078,0.8307692408561707,1.0,7.304401397705078
3101,18,10984,supports_objective,0.0004665842279791832,0.0004665842279791832,0.0005306399543769658,0.0006098310695961118,7.564023690065369e-05,6.1676506996154785,0.800000011920929,1.0,6.1676506996154785
3102,31,10595,supports_objective,0.00046650812146253884,0.00046650812146253884,0.001340044429525733,0.0016328009078279138,0.00020252402464393526,2.303356885910034,0.6461538672447205,1.0,2.303356885910034
3103,11,7952,suppresses_objective,-0.0004662853025365621,0.0004662853025365621,0.001399534521624446,0.0024359249509871006,0.0003021392913069576,1.5432281494140625,0.5076923370361328,1.0,1.5432281494140625
3104,27,3649,supports_objective,0.00046614499296993017,0.00046614499296993017,0.0006955183343961835,0.0008913438068702817,0.00011055759387090802,4.215928077697754,0.6769230961799622,1.0,4.215928077697754
3105,10,9468,supports_objective,0.0004659487749449909,0.0004659487749449909,0.0008464574930258095,0.0012860530987381935,0.0001595152571098879,2.920846462249756,0.6615384817123413,1.0,2.920846462249756
3106,12,2014,supports_objective,0.00046594327432103455,0.00046594327432103455,0.0008332912693731487,0.00095601991051808,0.00011857967911055312,3.92903733253479,0.7076923251152039,1.0,3.92903733253479
3107,10,4084,supports_objective,0.0004657378594856709,0.0004657378594856709,0.0009072010288946331,0.0011101277777925134,0.0001376943982904777,3.3821568489074707,0.6615384817123413,1.0,3.3821568489074707
3108,27,10859,suppresses_objective,-0.0004653985670302063,0.0004653985670302063,0.0012421186547726393,0.0020557690877467394,0.0002549867786001414,1.825115442276001,0.7076922655105591,1.0,1.825115442276001
3109,12,6804,suppresses_objective,-0.000465336226625368,0.000465336226625368,0.0008076906087808311,0.0009479908621869981,0.00011758379696402699,3.9571495056152344,0.6615384817123413,1.0,3.9571495056152344
3110,15,9828,suppresses_objective,-0.0004653251962736249,0.0004653251962736249,0.0010283341398462653,0.001634889980778098,0.0002027831505984068,2.2945804595947266,0.6769230365753174,1.0,2.2945804595947266
3111,22,6139,suppresses_objective,-0.0004653105279430747,0.0004653105279430747,0.0005061094416305423,0.0004046958638355136,5.0196344091091305e-05,9.267962455749512,0.892307698726654,1.0,9.267962455749512
3112,13,12274,suppresses_objective,-0.00046514548012055457,0.00046514548012055457,0.0005865702405571938,0.0005668228259310126,7.030571578070521e-05,6.615099906921387,0.8461538553237915,1.0,6.615099906921387
3113,31,1676,supports_objective,0.00046509780804626644,0.00046509780804626644,0.0005346279940567911,0.0005018821102567017,6.225081597222015e-05,7.470153331756592,0.9076923131942749,1.0,7.470153331756592
3114,14,616,supports_objective,0.0004648116882890463,0.0004648116882890463,0.0005343382363207638,0.00043794847442768514,5.432082252809778e-05,8.555212020874023,0.892307698726654,1.0,8.555212020874023
3115,10,6913,suppresses_objective,-0.0004647951864171773,0.0004647951864171773,0.0007552257156930864,0.0008641131571494043,0.00010718004341470078,4.336178779602051,0.6615384817123413,1.0,4.336178779602051
3116,30,6954,suppresses_objective,-0.00046474934788420796,0.00046474934788420796,0.0007753170211799443,0.0008696359000168741,0.00010786506027216092,4.308218955993652,0.8307692408561707,1.0,4.308218955993652
3117,19,2289,suppresses_objective,-0.0004647080786526203,0.0004647080786526203,0.0006077372236177325,0.0009025437175296247,0.00011194677063031122,4.150781631469727,0.7384614944458008,1.0,4.150781631469727
3118,23,9671,supports_objective,0.0004646026063710451,0.0004646026063710451,0.0004780567542184144,0.00032795549486763775,4.067787085659802e-05,11.418700218200684,0.9384615421295166,1.0,11.418700218200684
3119,5,4471,suppresses_objective,-0.00046460077282972634,0.00046460077282972634,0.0006958558224141598,0.0008757534669712186,0.00010862384806387126,4.276759147644043,0.7230769395828247,1.0,4.276759147644043
3120,30,4238,suppresses_objective,-0.00046442379243671894,0.00046442379243671894,0.0006615042802877724,0.000722349330317229,8.959640399552882e-05,5.182930946350098,0.7538461685180664,1.0,5.182930946350098
3121,29,11990,suppresses_objective,-0.0004644155560526997,0.0004644155560526997,0.0005148539203219116,0.0004620534018613398,5.731066994485445e-05,8.102060317993164,0.8307692408561707,1.0,8.102060317993164
3122,21,2698,supports_objective,0.0004643550200853497,0.0004643550200853497,0.000984338577836752,0.001325703808106482,0.00016443332424387336,2.8237998485565186,0.6615384817123413,1.0,2.8237998485565186
3123,17,4968,supports_objective,0.00046432201634161174,0.00046432201634161174,0.0008346484391950071,0.0011620266595855355,0.00014413167082238942,3.2212893962860107,0.5692307949066162,1.0,3.2212893962860107
3124,12,2925,suppresses_objective,-0.0004641991399694234,0.0004641991399694234,0.0004921454819850624,0.00039317033952102065,4.8766778490971774e-05,9.516805648803711,0.8769230842590332,1.0,9.516805648803711
3125,11,13192,supports_objective,0.0004641285340767354,0.0004641285340767354,0.0006471918313764036,0.0007443798240274191,9.232895536115393e-05,5.0263566970825195,0.692307710647583,1.0,5.0263566970825195
3126,16,11006,supports_objective,0.0004640945990104228,0.0004640945990104228,0.0005603826721198857,0.0005692218546755612,7.060328061925247e-05,6.5723419189453125,0.7538461685180664,1.0,6.5723419189453125
3127,15,12950,suppresses_objective,-0.0004640340921469033,0.0004640340921469033,0.000668839318677783,0.0009953688131645322,0.0001234603114426136,3.7582645416259766,0.6769230365753174,1.0,3.7582645416259766
3128,11,10594,supports_objective,0.0004639891558326781,0.0004639891558326781,0.0007729356293566525,0.0009711341699585319,0.00012045436596963555,3.8516714572906494,0.6769230961799622,1.0,3.8516714572906494
3129,28,13812,suppresses_objective,-0.00046397082041949034,0.00046397082041949034,0.0011635459959506989,0.001696240738965571,0.00021039276907686144,2.205155611038208,0.6307692527770996,1.0,2.205155611038208
3130,24,583,supports_objective,0.00046396348625421524,0.00046396348625421524,0.0006087734363973141,0.0008602386224083602,0.00010669946641428396,4.3479132652282715,0.7076923251152039,1.0,4.3479132652282715
3131,13,6846,suppresses_objective,-0.00046384058077819645,0.00046384058077819645,0.0008306769304908812,0.0010764282196760178,0.00013351449160836637,3.4738240242004395,0.7384614944458008,1.0,3.4738240242004395
3132,3,12344,suppresses_objective,-0.0004637883394025266,0.0004637883394025266,0.000880397274158895,0.0013945779064670205,0.00017297609883826226,2.681072950363159,0.5846153497695923,0.3333333432674408,2.681072950363159
3133,6,1214,suppresses_objective,-0.0004637644742615521,0.0004637644742615521,0.0009025720646604896,0.001220126636326313,0.00015133808483369648,3.0642242431640625,0.5538461208343506,1.0,3.0642242431640625
3134,23,4700,suppresses_objective,-0.00046374063822440803,0.00046374063822440803,0.0005079397815279663,0.00059599889209494,7.392456609522924e-05,6.272311687469482,0.8153846263885498,1.0,6.272311687469482
3135,20,10881,suppresses_objective,-0.00046372413635253906,0.00046372413635253906,0.0005182651220820844,0.0007100339862518013,8.806887490209192e-05,5.264873504638672,0.7846153974533081,1.0,5.264873504638672
3136,18,12400,suppresses_objective,-0.0004637204692699015,0.0004637204692699015,0.0005339806084521115,0.0004660158301703632,5.780214996775612e-05,8.021159172058105,0.8153846263885498,1.0,8.021159172058105
3137,31,12682,suppresses_objective,-0.0004636709636542946,0.0004636709636542946,0.0008897432708181441,0.00125379569362849,0.00015551422256976366,2.9813425540924072,0.6769230365753174,1.0,2.9813425540924072
3138,17,3538,supports_objective,0.0004634334472939372,0.0004634334472939372,0.00047784860362298787,0.0003923633776139468,4.866668678005226e-05,9.520645141601562,0.9076923131942749,1.0,9.520645141601562
3139,25,11263,suppresses_objective,-0.00046332707279361784,0.00046332707279361784,0.0004648401227314025,0.00038180395495146513,4.735695256385952e-05,9.781652450561523,0.9692307710647583,1.0,9.781652450561523
3140,29,3426,supports_objective,0.00046329040196724236,0.00046329040196724236,0.0005543424631468952,0.000585748057346791,7.265310705406591e-05,6.375868797302246,0.800000011920929,1.0,6.375868797302246
3141,6,12302,suppresses_objective,-0.000463240867247805,0.000463240867247805,0.0005398796056397259,0.0006143160280771554,7.61965275160037e-05,6.078755855560303,0.7846153974533081,1.0,6.078755855560303
3142,16,5033,suppresses_objective,-0.00046319779357872903,0.00046319779357872903,0.0008729109540581703,0.0011887301225215197,0.00014744381769560277,3.1413075923919678,0.800000011920929,1.0,3.1413075923919678
3143,29,13686,suppresses_objective,-0.00046317759552039206,0.00046317759552039206,0.0004790305974893272,0.00035310760722495615,4.37976086686831e-05,10.572994232177734,0.9230769276618958,1.0,10.572994232177734
3144,3,8401,supports_objective,0.00046308591845445335,0.00046308591845445335,0.0009307311265729368,0.0013522261288017035,0.0001677230029599741,2.7608516216278076,0.6153846383094788,1.0,2.7608516216278076
3145,27,10800,supports_objective,0.0004628823371604085,0.0004628823371604085,0.000463817676063627,0.00026350715779699385,3.268404179834761e-05,14.158002853393555,0.9846153855323792,1.0,14.158002853393555
3146,19,11847,suppresses_objective,-0.0004628273018170148,0.0004628273018170148,0.001024886267259717,0.0019959707278758287,0.0002475696965120733,1.869407296180725,0.6461538076400757,0.3333333432674408,1.869407296180725
3147,17,5071,suppresses_objective,-0.00046276862849481404,0.00046276862849481404,0.0005222192266955972,0.0005538953118957579,6.87022547936067e-05,6.734878063201904,0.8769230842590332,1.0,6.734878063201904
3148,10,6184,suppresses_objective,-0.00046273652696982026,0.00046273652696982026,0.0006396651151590049,0.001418154570274055,0.0001759004226187244,2.630523681640625,0.5538461208343506,1.0,2.630523681640625
3149,16,6614,suppresses_objective,-0.00046272185863927007,0.00046272185863927007,0.0004912898875772953,0.00037474697455763817,4.648164031095803e-05,9.952796936035156,0.9076923131942749,1.0,9.952796936035156
3150,19,10419,suppresses_objective,-0.00046260724775493145,0.00046260724775493145,0.0006342906272038817,0.0006593779544346035,8.178577263606712e-05,5.655637741088867,0.8307692408561707,1.0,5.655637741088867
3151,26,5164,supports_objective,0.00046260174713097513,0.00046260174713097513,0.0014757266035303473,0.003506256500259042,0.0004348976071923971,1.0636781454086304,0.5230769515037537,0.3333333432674408,1.0636781454086304
3152,29,12622,supports_objective,0.0004625723813660443,0.0004625723813660443,0.00046882996684871614,0.0003557579475454986,4.412634370964952e-05,10.4805326461792,0.9538461565971375,1.0,10.4805326461792
3153,20,4048,supports_objective,0.0004625678120646626,0.0004625678120646626,0.0005753911682404578,0.0011630437802523375,0.00014425782137550414,3.206313133239746,0.7846153974533081,1.0,3.206313133239746
3154,28,10530,suppresses_objective,-0.00046249720617197454,0.00046249720617197454,0.0006852755323052406,0.0009148099343292415,0.00011346820974722505,4.075647830963135,0.6461538076400757,1.0,4.075647830963135
3155,21,12113,supports_objective,0.0004623981658369303,0.0004623981658369303,0.00047181753325276077,0.00044050070573575795,5.463738852995448e-05,8.46148681640625,0.9384615421295166,1.0,8.46148681640625
3156,11,4834,suppresses_objective,-0.00046222758828662336,0.00046222758828662336,0.0005387343117035925,0.0006328189629130065,7.849153189454228e-05,5.888134956359863,0.8307692408561707,1.0,5.888134956359863
3157,28,7734,suppresses_objective,-0.00046205613762140274,0.00046205613762140274,0.0005077976384200156,0.0007270592614077032,9.018060518428683e-05,5.123107433319092,0.7846153974533081,1.0,5.123107433319092
3158,31,5483,suppresses_objective,-0.0004620497056748718,0.0004620497056748718,0.00047856662422418594,0.0003843792947009206,4.767638529301621e-05,9.689342498779297,0.9076923131942749,1.0,9.689342498779297
3159,8,6387,suppresses_objective,-0.00046172691509127617,0.00046172691509127617,0.0005625156336463988,0.0005471926415339112,6.787089660065249e-05,6.802015781402588,0.7692307829856873,1.0,6.802015781402588
3160,31,11407,suppresses_objective,-0.00046154993469826877,0.00046154993469826877,0.0011171991936862469,0.002787655685096979,0.0003457661368884146,1.3348228931427002,0.5538461208343506,0.3333333432674408,1.3348228931427002
3161,31,6650,suppresses_objective,-0.00046150959678925574,0.00046150959678925574,0.0017052550101652741,0.002317310543730855,0.0002874269848689437,1.6056026220321655,0.5076923370361328,0.3333333432674408,1.6056026220321655
3162,29,1713,suppresses_objective,-0.00046139495680108666,0.00046139495680108666,0.0005018087686039507,0.00039468955947086215,4.89552148792427e-05,9.42291259765625,0.9538461565971375,1.0,9.42291259765625
3163,30,7356,suppresses_objective,-0.0004612840129993856,0.0004612840129993856,0.001915417262353003,0.009647948667407036,0.0011966807069256902,0.3854663670063019,0.5384615659713745,0.3333333432674408,0.3854663670063019
3164,17,8818,suppresses_objective,-0.0004612189077306539,0.0004612189077306539,0.002567298710346222,0.003834339790046215,0.0004755913105327636,0.9697595238685608,0.5384615659713745,0.3333333432674408,0.9697595238685608
3165,25,2823,suppresses_objective,-0.000461062096292153,0.000461062096292153,0.0010321332374587655,0.0015534742269665003,0.00019268476171419024,2.392706871032715,0.615384578704834,1.0,2.392706871032715
3166,27,2298,suppresses_objective,-0.0004609245515894145,0.0004609245515894145,0.00047710767830722034,0.0004901908687315881,6.080069579184055e-05,7.579662322998047,0.8769230842590332,1.0,7.579662322998047
3167,30,11840,suppresses_objective,-0.0004608933813869953,0.0004608933813869953,0.0006230308208614588,0.0007866519736126065,9.757217048900202e-05,4.72313117980957,0.800000011920929,1.0,4.72313117980957
3168,17,4711,suppresses_objective,-0.0004608796152751893,0.0004608796152751893,0.00048578152200207114,0.00041493040043860674,5.146578041603789e-05,8.953329086303711,0.9384615421295166,1.0,8.953329086303711
3169,12,5986,supports_objective,0.00046067420043982565,0.00046067420043982565,0.0005541049758903682,0.0005486626760102808,6.805323209846392e-05,6.768327236175537,0.8153846263885498,1.0,6.768327236175537
3170,31,10669,suppresses_objective,-0.0004606723668985069,0.0004606723668985069,0.0005345747922547162,0.00042465957812964916,5.2672538004117087e-05,8.744308471679688,0.8461538553237915,1.0,8.744308471679688
3171,13,2252,supports_objective,0.00046061002649366856,0.00046061002649366856,0.0008171448134817183,0.0009627424296922982,0.00011941350385313854,3.8569462299346924,0.7538461685180664,1.0,3.8569462299346924
3172,11,13367,suppresses_objective,-0.0004606008587870747,0.0004606008587870747,0.0005652042455039918,0.0005599965807050467,6.945902714505792e-05,6.630305767059326,0.8461538553237915,1.0,6.630305767059326
3173,6,10229,supports_objective,0.0004605843569152057,0.0004605843569152057,0.00087971321772784,0.001116458559408784,0.0001384796341881156,3.325767755508423,0.6615384817123413,1.0,3.325767755508423
3174,9,4434,supports_objective,0.0004605320864357054,0.0004605320864357054,0.0008543903823010623,0.0024984367191791534,0.0003098929300904274,1.4860526323318481,0.6307692527770996,1.0,1.4860526323318481
3175,7,5733,suppresses_objective,-0.0004604192799888551,0.0004604192799888551,0.0009198738844133914,0.0014219400472939014,0.0001763699547154829,2.6103832721710205,0.615384578704834,1.0,2.6103832721710205
3176,13,6190,supports_objective,0.00046041744644753635,0.00046041744644753635,0.0005915274959988892,0.000606352579779923,7.520877989009023e-05,6.121044158935547,0.8307692408561707,1.0,6.121044158935547
3177,31,8496,suppresses_objective,-0.0004603092384058982,0.0004603092384058982,0.0010211651679128408,0.0013532701414078474,0.00016785250045359135,2.742180347442627,0.6769230365753174,1.0,2.742180347442627
3178,14,14066,supports_objective,0.00046029273653402925,0.00046029273653402925,0.0005241412436589599,0.00048442138358950615,6.008507625665516e-05,7.6594085693359375,0.8307692408561707,1.0,7.6594085693359375
3179,14,4664,supports_objective,0.0004602826666086912,0.0004602826666086912,0.0005588852218352258,0.0008424189290963113,0.00010448920511407778,4.4046525955200195,0.7846153974533081,1.0,4.4046525955200195
3180,14,9652,supports_objective,0.000460264302091673,0.000460264302091673,0.0007964455289766192,0.0011841432424262166,0.00014687489601783454,3.1335034370422363,0.6461538672447205,1.0,3.1335034370422363
3181,31,2288,suppresses_objective,-0.00046025789924897254,0.00046025789924897254,0.0005033126217313111,0.0004803772899322212,5.9583468100754544e-05,7.723294258117676,0.892307698726654,1.0,7.723294258117676
3182,21,6084,suppresses_objective,-0.0004602468980010599,0.0004602468980010599,0.0006270408630371094,0.0007088857819326222,8.792646258370951e-05,5.23385763168335,0.7692307829856873,1.0,5.23385763168335
3183,21,9703,supports_objective,0.0004602010303642601,0.0004602010303642601,0.0005598049610853195,0.0005356267793104053,6.64363251416944e-05,6.925906658172607,0.8307692408561707,1.0,6.925906658172607
3184,21,5385,supports_objective,0.0004601863620337099,0.0004601863620337099,0.0004629336763173342,0.00032849900890141726,4.0745286241872236e-05,11.291451454162598,0.9692307710647583,1.0,11.291451454162598
3185,17,4835,supports_objective,0.0004601524560712278,0.0004601524560712278,0.0005974595551379025,0.0006216596812009811,7.710739009780809e-05,5.966909408569336,0.8153846263885498,1.0,5.966909408569336
3186,13,5005,suppresses_objective,-0.00045997180859558284,0.00045997180859558284,0.0008603976457379758,0.0011152556398883462,0.00013833043340127915,3.3249268531799316,0.7384614944458008,1.0,3.3249268531799316
3187,8,12259,supports_objective,0.0004598782688844949,0.0004598782688844949,0.0007259460398927331,0.0010728011839091778,0.00013306460459716618,3.4557929039001465,0.6461538672447205,1.0,3.4557929039001465
3188,8,14042,suppresses_objective,-0.00045985716860741377,0.00045985716860741377,0.0006489194347523153,0.0014215882401913404,0.00017632631352171302,2.607841730117798,0.5692307949066162,1.0,2.607841730117798
