rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
1571,19,4513,supports_safe_relative_to_unsafe,0.0002640982565935701,0.0002640982565935701,0.0013125932309776545,0.0017022443935275078,0.5600000023841858,0.5600000023841858,0.15514709055423737
1572,19,8000,supports_safe_relative_to_unsafe,0.00026396196335554123,0.00026396196335554123,0.00047835111035965383,0.0013225966831669211,0.5666666626930237,0.5666666626930237,0.19957858324050903
1573,18,9149,supports_unsafe_relative_to_safe,-0.0002638542791828513,0.0002638542791828513,0.0006934686680324376,0.001729122013784945,0.4866666793823242,0.5133333206176758,0.15259437263011932
1574,11,2994,supports_safe_relative_to_unsafe,0.000263840367551893,0.000263840367551893,0.00046607732656411827,0.000690812652464956,0.6733333468437195,0.6733333468437195,0.3819275200366974
1575,12,6250,supports_safe_relative_to_unsafe,0.0002634143747854978,0.0002634143747854978,0.0008805227116681635,0.00142258545383811,0.54666668176651,0.54666668176651,0.18516594171524048
1576,17,11735,supports_unsafe_relative_to_safe,-0.0002633210096973926,0.0002633210096973926,0.0008215479319915175,0.0017069310415536165,0.46000000834465027,0.5399999618530273,0.15426576137542725
1577,19,5802,supports_safe_relative_to_unsafe,0.0002632061659824103,0.0002632061659824103,0.0009701125090941787,0.002152916742488742,0.5600000023841858,0.5600000023841858,0.12225561589002609
1578,14,1441,supports_unsafe_relative_to_safe,-0.0002631405950523913,0.0002631405950523913,0.0008029266027733684,0.0011995043605566025,0.36666667461395264,0.6333333253860474,0.21937443315982819
1579,11,12292,supports_safe_relative_to_unsafe,0.00026312589761801064,0.00026312589761801064,0.0009993052808567882,0.0013648137683048844,0.5933333039283752,0.5933333039283752,0.19279253482818604
1580,15,941,supports_safe_relative_to_unsafe,0.00026309650274924934,0.00026309650274924934,0.0012679417850449681,0.0036262960638850927,0.5133333206176758,0.5133333206176758,0.0725524052977562
1581,28,7917,supports_safe_relative_to_unsafe,0.0002630949020385742,0.0002630949020385742,0.0009294645278714597,0.00204736040905118,0.6133333444595337,0.6133333444595337,0.1285044401884079
1582,19,4621,supports_safe_relative_to_unsafe,0.00026306629297323525,0.00026306629297323525,0.0012619931949302554,0.0024477923288941383,0.5199999809265137,0.5199999809265137,0.10747084021568298
1583,14,13315,supports_safe_relative_to_unsafe,0.0002630472299642861,0.0002630472299642861,0.0010267209727317095,0.0013419213937595487,0.5533333420753479,0.5533333420753479,0.19602282345294952
1584,31,12156,supports_safe_relative_to_unsafe,0.0002630011294968426,0.0002630011294968426,0.0019115988397970796,0.002500339178368449,0.5799999833106995,0.5799999833106995,0.10518617928028107
1585,15,12091,supports_safe_relative_to_unsafe,0.0002627837529871613,0.0002627837529871613,0.0007452054996974766,0.0010896968888118863,0.6266666650772095,0.6266666650772095,0.2411530762910843
1586,25,2158,supports_safe_relative_to_unsafe,0.0002627468202263117,0.0002627468202263117,0.0008684309432283044,0.00143225968349725,0.6066666841506958,0.6066666841506958,0.1834491491317749
1587,31,3309,supports_unsafe_relative_to_safe,-0.0002627432404551655,0.0002627432404551655,0.0011941889533773065,0.0033183384221047163,0.3733333349227905,0.6266666650772095,0.07917916029691696
1588,13,12866,supports_unsafe_relative_to_safe,-0.0002626474597491324,0.0002626474597491324,0.0010614737402647734,0.0016008656239137053,0.4399999976158142,0.5600000023841858,0.1640658974647522
1589,10,4085,supports_safe_relative_to_unsafe,0.0002625211200211197,0.0002625211200211197,0.000560847925953567,0.0007017769385129213,0.6733333468437195,0.6733333468437195,0.3740805685520172
1590,24,8254,supports_unsafe_relative_to_safe,-0.0002624976623337716,0.0002624976623337716,0.00045122264418751,0.0016946682007983327,0.5199999809265137,0.5199999809265137,0.15489619970321655
1591,24,14018,supports_unsafe_relative_to_safe,-0.0002623454784043133,0.0002623454784043133,0.001073173712939024,0.0018208482069894671,0.4399999976158142,0.5600000023841858,0.14407871663570404
1592,21,7864,supports_safe_relative_to_unsafe,0.0002622767351567745,0.0002622767351567745,0.0010280319256708026,0.0025023932103067636,0.54666668176651,0.54666668176651,0.10481035709381104
1593,5,6857,supports_unsafe_relative_to_safe,-0.00026217143749818206,0.00026217143749818206,0.001557486830279231,0.0022367704659700394,0.4533333480358124,0.5466666221618652,0.11720980703830719
1594,29,214,supports_unsafe_relative_to_safe,-0.0002619544684421271,0.0002619544684421271,0.0003942259063478559,0.001997891115024686,0.46000000834465027,0.5399999618530273,0.13111548125743866
1595,13,5752,supports_safe_relative_to_unsafe,0.0002617684949655086,0.0002617684949655086,0.0006204851670190692,0.0008530739578418434,0.6133333444595337,0.6133333444595337,0.3068532347679138
1596,31,1831,supports_unsafe_relative_to_safe,-0.00026172000798396766,0.00026172000798396766,0.0029261335730552673,0.004112496040761471,0.5,0.5,0.06364018470048904
1597,31,13110,supports_unsafe_relative_to_safe,-0.0002614879631437361,0.0002614879631437361,0.005005299113690853,0.006336922291666269,0.4933333396911621,0.5066666603088379,0.04126419126987457
1598,4,5790,supports_unsafe_relative_to_safe,-0.00026146211894229054,0.00026146211894229054,0.0007080042269080877,0.0022428163792937994,0.4933333396911621,0.5066666603088379,0.11657758802175522
1599,17,14190,supports_safe_relative_to_unsafe,0.00026142437127418816,0.00026142437127418816,0.0017832723679021,0.0044057173654437065,0.5400000214576721,0.5400000214576721,0.05933752655982971
1600,27,3434,supports_safe_relative_to_unsafe,0.0002614211989566684,0.0002614211989566684,0.0004106020787730813,0.002509102690964937,0.5133333206176758,0.5133333206176758,0.10418912023305893
1601,31,734,supports_unsafe_relative_to_safe,-0.00026127617456950247,0.00026127617456950247,0.0020135724917054176,0.005638584960252047,0.5266666412353516,0.5266666412353516,0.04633718729019165
1602,22,13939,supports_unsafe_relative_to_safe,-0.0002612423850223422,0.0002612423850223422,0.000548742595128715,0.0012557914014905691,0.41333332657814026,0.5866667032241821,0.2080300748348236
1603,19,13622,supports_safe_relative_to_unsafe,0.0002611454401630908,0.0002611454401630908,0.0008310842677019536,0.001495534903369844,0.5133333206176758,0.5133333206176758,0.1746167540550232
1604,21,9540,supports_unsafe_relative_to_safe,-0.00026112078921869397,0.00026112078921869397,0.0006619691848754883,0.0011663277400657535,0.3799999952316284,0.6200000047683716,0.22388285398483276
1605,12,5399,supports_safe_relative_to_unsafe,0.0002611064992379397,0.0002611064992379397,0.0005110645433887839,0.000614264456089586,0.6733333468437195,0.6733333468437195,0.4250718057155609
1606,30,12698,supports_safe_relative_to_unsafe,0.0002610798692330718,0.0002610798692330718,0.00043293516500853,0.0024685105308890343,0.47999998927116394,0.5199999809265137,0.10576412826776505
1607,31,13056,supports_unsafe_relative_to_safe,-0.000261004752246663,0.000261004752246663,0.0010461362544447184,0.0023367570247501135,0.5133333206176758,0.5133333206176758,0.1116952896118164
1608,5,7001,supports_unsafe_relative_to_safe,-0.00026096144574694335,0.00026096144574694335,0.0009679782669991255,0.0015694140456616879,0.46666666865348816,0.5333333015441895,0.16627953946590424
1609,31,4214,supports_safe_relative_to_unsafe,0.0002609153452794999,0.0002609153452794999,0.0005103409057483077,0.0027170199900865555,0.47333332896232605,0.5266666412353516,0.09602996706962585
1610,31,14002,supports_unsafe_relative_to_safe,-0.0002608915092423558,0.0002608915092423558,0.0009559865575283766,0.001348401652649045,0.3933333456516266,0.6066666841506958,0.19348204135894775
1611,12,8723,supports_unsafe_relative_to_safe,-0.0002607826318126172,0.0002607826318126172,0.0010188925080001354,0.0015156822046265006,0.4266666769981384,0.5733333230018616,0.17205627262592316
1612,0,14208,supports_safe_relative_to_unsafe,0.0002604536130093038,0.0002604536130093038,0.0007892040302976966,0.0015834770165383816,0.5333333611488342,0.5333333611488342,0.16448208689689636
1613,21,1358,supports_unsafe_relative_to_safe,-0.00026045163394883275,0.00026045163394883275,0.0005735548329539597,0.002073715440928936,0.4533333480358124,0.5466666221618652,0.12559661269187927
1614,31,8127,supports_unsafe_relative_to_safe,-0.000260435335803777,0.000260435335803777,0.0004233340441714972,0.0027601609472185373,0.4266666769981384,0.5733333230018616,0.09435512870550156
1615,30,13746,supports_safe_relative_to_unsafe,0.0002603812899906188,0.0002603812899906188,0.0003706951974891126,0.002496017375960946,0.5533333420753479,0.5533333420753479,0.10431870073080063
1616,30,10411,supports_unsafe_relative_to_safe,-0.0002603340253699571,0.0002603340253699571,0.0004828802775591612,0.0015165586955845356,0.41999998688697815,0.5800000429153442,0.17166103422641754
1617,16,8033,supports_unsafe_relative_to_safe,-0.0002603069879114628,0.0002603069879114628,0.0006523180054500699,0.0008404949330724776,0.4266666769981384,0.5733333230018616,0.30970677733421326
1618,10,1844,supports_unsafe_relative_to_safe,-0.0002602394379209727,0.0002602394379209727,0.0008475947543047369,0.0015489098150283098,0.4933333396911621,0.5066666603088379,0.16801458597183228
1619,23,3083,supports_safe_relative_to_unsafe,0.0002600769221317023,0.0002600769221317023,0.0005930984043516219,0.001692724647000432,0.5199999809265137,0.5199999809265137,0.15364396572113037
1620,21,2680,supports_safe_relative_to_unsafe,0.0002599998260848224,0.0002599998260848224,0.0009329784079454839,0.0032983801793307066,0.47333332896232605,0.5266666412353516,0.07882651686668396
1621,17,6134,supports_safe_relative_to_unsafe,0.0002599938597995788,0.0002599938597995788,0.0008352764416486025,0.0016381697496399283,0.5533333420753479,0.5533333420753479,0.15870995819568634
1622,29,12606,supports_safe_relative_to_unsafe,0.0002599736035335809,0.0002599736035335809,0.0004065573157276958,0.0034976438619196415,0.4266666769981384,0.5733333230018616,0.07432820647954941
1623,18,12063,supports_unsafe_relative_to_safe,-0.00025994618772529066,0.00025994618772529066,0.001829245942644775,0.0034571760334074497,0.5333333611488342,0.5333333611488342,0.07519032806158066
1624,8,14281,supports_unsafe_relative_to_safe,-0.0002596497652120888,0.0002596497652120888,0.0007825501961633563,0.001599829993210733,0.46000000834465027,0.5399999618530273,0.16229835152626038
1625,23,6396,supports_unsafe_relative_to_safe,-0.0002595011319499463,0.0002595011319499463,0.000745735946111381,0.00157348089851439,0.5,0.5,0.16492168605327606
1626,8,8481,supports_safe_relative_to_unsafe,0.0002594713296275586,0.0002594713296275586,0.0006046068738214672,0.0009434137609787285,0.5533333420753479,0.5533333420753479,0.27503448724746704
1627,10,2667,supports_unsafe_relative_to_safe,-0.00025937517057172954,0.00025937517057172954,0.000649372348561883,0.0014193123206496239,0.41999998688697815,0.5800000429153442,0.18274706602096558
1628,13,10101,supports_unsafe_relative_to_safe,-0.00025932470452971756,0.00025932470452971756,0.0010184780694544315,0.00144688761793077,0.4266666769981384,0.5733333230018616,0.17922933399677277
1629,31,6302,supports_safe_relative_to_unsafe,0.0002593215322121978,0.0002593215322121978,0.0005597114795818925,0.0020942639093846083,0.4933333396911621,0.5066666603088379,0.12382467091083527
1630,30,4381,supports_safe_relative_to_unsafe,0.0002592929231468588,0.0002592929231468588,0.0008458169177174568,0.001330667408183217,0.6133333444595337,0.6133333444595337,0.19485929608345032
1631,31,7309,supports_unsafe_relative_to_safe,-0.00025925954105332494,0.00025925954105332494,0.0034637388307601213,0.004721365869045258,0.5133333206176758,0.5133333206176758,0.05491197854280472
1632,31,13034,supports_safe_relative_to_unsafe,0.00025924723013304174,0.00025924723013304174,0.0010761050507426262,0.002626701956614852,0.5133333206176758,0.5133333206176758,0.09869685769081116
1633,30,11887,supports_unsafe_relative_to_safe,-0.00025923887733370066,0.00025923887733370066,0.0004700907156802714,0.0009326699073426425,0.5133333206176758,0.5133333206176758,0.27795350551605225
1634,10,3138,supports_unsafe_relative_to_safe,-0.0002592357050161809,0.0002592357050161809,0.0006752260378561914,0.001018420560285449,0.4466666579246521,0.5533333420753479,0.2545468211174011
1635,9,6405,supports_unsafe_relative_to_safe,-0.0002592285454738885,0.0002592285454738885,0.0005627011996693909,0.0024612932465970516,0.5,0.5,0.10532208532094955
1636,20,1731,supports_safe_relative_to_unsafe,0.00025920470943674445,0.00025920470943674445,0.0006706468411721289,0.0010442977072671056,0.5866666436195374,0.5866666436195374,0.24820959568023682
1637,25,10021,supports_unsafe_relative_to_safe,-0.0002589797950349748,0.0002589797950349748,0.0009003766463138163,0.0012294427724555135,0.36000001430511475,0.6399999856948853,0.21064810454845428
1638,21,10012,supports_safe_relative_to_unsafe,0.0002589495852589607,0.0002589495852589607,0.0005370076396502554,0.0029888662975281477,0.4933333396911621,0.5066666603088379,0.08663806319236755
1639,8,1582,supports_safe_relative_to_unsafe,0.0002588681236375123,0.0002588681236375123,0.0015949555672705173,0.0022556991316378117,0.5133333206176758,0.5133333206176758,0.11476181447505951
1640,22,213,supports_unsafe_relative_to_safe,-0.0002587342169135809,0.0002587342169135809,0.0008967534522525966,0.001871137646958232,0.5533333420753479,0.5533333420753479,0.13827642798423767
1641,26,11831,supports_unsafe_relative_to_safe,-0.000258727086475119,0.000258727086475119,0.0006523553747683764,0.0009764570277184248,0.4399999976158142,0.5600000023841858,0.26496514678001404
1642,9,12500,supports_unsafe_relative_to_safe,-0.00025840202579274774,0.00025840202579274774,0.0012148419627919793,0.0016884291544556618,0.4466666579246521,0.5533333420753479,0.15304285287857056
1643,30,1369,supports_unsafe_relative_to_safe,-0.00025824029580689967,0.00025824029580689967,0.0006517644505947828,0.0022934796288609505,0.47333332896232605,0.5266666412353516,0.11259759962558746
1644,25,6295,supports_safe_relative_to_unsafe,0.00025795260444283485,0.00025795260444283485,0.0005296059534884989,0.0010508799459785223,0.5933333039283752,0.5933333039283752,0.24546343088150024
1645,20,1878,supports_safe_relative_to_unsafe,0.00025785883190110326,0.00025785883190110326,0.0006645548273809254,0.0018770757596939802,0.47999998927116394,0.5199999809265137,0.13737262785434723
1646,11,8917,supports_safe_relative_to_unsafe,0.00025784611352719367,0.00025784611352719367,0.00042444586870260537,0.0006200707284733653,0.653333306312561,0.653333306312561,0.41583338379859924
1647,13,8524,supports_unsafe_relative_to_safe,-0.0002577785635367036,0.0002577785635367036,0.0004262737347744405,0.0006075737765058875,0.3466666638851166,0.653333306312561,0.42427533864974976
1648,28,9053,supports_unsafe_relative_to_safe,-0.0002576041151769459,0.0002576041151769459,0.0010997636709362268,0.0013990727020427585,0.40666666626930237,0.59333336353302,0.1841249018907547
1649,28,718,supports_unsafe_relative_to_safe,-0.00025754969101399183,0.00025754969101399183,0.0008423952385783195,0.0024014003574848175,0.4266666769981384,0.5733333230018616,0.10724979639053345
1650,19,12478,supports_safe_relative_to_unsafe,0.00025753298541530967,0.00025753298541530967,0.000654697825666517,0.001990861026570201,0.5199999809265137,0.5199999809265137,0.12935759127140045
1651,25,12633,supports_safe_relative_to_unsafe,0.00025751590146683156,0.00025751590146683156,0.0017770369304344058,0.0022842891048640013,0.5133333206176758,0.5133333206176758,0.11273349821567535
1652,30,12336,supports_safe_relative_to_unsafe,0.00025748054031282663,0.00025748054031282663,0.0010063063818961382,0.0012187870452180505,0.5933333039283752,0.5933333039283752,0.211259663105011
1653,0,4066,supports_safe_relative_to_unsafe,0.00025746464962139726,0.00025746464962139726,0.0009106353973038495,0.0019099634373560548,0.5733333230018616,0.5733333230018616,0.13480082154273987
1654,7,4697,supports_safe_relative_to_unsafe,0.0002574356331024319,0.0002574356331024319,0.001030677929520607,0.0013975735055282712,0.5600000023841858,0.5600000023841858,0.18420185148715973
1655,15,2595,supports_safe_relative_to_unsafe,0.00025742212892509997,0.00025742212892509997,0.0008136018295772374,0.0010818144073709846,0.6066666841506958,0.6066666841506958,0.2379540652036667
1656,10,742,supports_unsafe_relative_to_safe,-0.0002573855745140463,0.0002573855745140463,0.0006273969192989171,0.0007822982734069228,0.3466666638851166,0.653333306312561,0.32901206612586975
1657,23,6957,supports_unsafe_relative_to_safe,-0.0002573764359112829,0.0002573764359112829,0.0014035204658284783,0.004214641638100147,0.4933333396911621,0.5066666603088379,0.06106721609830856
1658,9,12309,supports_unsafe_relative_to_safe,-0.0002573514066170901,0.0002573514066170901,0.0008069713949225843,0.0011597465490922332,0.3866666555404663,0.6133333444595337,0.22190314531326294
1659,6,3700,supports_safe_relative_to_unsafe,0.0002572449157014489,0.0002572449157014489,0.0007028428954072297,0.0009183410438708961,0.5799999833106995,0.5799999833106995,0.2801191508769989
1660,18,4845,supports_unsafe_relative_to_safe,-0.00025717337848618627,0.00025717337848618627,0.0011552341748028994,0.0023002850357443094,0.47333332896232605,0.5266666412353516,0.1118006557226181
1661,28,13199,supports_safe_relative_to_unsafe,0.0002571650256868452,0.0002571650256868452,0.0008160769939422607,0.0013688126346096396,0.6133333444595337,0.6133333444595337,0.18787452578544617
1662,12,5141,supports_unsafe_relative_to_safe,-0.00025711298803798854,0.00025711298803798854,0.0008076397352851927,0.001339970389381051,0.46000000834465027,0.5399999618530273,0.19187960028648376
1663,3,8263,supports_unsafe_relative_to_safe,-0.0002570374927017838,0.0002570374927017838,0.0012855172390118241,0.0022242472041398287,0.47333332896232605,0.5266666412353516,0.11556156724691391
1664,19,810,supports_safe_relative_to_unsafe,0.00025699377874843776,0.00025699377874843776,0.000627016241196543,0.0009575535077601671,0.5533333420753479,0.5533333420753479,0.2683858275413513
1665,30,7422,supports_unsafe_relative_to_safe,-0.0002569834468886256,0.0002569834468886256,0.0052814483642578125,0.006496997084468603,0.5,0.5,0.03955418989062309
1666,26,2708,supports_unsafe_relative_to_safe,-0.0002569560310803354,0.0002569560310803354,0.0005299214390106499,0.0011406232370063663,0.41333332657814026,0.5866667032241821,0.2252768725156784
1667,30,3788,supports_safe_relative_to_unsafe,0.0002569429052527994,0.0002569429052527994,0.0007588140433654189,0.001399476663209498,0.5533333420753479,0.5533333420753479,0.18359927833080292
1668,30,8321,supports_safe_relative_to_unsafe,0.0002568157506175339,0.0002568157506175339,0.0008438865188509226,0.0010564344702288508,0.6066666841506958,0.6066666841506958,0.2430967092514038
1669,15,13318,supports_safe_relative_to_unsafe,0.0002567863557487726,0.0002567863557487726,0.0011130825150758028,0.0017802960937842727,0.5333333611488342,0.5333333611488342,0.14423801004886627
1670,22,4813,supports_unsafe_relative_to_safe,-0.00025668065063655376,0.00025668065063655376,0.0006134668947197497,0.002535566920414567,0.4399999976158142,0.5600000023841858,0.10123205184936523
1671,22,12913,supports_unsafe_relative_to_safe,-0.0002566250041127205,0.0002566250041127205,0.0010069847339764237,0.0027316943742334843,0.5,0.5,0.0939435288310051
1672,16,7001,supports_safe_relative_to_unsafe,0.00025661190738901496,0.00025661190738901496,0.0014897548826411366,0.002326452173292637,0.5400000214576721,0.5400000214576721,0.11030182242393494
1673,30,6031,supports_safe_relative_to_unsafe,0.00025644342531450093,0.00025644342531450093,0.0008708075620234013,0.002630554372444749,0.5533333420753479,0.5533333420753479,0.0974864587187767
1674,29,10779,supports_unsafe_relative_to_safe,-0.0002563909802120179,0.0002563909802120179,0.0007062192889861763,0.0021653983276337385,0.5333333611488342,0.5333333611488342,0.1184036135673523
1675,12,3222,supports_safe_relative_to_unsafe,0.0002561930741649121,0.0002561930741649121,0.0004674963129218668,0.0006314335041679442,0.6200000047683716,0.6200000047683716,0.40573248267173767
1676,7,8066,supports_unsafe_relative_to_safe,-0.00025613943580538034,0.00025613943580538034,0.0006780926487408578,0.0012178682954981923,0.40666666626930237,0.59333336353302,0.21031785011291504
1677,17,9228,supports_unsafe_relative_to_safe,-0.00025610605371184647,0.00025610605371184647,0.0006022866582497954,0.0007215297082439065,0.35333332419395447,0.6466666460037231,0.3549487292766571
1678,18,9419,supports_safe_relative_to_unsafe,0.0002561028813943267,0.0002561028813943267,0.0011093298671767116,0.0015023937448859215,0.5600000023841858,0.5600000023841858,0.1704632192850113
1679,18,11301,supports_unsafe_relative_to_safe,-0.0002560945285949856,0.0002560945285949856,0.000533963437192142,0.001439434476196766,0.4933333396911621,0.5066666603088379,0.17791329324245453
1680,11,4405,supports_safe_relative_to_unsafe,0.0002560385037213564,0.0002560385037213564,0.0004971909802407026,0.0007512326119467616,0.6133333444595337,0.6133333444595337,0.34082454442977905
1681,31,1071,supports_safe_relative_to_unsafe,0.00025595107581466436,0.00025595107581466436,0.0010728001361712813,0.00391722796484828,0.41333332657814026,0.5866667032241821,0.06533984839916229
1682,28,12707,supports_safe_relative_to_unsafe,0.00025583067326806486,0.00025583067326806486,0.0006244186661206186,0.0016545840771868825,0.5266666412353516,0.5266666412353516,0.15461932122707367
1683,28,6415,supports_unsafe_relative_to_safe,-0.0002557297411840409,0.0002557297411840409,0.0011579517740756273,0.0034301807172596455,0.4466666579246521,0.5533333420753479,0.07455284893512726
1684,15,3680,supports_safe_relative_to_unsafe,0.0002557082916609943,0.0002557082916609943,0.0009344788268208504,0.0012710320297628641,0.6200000047683716,0.6200000047683716,0.20118162035942078
1685,23,3578,supports_safe_relative_to_unsafe,0.0002557047118898481,0.0002557047118898481,0.0006740172975696623,0.0015039840945973992,0.5400000214576721,0.5400000214576721,0.17001822590827942
1686,2,8806,supports_unsafe_relative_to_safe,-0.00025565625401213765,0.00025565625401213765,0.0009610446286387742,0.0018838783726096153,0.4933333396911621,0.5066666603088379,0.13570740818977356
1687,31,10126,supports_safe_relative_to_unsafe,0.00025553384330123663,0.00025553384330123663,0.0012890339130535722,0.001828292035497725,0.5199999809265137,0.5199999809265137,0.13976642489433289
1688,21,13665,supports_unsafe_relative_to_safe,-0.0002555314567871392,0.0002555314567871392,0.0006629904382862151,0.002215924207121134,0.5133333206176758,0.5133333206176758,0.11531597375869751
1689,11,6819,supports_unsafe_relative_to_safe,-0.00025546710821799934,0.00025546710821799934,0.0006487099453806877,0.0011108068283647299,0.4533333480358124,0.5466666221618652,0.2299833744764328
1690,31,2468,supports_safe_relative_to_unsafe,0.0002553490921854973,0.0002553490921854973,0.0006462339661084116,0.0021574613638222218,0.5,0.5,0.11835627257823944
1691,31,14013,supports_safe_relative_to_unsafe,0.00025532246218062937,0.00025532246218062937,0.0009507830836810172,0.0023008522111922503,0.46000000834465027,0.5399999618530273,0.11096864938735962
1692,29,5545,supports_unsafe_relative_to_safe,-0.00025520881172269583,0.00025520881172269583,0.0008644652552902699,0.0010516723850741982,0.4266666769981384,0.5733333230018616,0.2426694929599762
1693,17,2616,supports_unsafe_relative_to_safe,-0.00025511899730190635,0.00025511899730190635,0.0006094773416407406,0.0017710571410134435,0.4533333480358124,0.5466666221618652,0.14404898881912231
1694,16,7590,supports_unsafe_relative_to_safe,-0.0002550435019657016,0.0002550435019657016,0.0008599233697168529,0.0026149426121264696,0.4399999976158142,0.5600000023841858,0.09753311425447464
1695,9,4387,supports_unsafe_relative_to_safe,-0.00025495965383015573,0.00025495965383015573,0.0011368008563295007,0.0014309365069493651,0.47333332896232605,0.5266666412353516,0.17817677557468414
1696,28,1457,supports_safe_relative_to_unsafe,0.00025488773826509714,0.00025488773826509714,0.0009294167975895107,0.001769087160937488,0.5600000023841858,0.5600000023841858,0.14407867193222046
1697,10,12212,supports_unsafe_relative_to_safe,-0.0002548678603488952,0.0002548678603488952,0.0009547345107421279,0.0012462540762498975,0.3933333456516266,0.6066666841506958,0.20450714230537415
1698,10,13914,supports_safe_relative_to_unsafe,0.0002548678603488952,0.0002548678603488952,0.0009254090255126357,0.0011883159168064594,0.6066666841506958,0.6066666841506958,0.21447819471359253
1699,9,12409,supports_safe_relative_to_unsafe,0.00025483331410214305,0.00025483331410214305,0.0008346291142515838,0.0012269919971004128,0.5866666436195374,0.5866666436195374,0.20768946409225464
1700,12,9656,supports_safe_relative_to_unsafe,0.00025454480783082545,0.00025454480783082545,0.0011393869062885642,0.0014330866979435086,0.5333333611488342,0.5333333611488342,0.17761996388435364
1701,13,12916,supports_unsafe_relative_to_safe,-0.00025434812414459884,0.00025434812414459884,0.0006814416265115142,0.001005542348138988,0.35333332419395447,0.6466666460037231,0.2529461979866028
1702,10,11538,supports_unsafe_relative_to_safe,-0.00025433223345316947,0.00025433223345316947,0.0008389536524191499,0.0010494200978428125,0.3933333456516266,0.6066666841506958,0.24235501885414124
1703,9,5364,supports_safe_relative_to_unsafe,0.0002541184367146343,0.0002541184367146343,0.0010055073071271181,0.001288962666876614,0.5799999833106995,0.5799999833106995,0.19714957475662231
1704,25,6694,supports_safe_relative_to_unsafe,0.00025404372718185186,0.00025404372718185186,0.0006833354709669948,0.0015286544803529978,0.46000000834465027,0.5399999618530273,0.1661878079175949
1705,4,1715,supports_safe_relative_to_unsafe,0.000254023470915854,0.000254023470915854,0.0009354515932500362,0.003473598277196288,0.4933333396911621,0.5066666603088379,0.07312978059053421
1706,24,6250,supports_unsafe_relative_to_safe,-0.000254016718827188,0.000254016718827188,0.000762821058742702,0.0010297095868736506,0.4399999976158142,0.5600000023841858,0.24668772518634796
1707,14,13368,supports_unsafe_relative_to_safe,-0.00025396584533154964,0.00025396584533154964,0.000537872314453125,0.00110598502214998,0.41999998688697815,0.5800000429153442,0.22962865233421326
1708,12,2381,supports_unsafe_relative_to_safe,-0.00025390306836925447,0.00025390306836925447,0.0006555096479132771,0.0009410731145180762,0.4000000059604645,0.6000000238418579,0.26980164647102356
1709,17,4382,supports_unsafe_relative_to_safe,-0.00025372186792083085,0.00025372186792083085,0.0005424785776995122,0.001706503564491868,0.4333333373069763,0.5666666626930237,0.14867936074733734
1710,29,13740,supports_safe_relative_to_unsafe,0.0002536320826038718,0.0002536320826038718,0.0004995226627215743,0.001902823569253087,0.5,0.5,0.13329248130321503
1711,21,10832,supports_safe_relative_to_unsafe,0.0002535565581638366,0.0002535565581638366,0.0010769597720354795,0.0032630166970193386,0.41333332657814026,0.5866667032241821,0.07770618051290512
1712,14,4000,supports_safe_relative_to_unsafe,0.0002534238446969539,0.0002534238446969539,0.0007515978650189936,0.000918121135327965,0.5933333039283752,0.5933333039283752,0.27602440118789673
1713,30,5886,supports_unsafe_relative_to_safe,-0.00025334995007142425,0.00025334995007142425,0.0010711781214922667,0.001947204116731882,0.5333333611488342,0.5333333611488342,0.13010959327220917
1714,23,4616,supports_unsafe_relative_to_safe,-0.00025330265634693205,0.00025330265634693205,0.0007616547518409789,0.0027924117166548967,0.47333332896232605,0.5266666412353516,0.0907110720872879
1715,29,8155,supports_safe_relative_to_unsafe,0.0002532843791414052,0.0002532843791414052,0.0007538727950304747,0.0013917555334046483,0.5133333206176758,0.5133333206176758,0.1819891333580017
1716,31,13950,supports_safe_relative_to_unsafe,0.00025325934984721243,0.00025325934984721243,0.0005330482963472605,0.003247017739340663,0.47333332896232605,0.5266666412353516,0.07799752801656723
1717,25,13115,supports_unsafe_relative_to_safe,-0.000253243837505579,0.000253243837505579,0.0004396037256810814,0.0016694710357114673,0.4266666769981384,0.5733333230018616,0.15169106423854828
1718,19,11096,supports_safe_relative_to_unsafe,0.00025315562379546463,0.00025315562379546463,0.0009516974096186459,0.0014820467913523316,0.4933333396911621,0.5066666603088379,0.1708148717880249
1719,10,12346,supports_unsafe_relative_to_safe,-0.00025310038472525775,0.00025310038472525775,0.0005505482549779117,0.0006546583026647568,0.3733333349227905,0.6266666650772095,0.38661450147628784
1720,30,3903,supports_safe_relative_to_unsafe,0.0002530813217163086,0.0002530813217163086,0.0018095000414177775,0.002254365012049675,0.5199999809265137,0.5199999809265137,0.1122628003358841
1721,26,7300,supports_unsafe_relative_to_safe,-0.0002530292549636215,0.0002530292549636215,0.001297240611165762,0.002290202770382166,0.5199999809265137,0.5199999809265137,0.11048334091901779
1722,24,10901,supports_safe_relative_to_unsafe,0.0002530058263801038,0.0002530058263801038,0.0012484637554734945,0.0016656412044540048,0.5600000023841858,0.5600000023841858,0.15189695358276367
1723,12,13464,supports_safe_relative_to_unsafe,0.0002528794575482607,0.0002528794575482607,0.0004795424174517393,0.000636634009424597,0.6466666460037231,0.6466666460037231,0.39721325039863586
1724,14,7129,supports_safe_relative_to_unsafe,0.0002528544282540679,0.0002528544282540679,0.0010805499041453004,0.002477988600730896,0.47999998927116394,0.5199999809265137,0.10204018652439117
