rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
1640,22,12913,supports_unsafe_relative_to_safe,-0.0002566250041127,0.0002566250041127,0.0010069847339764,0.0027316943742334,0.5,0.5,0.0939435288310051
1641,31,4314,supports_safe_relative_to_unsafe,0.000250771845458,0.000250771845458,0.0004777741560246,0.0026752748526632,0.473333328962326,0.5266666412353516,0.0937368497252464
1642,31,2441,supports_safe_relative_to_unsafe,0.0003141657507512,0.0003141657507512,0.0026966731529682,0.0033529491629451,0.5199999809265137,0.5199999809265137,0.0936983376741409
1643,30,14187,supports_safe_relative_to_unsafe,0.0002644538762979,0.0002644538762979,0.0005794938188046,0.0028231204487383,0.5266666412353516,0.5266666412353516,0.0936743170022964
1644,31,2932,supports_safe_relative_to_unsafe,0.0005898873205296,0.0005898873205296,0.0030731700826436,0.0063007781282067,0.473333328962326,0.5266666412353516,0.0936213433742523
1645,1,6746,supports_safe_relative_to_unsafe,0.0002960546698886,0.0002960546698886,0.0024262482766062,0.0031696974765509,0.5400000214576721,0.5400000214576721,0.093401551246643
1646,12,1481,supports_safe_relative_to_unsafe,0.0004628288734238,0.0004628288734238,0.0025320113636553,0.0049653444439172,0.5133333206176758,0.5133333206176758,0.0932118371129036
1647,29,14054,supports_safe_relative_to_unsafe,0.0004528872086666,0.0004528872086666,0.0013788230717182,0.0048642922192811,0.4600000083446502,0.5399999618530273,0.0931044444441795
1648,5,313,supports_safe_relative_to_unsafe,0.0002849491429515,0.0002849491429515,0.0004839762113988,0.0030623755883425,0.5266666412353516,0.5266666412353516,0.0930484011769294
1649,30,2736,supports_unsafe_relative_to_safe,-0.0005032583139836,0.0005032583139836,0.0020556405652314,0.0054112239740788,0.4600000083446502,0.5399999618530273,0.0930026769638061
1650,22,149,supports_safe_relative_to_unsafe,0.0002787395205814,0.0002787395205814,0.0004567142459563,0.0030033627990633,0.5400000214576721,0.5400000214576721,0.0928091406822204
1651,24,13997,supports_safe_relative_to_unsafe,0.000268733507255,0.000268733507255,0.0006160195916891,0.0028956378810107,0.473333328962326,0.5266666412353516,0.0928063243627548
1652,29,7348,supports_safe_relative_to_unsafe,0.0005849119042977,0.0005849119042977,0.0016906185774132,0.0063151586800813,0.4666666686534881,0.5333333015441895,0.0926203057169914
1653,26,2857,supports_unsafe_relative_to_safe,-0.0002494827785994,0.0002494827785994,0.000459090078948,0.0026969301979988,0.4933333396911621,0.5066666603088379,0.0925062075257301
1654,21,11721,supports_safe_relative_to_unsafe,0.0002949941263068,0.0002949941263068,0.0007670446066185,0.003195236204192,0.5266666412353516,0.5266666412353516,0.0923231020569801
1655,29,5919,supports_safe_relative_to_unsafe,0.0005638468428514,0.0005638468428514,0.000806366209872,0.006110758986324,0.4933333396911621,0.5066666603088379,0.0922711640596389
1656,30,10117,supports_safe_relative_to_unsafe,0.0003664171672426,0.0003664171672426,0.0010176337091252,0.0039747348055243,0.4533333480358124,0.5466666221618652,0.0921865701675415
1657,20,1187,supports_safe_relative_to_unsafe,0.0002686258230824,0.0002686258230824,0.0007042674114927,0.0029209079220891,0.5666666626930237,0.5666666626930237,0.0919665470719337
1658,31,9085,supports_safe_relative_to_unsafe,0.0002990973007399,0.0002990973007399,0.0014786168467253,0.003252271329984,0.5,0.5,0.0919656679034233
1659,4,13114,supports_safe_relative_to_unsafe,0.0002795159816741,0.0002795159816741,0.0009664460085332,0.0030427060555666,0.5,0.5,0.0918642729520797
1660,31,1815,supports_safe_relative_to_unsafe,0.000427076825872,0.000427076825872,0.0010442757047712,0.0046542226336896,0.5,0.5,0.0917611494660377
1661,18,10968,supports_unsafe_relative_to_safe,-0.0003137004387099,0.0003137004387099,0.0005510707851499,0.0034222779795527,0.473333328962326,0.5266666412353516,0.0916642174124717
1662,28,1020,supports_unsafe_relative_to_safe,-0.0002750738349277,0.0002750738349277,0.0007507785339839,0.0030011308845132,0.5,0.5,0.0916567295789718
1663,7,10390,supports_unsafe_relative_to_safe,-0.0002822331443894,0.0002822331443894,0.0012937359279021,0.0030852740164846,0.4933333396911621,0.5066666603088379,0.0914774984121322
1664,18,12797,supports_safe_relative_to_unsafe,0.0002947076281998,0.0002947076281998,0.0025062083732336,0.0032247642520815,0.5533333420753479,0.5533333420753479,0.091388888657093
1665,24,10147,supports_unsafe_relative_to_safe,-0.0002519619592931,0.0002519619592931,0.0003922005416825,0.0027570570819079,0.4533333480358124,0.5466666221618652,0.0913880094885826
1666,27,14293,supports_safe_relative_to_unsafe,0.000625172862783,0.000625172862783,0.0024663540534675,0.0068408786319196,0.5333333611488342,0.5333333611488342,0.0913878008723259
1667,19,1996,supports_safe_relative_to_unsafe,0.0003319366660434,0.0003319366660434,0.0005590438959188,0.003633399028331,0.5199999809265137,0.5199999809265137,0.0913570672273635
1668,22,12896,supports_unsafe_relative_to_safe,-0.0004469863488338,0.0004469863488338,0.0006922888569533,0.0048989304341375,0.5,0.5,0.0912416204810142
1669,31,3840,supports_unsafe_relative_to_safe,-0.0003266771673224,0.0003266771673224,0.0014239032752811,0.0035806004889309,0.5,0.5,0.091235302388668
1670,6,14137,supports_safe_relative_to_unsafe,0.0004623870190698,0.0004623870190698,0.0007604284910485,0.0050717559643089,0.473333328962326,0.5266666412353516,0.0911690220236778
1671,30,10459,supports_unsafe_relative_to_safe,-0.0003654154133982,0.0003654154133982,0.0008943176362663,0.0040124473161995,0.4333333373069763,0.5666666626930237,0.0910704582929611
1672,29,13319,supports_safe_relative_to_unsafe,0.000334792130161,0.000334792130161,0.0012514599366113,0.0036836790386587,0.5799999833106995,0.5799999833106995,0.0908852592110633
1673,31,486,supports_unsafe_relative_to_safe,-0.0003241046215407,0.0003241046215407,0.0028094020672142,0.0035692199598997,0.4666666686534881,0.5333333015441895,0.0908054485917091
1674,30,13959,supports_safe_relative_to_unsafe,0.0004209701146464,0.0004209701146464,0.0031705673318356,0.004639281425625,0.5266666412353516,0.5266666412353516,0.090740367770195
1675,23,4616,supports_unsafe_relative_to_safe,-0.0002533026563469,0.0002533026563469,0.0007616547518409,0.0027924117166548,0.473333328962326,0.5266666412353516,0.0907110720872879
1676,4,11061,supports_unsafe_relative_to_safe,-0.0004297558334656,0.0004297558334656,0.000715575995855,0.0047382391057908,0.4533333480358124,0.5466666221618652,0.090699478983879
1677,31,5287,supports_safe_relative_to_unsafe,0.0004043674562126,0.0004043674562126,0.0034242598339915,0.004471275024116,0.5199999809265137,0.5199999809265137,0.0904367193579673
1678,29,9190,supports_unsafe_relative_to_safe,-0.0003057288995478,0.0003057288995478,0.0009900490986183,0.0033810758031904,0.4933333396911621,0.5066666603088379,0.0904235541820526
1679,16,8569,supports_unsafe_relative_to_safe,-0.0002426620339974,0.0002426620339974,0.0013706132303923,0.0026836628094315,0.5199999809265137,0.5199999809265137,0.0904219523072242
1680,31,5230,supports_safe_relative_to_unsafe,0.0004751618835143,0.0004751618835143,0.0040396214462816,0.0052559287287294,0.5333333611488342,0.5333333611488342,0.0904049351811409
1681,20,9489,supports_safe_relative_to_unsafe,0.0003665991534944,0.0003665991534944,0.0005846154526807,0.0040566213428974,0.4600000083446502,0.5399999618530273,0.0903705656528472
1682,31,13933,supports_unsafe_relative_to_safe,-0.0003056112909689,0.0003056112909689,0.002521232003346,0.0033839370589703,0.473333328962326,0.5266666412353516,0.0903123468160629
1683,21,2555,supports_safe_relative_to_unsafe,0.0004501211515162,0.0004501211515162,0.0018060783622786,0.004988859873265,0.4533333480358124,0.5466666221618652,0.0902252569794654
1684,24,2093,supports_unsafe_relative_to_safe,-0.0004592875775415,0.0004592875775415,0.0007659296388737,0.0051126508042216,0.4133333265781402,0.5866667032241821,0.0898335501551628
1685,20,10009,supports_safe_relative_to_unsafe,0.0002488907193765,0.0002488907193765,0.0011086806189268,0.0027709477581083,0.5333333611488342,0.5333333611488342,0.0898215100169181
1686,20,12761,supports_unsafe_relative_to_safe,-0.0003024331817869,0.0003024331817869,0.0014424745459109,0.0033686249516904,0.4666666686534881,0.5333333015441895,0.0897794142365455
1687,30,7002,supports_safe_relative_to_unsafe,0.0002686126972548,0.0002686126972548,0.0005863690166734,0.0029940078966319,0.5199999809265137,0.5199999809265137,0.089716762304306
1688,29,11555,supports_unsafe_relative_to_safe,-0.0007602163241244,0.0007602163241244,0.0014058172237128,0.0084750056266784,0.4466666579246521,0.5533333420753479,0.0897009819746017
1689,18,9900,supports_safe_relative_to_unsafe,0.0002932604111265,0.0002932604111265,0.000547370116692,0.0032706160563975,0.5733333230018616,0.5733333230018616,0.0896651893854141
1690,18,12505,supports_safe_relative_to_unsafe,0.0002768937847577,0.0002768937847577,0.000659835350234,0.003091654041782,0.5533333420753479,0.5533333420753479,0.0895617008209228
1691,22,7391,supports_unsafe_relative_to_safe,-0.0005493827629834,0.0005493827629834,0.0007571939495392,0.0061411433853209,0.4600000083446502,0.5399999618530273,0.0894593596458435
1692,31,11080,supports_safe_relative_to_unsafe,0.000302441912936,0.000302441912936,0.0022679329849779,0.0033894167281687,0.5266666412353516,0.5266666412353516,0.089231252670288
1693,1,1945,supports_unsafe_relative_to_safe,-0.0002433597983326,0.0002433597983326,0.0019921322818845,0.0027281190268695,0.4933333396911621,0.5066666603088379,0.0892042443156242
1694,24,6483,supports_safe_relative_to_unsafe,0.0002644697960931,0.0002644697960931,0.0009898138232529,0.0029725802596658,0.5266666412353516,0.5266666412353516,0.088969774544239
1695,30,2243,supports_unsafe_relative_to_safe,-0.000665898725856,0.000665898725856,0.000879259489011,0.0074905264191329,0.5133333206176758,0.5133333206176758,0.0888987854123115
1696,31,5933,supports_unsafe_relative_to_safe,-0.0003376738168299,0.0003376738168299,0.0029112785123288,0.0038027015980333,0.4666666686534881,0.5333333015441895,0.0887983962893486
1697,3,9454,supports_safe_relative_to_unsafe,0.0004100748046766,0.0004100748046766,0.0005905997822992,0.0046286815777421,0.5133333206176758,0.5133333206176758,0.088594302535057
1698,30,12387,supports_safe_relative_to_unsafe,0.0004467519174795,0.0004467519174795,0.0041955821216106,0.0050468435510993,0.5400000214576721,0.5400000214576721,0.0885210558772087
1699,24,10928,supports_safe_relative_to_unsafe,0.0003010467626154,0.0003010467626154,0.0012607340468093,0.0034010258968919,0.5266666412353516,0.5266666412353516,0.0885164588689804
1700,25,6228,supports_safe_relative_to_unsafe,0.0003633093729149,0.0003633093729149,0.0008200780721381,0.0041073486208915,0.5133333206176758,0.5133333206176758,0.0884535014629364
1701,31,12779,supports_safe_relative_to_unsafe,0.0002461389813106,0.0002461389813106,0.0007844936917535,0.0027834228239953,0.4799999892711639,0.5199999809265137,0.0884303227066993
1702,26,7373,supports_unsafe_relative_to_safe,-0.000312593387207,0.000312593387207,0.0005266535445116,0.0035421538632363,0.4799999892711639,0.5199999809265137,0.0882495194673538
1703,30,8639,supports_unsafe_relative_to_safe,-0.0004248301265761,0.0004248301265761,0.0038437652401626,0.0048173083923757,0.4600000083446502,0.5399999618530273,0.0881882756948471
1704,5,6048,supports_unsafe_relative_to_safe,-0.0003255462506785,0.0003255462506785,0.0005875317147001,0.0036931382492184,0.5,0.5,0.0881489440798759
1705,26,2066,supports_safe_relative_to_unsafe,0.0002487138845026,0.0002487138845026,0.0007961269002407,0.002823733491823,0.5066666603088379,0.5066666603088379,0.0880798026919364
1706,3,12560,supports_safe_relative_to_unsafe,0.0003397365508135,0.0003397365508135,0.0020324226934462,0.0038581572007387,0.4866666793823242,0.5133333206176758,0.0880566909909248
1707,31,12609,supports_safe_relative_to_unsafe,0.0002465065335854,0.0002465065335854,0.0008651653770357,0.0027999829035252,0.4399999976158142,0.5600000023841858,0.0880385860800743
1708,30,10301,supports_unsafe_relative_to_safe,-0.0003047863719984,0.0003047863719984,0.0005427114083431,0.0034673172049224,0.5199999809265137,0.5199999809265137,0.0879026502370834
1709,21,14062,supports_unsafe_relative_to_safe,-0.0003099330351687,0.0003099330351687,0.0013514184392988,0.0035336920991539,0.3933333456516266,0.6066666841506958,0.0877079889178276
1710,30,11865,supports_safe_relative_to_unsafe,0.0006395045784302,0.0006395045784302,0.0022457432933151,0.0072935973294079,0.5199999809265137,0.5199999809265137,0.087680272758007
1711,19,951,supports_safe_relative_to_unsafe,0.0002500228001736,0.0002500228001736,0.0006995101575739,0.0028515295125544,0.5,0.5,0.0876802429556846
1712,22,14047,supports_safe_relative_to_unsafe,0.000299757317407,0.000299757317407,0.0006849559140391,0.0034238351508975,0.4600000083446502,0.5399999618530273,0.0875501632690429
1713,30,12375,supports_unsafe_relative_to_safe,-0.0005673682899214,0.0005673682899214,0.0007357212016358,0.0064966478385031,0.5133333206176758,0.5133333206176758,0.0873324647545814
1714,21,12603,supports_safe_relative_to_unsafe,0.0002490830374881,0.0002490830374881,0.0016288479091599,0.0028557737823575,0.5600000023841858,0.5600000023841858,0.0872208550572395
1715,31,11817,supports_safe_relative_to_unsafe,0.0004947789711877,0.0004947789711877,0.0043415706604719,0.0056749102659523,0.5733333230018616,0.5733333230018616,0.0871871039271354
1716,29,8008,supports_unsafe_relative_to_safe,-0.0004038131155539,0.0004038131155539,0.0005486961454153,0.0046346178278326,0.5133333206176758,0.5133333206176758,0.0871297568082809
1717,25,12048,supports_safe_relative_to_unsafe,0.0003085641073994,0.0003085641073994,0.0005823782994411,0.003552853828296,0.4799999892711639,0.5199999809265137,0.0868496522307396
1718,21,3246,supports_safe_relative_to_unsafe,0.0004022172943223,0.0004022172943223,0.0017870200099423,0.0046394653618335,0.5199999809265137,0.5199999809265137,0.0866947546601295
1719,22,3310,supports_unsafe_relative_to_safe,-0.0003965906216762,0.0003965906216762,0.0013379442971199,0.0045749982818961,0.4933333396911621,0.5066666603088379,0.0866865068674087
1720,21,10012,supports_safe_relative_to_unsafe,0.0002589495852589,0.0002589495852589,0.0005370076396502,0.0029888662975281,0.4933333396911621,0.5066666603088379,0.0866380631923675
1721,22,580,supports_unsafe_relative_to_safe,-0.0003953746927436,0.0003953746927436,0.0009500944870524,0.0045663695782423,0.4866666793823242,0.5133333206176758,0.0865840315818786
1722,30,2792,supports_safe_relative_to_unsafe,0.0003522904589772,0.0003522904589772,0.0030979951843619,0.0040706801228225,0.4666666686534881,0.5333333015441895,0.0865433886647224
1723,31,3306,supports_safe_relative_to_unsafe,0.0002719346666708,0.0002719346666708,0.0003559915348887,0.0031493336427956,0.5733333230018616,0.5733333230018616,0.0863467305898666
1724,31,6830,supports_safe_relative_to_unsafe,0.0006424312014132,0.0006424312014132,0.0053675021044909,0.007444352377206,0.5066666603088379,0.5066666603088379,0.086297795176506
1725,4,13647,supports_safe_relative_to_unsafe,0.0002938818943221,0.0002938818943221,0.0005589993670582,0.0034092580899596,0.5066666603088379,0.5066666603088379,0.0862011313438415
1726,22,12988,supports_safe_relative_to_unsafe,0.0006192422006279,0.0006192422006279,0.0030089544598013,0.0071871210820972,0.5199999809265137,0.5199999809265137,0.0861599817872047
1727,28,12217,supports_safe_relative_to_unsafe,0.0002834987535607,0.0002834987535607,0.0008056410006247,0.0032916779164224,0.5600000023841858,0.5600000023841858,0.086125910282135
1728,18,12627,supports_unsafe_relative_to_safe,-0.0002940543636213,0.0002940543636213,0.0018405540613457,0.0034203575924038,0.5066666603088379,0.5066666603088379,0.0859718173742294
1729,31,3487,supports_unsafe_relative_to_safe,-0.0003711350727826,0.0003711350727826,0.0035704707261174,0.0043307314626872,0.4600000083446502,0.5399999618530273,0.0856980085372924
1730,22,13502,supports_safe_relative_to_unsafe,0.000292686629109,0.000292686629109,0.000692811794579,0.0034226279240101,0.4866666793823242,0.5133333206176758,0.0855151787400245
1731,24,2726,supports_safe_relative_to_unsafe,0.0002828931901603,0.0002828931901603,0.0005029765889048,0.0033096261322498,0.5066666603088379,0.5066666603088379,0.0854758769273758
1732,23,1101,supports_safe_relative_to_unsafe,0.0004155476926825,0.0004155476926825,0.0008040650864131,0.0048656188882887,0.4933333396911621,0.5066666603088379,0.0854049026966095
1733,7,8051,supports_safe_relative_to_unsafe,0.0002443758712615,0.0002443758712615,0.000689307868015,0.0028647142462432,0.5199999809265137,0.5199999809265137,0.0853054970502853
1734,24,9419,supports_safe_relative_to_unsafe,0.0004658015677705,0.0004658015677705,0.0029851356521248,0.0054605263285338,0.54666668176651,0.54666668176651,0.0853034183382988
1735,19,5684,supports_safe_relative_to_unsafe,0.0002660361933521,0.0002660361933521,0.0014927133452147,0.0031199101358652,0.473333328962326,0.5266666412353516,0.0852704644203186
1736,4,286,supports_unsafe_relative_to_safe,-0.0002426624268991,0.0002426624268991,0.0004669578920584,0.0028486703522503,0.4666666686534881,0.5333333015441895,0.0851844549179077
1737,4,11909,supports_unsafe_relative_to_safe,-0.0002434082853142,0.0002434082853142,0.0005717154126614,0.0028576953336596,0.5066666603088379,0.5066666603088379,0.0851764306426048
1738,5,8689,supports_safe_relative_to_unsafe,0.0003802108694799,0.0003802108694799,0.000636841461528,0.0044659744016826,0.5600000023841858,0.5600000023841858,0.0851350277662277
1739,31,8061,supports_unsafe_relative_to_safe,-0.0004947737907059,0.0004947737907059,0.0027875760570168,0.0058116605505347,0.5199999809265137,0.5199999809265137,0.085134670138359
1740,24,10124,supports_safe_relative_to_unsafe,0.0003352848580107,0.0003352848580107,0.0005812660674564,0.0039394441992044,0.4799999892711639,0.5199999809265137,0.0851096883416175
1741,29,2671,supports_safe_relative_to_unsafe,0.0003235105541534,0.0003235105541534,0.0004561801615636,0.0038155817892402,0.5266666412353516,0.5266666412353516,0.0847866907715797
1742,31,12889,supports_safe_relative_to_unsafe,0.0002500311529729,0.0002500311529729,0.0023358312901109,0.0029498427174985,0.5199999809265137,0.5199999809265137,0.084760844707489
1743,23,13900,supports_unsafe_relative_to_safe,-0.0002682860649656,0.0002682860649656,0.0006593227153643,0.0031689121387898,0.5066666603088379,0.5066666603088379,0.08466187864542
1744,31,1135,supports_unsafe_relative_to_safe,-0.0004428366955835,0.0004428366955835,0.0006211856962181,0.005232157651335,0.5199999809265137,0.5199999809265137,0.0846374928951263
1745,31,1813,supports_unsafe_relative_to_safe,-0.000400896067731,0.000400896067731,0.0038179238326847,0.0047423425130546,0.473333328962326,0.5266666412353516,0.0845354497432708
1746,18,8592,supports_safe_relative_to_unsafe,0.0003072611580137,0.0003072611580137,0.0015063190367072,0.0036368884611874,0.5600000023841858,0.5600000023841858,0.0844846218824386
1747,31,4652,supports_safe_relative_to_unsafe,0.0003745035210158,0.0003745035210158,0.0021333508193492,0.0044365460053086,0.4799999892711639,0.5199999809265137,0.0844133049249649
1748,25,10036,supports_unsafe_relative_to_safe,-0.0005680672475136,0.0005680672475136,0.000738471338991,0.0067445146851241,0.5266666412353516,0.5266666412353516,0.084226556122303
1749,19,3780,supports_safe_relative_to_unsafe,0.0003296176728326,0.0003296176728326,0.0005831853486597,0.00392358424142,0.5199999809265137,0.5199999809265137,0.0840093269944191
1750,22,1507,supports_unsafe_relative_to_safe,-0.0002831741294357,0.0002831741294357,0.0008127192850224,0.0033714605960994,0.4466666579246521,0.5533333420753479,0.083991527557373
1751,31,5044,supports_safe_relative_to_unsafe,0.0002777727495413,0.0002777727495413,0.0022358489222824,0.0033140203449875,0.5266666412353516,0.5266666412353516,0.0838174521923065
1752,23,2645,supports_unsafe_relative_to_safe,-0.0004144982376601,0.0004144982376601,0.0006218469352461,0.0049555171281099,0.5066666603088379,0.5066666603088379,0.0836437940597534
1753,30,7606,supports_unsafe_relative_to_safe,-0.0006672890740446,0.0006672890740446,0.0017723401542752,0.007984478957951,0.4533333480358124,0.5466666221618652,0.0835732743144035
1754,24,9034,supports_safe_relative_to_unsafe,0.0002680977049749,0.0002680977049749,0.0006302523543126,0.0032095145434141,0.4866666793823242,0.5133333206176758,0.0835321694612503
1755,15,11300,supports_unsafe_relative_to_safe,-0.0003285276761744,0.0003285276761744,0.0021970029920339,0.0039329519495368,0.4399999976158142,0.5600000023841858,0.0835320875048637
1756,29,10666,supports_unsafe_relative_to_safe,-0.0002783560776151,0.0002783560776151,0.0006383466534316,0.0033471400383859,0.4933333396911621,0.5066666603088379,0.0831623673439025
1757,5,3111,supports_safe_relative_to_unsafe,0.0002837085630744,0.0002837085630744,0.0013783065369352,0.0034125600941479,0.4600000083446502,0.5399999618530273,0.083136573433876
1758,30,503,supports_unsafe_relative_to_safe,-0.000956388306804,0.000956388306804,0.0019594819750636,0.0115142641589045,0.4666666686534881,0.5333333015441895,0.0830611735582351
1759,26,3528,supports_unsafe_relative_to_safe,-0.0002648405206855,0.0002648405206855,0.0008624191978015,0.0031998786143958,0.4666666686534881,0.5333333015441895,0.0827658027410507
1760,3,953,supports_safe_relative_to_unsafe,0.000739068200346,0.000739068200346,0.0009049797081388,0.0089432392269372,0.4933333396911621,0.5066666603088379,0.0826398804783821
1761,29,8574,supports_unsafe_relative_to_safe,-0.0002451860927976,0.0002451860927976,0.000392485060729,0.0029738619923591,0.4799999892711639,0.5199999809265137,0.0824470296502113
1762,31,8214,supports_unsafe_relative_to_safe,-0.0004093678726349,0.0004093678726349,0.0040769451297819,0.0049674334004521,0.4866666793823242,0.5133333206176758,0.082410342991352
1763,19,7374,supports_unsafe_relative_to_safe,-0.0002517898974474,0.0002517898974474,0.0009661992662586,0.0030556607525795,0.5133333206176758,0.5133333206176758,0.0824011266231536
1764,2,4380,supports_safe_relative_to_unsafe,0.0002900791296269,0.0002900791296269,0.0021915913093835,0.0035231621004641,0.5866666436195374,0.5866666436195374,0.0823348835110664
1765,31,12996,supports_unsafe_relative_to_safe,-0.0002492209314368,0.0002492209314368,0.0015323173720389,0.0030326487030833,0.4466666579246521,0.5533333420753479,0.0821792930364608
1766,31,1271,supports_unsafe_relative_to_safe,-0.0003099688037764,0.0003099688037764,0.0004093257593922,0.003774587996304,0.4866666793823242,0.5133333206176758,0.0821199044585228
1767,30,14016,supports_unsafe_relative_to_safe,-0.0003609947452787,0.0003609947452787,0.0005425051786005,0.004396001342684,0.5199999809265137,0.5199999809265137,0.0821188911795616
1768,31,5542,supports_safe_relative_to_unsafe,0.0003432726953178,0.0003432726953178,0.0031275344081223,0.0041805198416113,0.5266666412353516,0.5266666412353516,0.0821124389767646
1769,31,5422,supports_safe_relative_to_unsafe,0.0002805868862196,0.0002805868862196,0.0005111209466122,0.0034224006813019,0.4533333480358124,0.5466666221618652,0.0819853991270065
1770,31,6099,supports_unsafe_relative_to_safe,-0.0002935965894721,0.0002935965894721,0.0028487157542258,0.0035858254414051,0.5199999809265137,0.5199999809265137,0.0818769857287406
1771,21,10136,supports_safe_relative_to_unsafe,0.0002811014710459,0.0002811014710459,0.0005888982559554,0.0034359549172222,0.5266666412353516,0.5266666412353516,0.081811748445034
1772,24,6239,supports_safe_relative_to_unsafe,0.0003199136117473,0.0003199136117473,0.0020293374545872,0.0039179823361337,0.4799999892711639,0.5199999809265137,0.0816526412963867
1773,10,1084,supports_safe_relative_to_unsafe,0.0006265628617256,0.0006265628617256,0.0041013616137206,0.0076751848682761,0.5199999809265137,0.5199999809265137,0.0816348865628242
1774,15,256,supports_safe_relative_to_unsafe,0.0002873754419852,0.0002873754419852,0.0008503007702529,0.0035233423113822,0.5733333230018616,0.5733333230018616,0.081563301384449
1775,9,1430,supports_safe_relative_to_unsafe,0.0002652025141287,0.0002652025141287,0.0010332250967621,0.0032523181289434,0.5266666412353516,0.5266666412353516,0.0815426111221313
1776,31,8279,supports_safe_relative_to_unsafe,0.000242487192736,0.000242487192736,0.0008439410012215,0.0029752478003501,0.5400000214576721,0.5400000214576721,0.0815015137195587
1777,27,3418,supports_safe_relative_to_unsafe,0.0003537011216394,0.0003537011216394,0.0005208905786275,0.0043500843457877,0.5333333611488342,0.5333333611488342,0.0813090279698371
1778,10,11152,supports_unsafe_relative_to_safe,-0.0004402844060678,0.0004402844060678,0.0035123983398079,0.0054169255308806,0.473333328962326,0.5266666412353516,0.0812793895602226
1779,21,8946,supports_safe_relative_to_unsafe,0.0002826801792252,0.0002826801792252,0.0013369623338803,0.0034895043354481,0.5133333206176758,0.5133333206176758,0.0810086876153945
1780,27,7355,supports_safe_relative_to_unsafe,0.0002871557080652,0.0002871557080652,0.0005891414475627,0.0035456866025924,0.4933333396911621,0.5066666603088379,0.0809873342514038
1781,30,7249,supports_safe_relative_to_unsafe,0.0004873402940575,0.0004873402940575,0.0010081267682835,0.0060258917510509,0.5333333611488342,0.5333333611488342,0.0808743834495544
1782,17,8886,supports_safe_relative_to_unsafe,0.0006548428791575,0.0006548428791575,0.0015559919411316,0.0081059820950031,0.4000000059604645,0.6000000238418579,0.0807851403951644
1783,31,1947,supports_unsafe_relative_to_safe,-0.0005410349112935,0.0005410349112935,0.0008266103104688,0.0067209214903414,0.4866666793823242,0.5133333206176758,0.0805001109838485
1784,5,3041,supports_safe_relative_to_unsafe,0.0002709845721255,0.0002709845721255,0.0005943882279098,0.0033670447301119,0.5333333611488342,0.5333333611488342,0.080481432378292
1785,31,8310,supports_unsafe_relative_to_safe,-0.0003832161310128,0.0003832161310128,0.0031752542126923,0.0047622676938772,0.4533333480358124,0.5466666221618652,0.0804692581295967
1786,31,6588,supports_safe_relative_to_unsafe,0.0003905765188392,0.0003905765188392,0.0023661749437451,0.0048612542450428,0.6133333444595337,0.6133333444595337,0.0803448036313057
1787,31,12248,supports_safe_relative_to_unsafe,0.0003358201065566,0.0003358201065566,0.0018289617728441,0.0041914354078471,0.54666668176651,0.54666668176651,0.0801205486059188
1788,1,626,supports_unsafe_relative_to_safe,-0.0003708203730639,0.0003708203730639,0.0036223665811121,0.0046289539895951,0.5066666603088379,0.5066666603088379,0.0801088884472847
1789,30,12713,supports_safe_relative_to_unsafe,0.0009370148181915,0.0009370148181915,0.0012288740836083,0.0117168882861733,0.4866666793823242,0.5133333206176758,0.0799713060259819
1790,30,13607,supports_unsafe_relative_to_safe,-0.0003364086151123,0.0003364086151123,0.0031279118265956,0.0042091305367648,0.4466666579246521,0.5533333420753479,0.079923540353775
1791,31,4327,supports_safe_relative_to_unsafe,0.0002480260445736,0.0002480260445736,0.0021856983657926,0.0031039409805089,0.5866666436195374,0.5866666436195374,0.0799068138003349
1792,29,9915,supports_safe_relative_to_unsafe,0.0002481408882886,0.0002481408882886,0.0003930310485884,0.0031075698789209,0.4600000083446502,0.5399999618530273,0.0798504576086998
1793,3,12806,supports_unsafe_relative_to_safe,-0.0003652143350336,0.0003652143350336,0.0007945521501824,0.0045761074870824,0.4866666793823242,0.5133333206176758,0.0798089504241943
1794,20,8431,supports_safe_relative_to_unsafe,0.0002416229253867,0.0002416229253867,0.0006625930545851,0.0030317064374685,0.4799999892711639,0.5199999809265137,0.0796986520290374
1795,16,13957,supports_safe_relative_to_unsafe,0.0004058611521031,0.0004058611521031,0.0007751548546366,0.0050974581390619,0.5066666603088379,0.5066666603088379,0.0796203017234802
1796,26,11376,supports_safe_relative_to_unsafe,0.0003314975765533,0.0003314975765533,0.0005644921329803,0.0041657681576907,0.5866666436195374,0.5866666436195374,0.0795765817165374
1797,31,4436,supports_safe_relative_to_unsafe,0.0003087202785536,0.0003087202785536,0.0030089537613093,0.0038896773476153,0.5400000214576721,0.5400000214576721,0.0793691202998161
1798,30,4505,supports_safe_relative_to_unsafe,0.0005654537817463,0.0005654537817463,0.0007915119058452,0.0071312431246042,0.5199999809265137,0.5199999809265137,0.0792924538254737
1799,31,3309,supports_unsafe_relative_to_safe,-0.0002627432404551,0.0002627432404551,0.0011941889533773,0.0033183384221047,0.3733333349227905,0.6266666650772095,0.0791791602969169
1800,31,13622,supports_unsafe_relative_to_safe,-0.0003128051757812,0.0003128051757812,0.0030829238239675,0.0039573665708303,0.4533333480358124,0.5466666221618652,0.0790437683463096
