rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
469,30,5831,suppresses_objective,-0.007323017809540033,0.007323017809540033,0.007483349647372961,0.0068198563531041145,0.0005568389315158129,13.150815963745117,0.6800000071525574,1.0,13.150815963745117
470,31,2845,suppresses_objective,-0.007317547686398029,0.007317547686398029,0.007364729419350624,0.00592109514400363,0.0004834553983528167,15.135618209838867,0.9133333563804626,1.0,15.135618209838867
471,31,9050,suppresses_objective,-0.0073174224235117435,0.0073174224235117435,0.007553502917289734,0.007679230533540249,0.0006270065205171704,11.670222282409668,0.699999988079071,1.0,11.670222282409668
472,18,2827,supports_objective,0.007314408663660288,0.007314408663660288,0.007391424383968115,0.006486176047474146,0.0005295940209180117,13.811089515686035,0.7733333110809326,1.0,13.811089515686035
473,13,2492,suppresses_objective,-0.0073123169131577015,0.0073123169131577015,0.00776537274941802,0.012496201321482658,0.0010203105630353093,7.166685581207275,0.7733333110809326,1.0,7.166685581207275
474,17,6815,supports_objective,0.007305717561393976,0.007305717561393976,0.007315538823604584,0.006154084578156471,0.0005024789134040475,14.539061546325684,0.8199999928474426,1.0,14.539061546325684
475,17,3621,supports_objective,0.007278495002537966,0.007278495002537966,0.0077473679557442665,0.00931459292769432,0.00076053332304582,9.570125579833984,0.7066666483879089,1.0,9.570125579833984
476,30,3587,suppresses_objective,-0.00726790726184845,0.00726790726184845,0.007452818565070629,0.0078277001157403,0.0006391290226019919,11.371402740478516,0.8799999952316284,1.0,11.371402740478516
477,26,10461,supports_objective,0.007252980954945087,0.007252980954945087,0.007341599557548761,0.006695770192891359,0.0005467073642648757,13.266417503356934,0.8666666746139526,1.0,13.266417503356934
478,23,12220,supports_objective,0.007251344621181488,0.007251344621181488,0.008074804209172726,0.009068319573998451,0.0007404251955449581,9.793354988098145,0.8866666555404663,1.0,9.793354988098145
479,12,8927,supports_objective,0.007250129245221615,0.007250129245221615,0.007871782407164574,0.009331410750746727,0.0007619064999744296,9.515647888183594,0.800000011920929,1.0,9.515647888183594
480,31,6734,supports_objective,0.007235073018819094,0.007235073018819094,0.0073343561962246895,0.00587497791275382,0.00047968991566449404,15.082497596740723,0.8266666531562805,1.0,15.082497596740723
481,11,8065,suppresses_objective,-0.007232500705868006,0.007232500705868006,0.0072462353855371475,0.0059235673397779465,0.00048365723341703415,14.953463554382324,0.8733333349227905,1.0,14.953463554382324
482,13,9455,supports_objective,0.007222245447337627,0.007222245447337627,0.00742942001670599,0.0071761468425393105,0.0005859298980794847,12.325915336608887,0.7933333516120911,1.0,12.325915336608887
483,5,11198,supports_objective,0.007211082614958286,0.007211082614958286,0.0098857581615448,0.013632557354867458,0.0011130935745313764,6.478357315063477,0.7133333086967468,1.0,6.478357315063477
484,7,5987,suppresses_objective,-0.007208061404526234,0.007208061404526234,0.01036703959107399,0.021532995626330376,0.001758161699399352,4.099748134613037,0.6266666650772095,1.0,4.099748134613037
485,31,11808,supports_objective,0.007197710685431957,0.007197710685431957,0.00951356254518032,0.012385239824652672,0.0010112505406141281,7.117562770843506,0.7799999713897705,1.0,7.117562770843506
486,24,11411,supports_objective,0.007190421223640442,0.007190421223640442,0.0072039333172142506,0.006771844811737537,0.0005529188201762736,13.004243850708008,0.8199999928474426,1.0,13.004243850708008
487,14,1054,supports_objective,0.007170251104980707,0.007170251104980707,0.007180383428931236,0.005816333927214146,0.00047490166616626084,15.09807300567627,0.846666693687439,1.0,15.09807300567627
488,19,2289,suppresses_objective,-0.007167684845626354,0.007167684845626354,0.007196113932877779,0.005401776637881994,0.0004410532128531486,16.25092315673828,0.8933333158493042,1.0,16.25092315673828
489,12,368,suppresses_objective,-0.007160849403589964,0.007160849403589964,0.007617042865604162,0.008826155215501785,0.0007206525187939405,9.936480522155762,0.8066666722297668,1.0,9.936480522155762
490,26,11554,suppresses_objective,-0.007157980464398861,0.007157980464398861,0.007278521079570055,0.005494471173733473,0.00044862169306725264,15.955137252807617,0.699999988079071,1.0,15.955137252807617
491,15,14001,supports_objective,0.0071570174768567085,0.0071570174768567085,0.0072011202573776245,0.007055714260786772,0.000576096645090729,12.423077583312988,0.7799999713897705,1.0,12.423077583312988
492,17,6936,supports_objective,0.007154662627726793,0.007154662627726793,0.007170258555561304,0.006050632800906897,0.0004940321086905897,14.481887817382812,0.846666693687439,1.0,14.481887817382812
493,15,9635,supports_objective,0.00714119104668498,0.00714119104668498,0.007282137870788574,0.010934054851531982,0.0008927618036977947,7.998898506164551,0.9133333563804626,1.0,7.998898506164551
494,20,8001,supports_objective,0.007132432423532009,0.007132432423532009,0.007234951481223106,0.006065627560019493,0.0004952563904225826,14.401204109191895,0.7866666913032532,1.0,14.401204109191895
495,15,7699,suppresses_objective,-0.007120200898498297,0.007120200898498297,0.00714913522824645,0.006239144131541252,0.0005094239604659379,13.976690292358398,0.8866666555404663,1.0,13.976690292358398
496,3,9756,suppresses_objective,-0.007117625791579485,0.007117625791579485,0.0075568328611552715,0.007790858391672373,0.0006361209088936448,11.188932418823242,0.7599999904632568,1.0,11.188932418823242
497,20,5918,supports_objective,0.007115107960999012,0.007115107960999012,0.0071356091648340225,0.006335453595966101,0.0005172875826247036,13.754380226135254,0.8133333325386047,1.0,13.754380226135254
498,23,11088,suppresses_objective,-0.007112913299351931,0.007112913299351931,0.007133695296943188,0.006539969705045223,0.0005339862545952201,13.320155143737793,0.9399999976158142,1.0,13.320155143737793
499,31,9503,suppresses_objective,-0.0071122790686786175,0.0071122790686786175,0.008133359253406525,0.009087778627872467,0.0007420140318572521,9.58497142791748,0.6733333468437195,1.0,9.58497142791748
500,30,2226,suppresses_objective,-0.007111009676009417,0.007111009676009417,0.010464275255799294,0.014232391491532326,0.0011620698496699333,6.119209289550781,0.6000000238418579,1.0,6.119209289550781
