rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
464,15,1172,supports_objective,0.005068352445960045,0.005068352445960045,0.005096050910651684,0.004572681616991758,0.0003733578778337687,13.574687957763672,0.8600000143051147,1.0,13.574687957763672
465,15,9282,supports_objective,0.005170688033103943,0.005170688033103943,0.00521358335390687,0.004665068816393614,0.0003809012705460191,13.574520111083984,0.8199999928474426,1.0,13.574520111083984
466,27,12008,supports_objective,0.0053499299101531506,0.0053499299101531506,0.0054230764508247375,0.004827126394957304,0.00039413321064785123,13.573568344116211,0.7733333110809326,1.0,13.573568344116211
467,31,11075,suppresses_objective,-0.0038658713456243277,0.0038658713456243277,0.004077192861586809,0.0034891741815954447,0.0002848898875527084,13.56922721862793,0.8933333158493042,1.0,13.56922721862793
468,29,9799,suppresses_objective,-0.003645143937319517,0.003645143937319517,0.0036679517943412066,0.00329246511682868,0.0002688286476768553,13.558853149414062,0.8533333539962769,1.0,13.558853149414062
469,8,14225,supports_objective,0.004419740755110979,0.004419740755110979,0.004429395776242018,0.003992512356489897,0.00032598726102150977,13.557600021362305,0.8733333349227905,1.0,13.557600021362305
470,23,13544,suppresses_objective,-0.005153417121618986,0.005153417121618986,0.005165203008800745,0.004656343720853329,0.00038018886698409915,13.554530143737793,0.9200000166893005,1.0,13.554530143737793
471,31,374,supports_objective,0.0124882897362113,0.0124882897362113,0.012767770327627659,0.011285601183772087,0.0009214654564857483,13.55249309539795,0.8199999928474426,1.0,13.55249309539795
472,18,12155,suppresses_objective,-0.003931219223886728,0.003931219223886728,0.003976619802415371,0.0035528724547475576,0.00029009082936681807,13.551216125488281,0.7666666507720947,1.0,13.551216125488281
473,12,458,supports_objective,0.004412584472447634,0.004412584472447634,0.004488649312406778,0.003990009892731905,0.0003257829521317035,13.544137001037598,0.8199999928474426,1.0,13.544137001037598
474,30,3436,supports_objective,0.004077164456248283,0.004077164456248283,0.004275097977370024,0.003686705604195595,0.0003010182408615947,13.5441255569458,0.6866666674613953,1.0,13.5441255569458
475,28,447,supports_objective,0.009574444964528084,0.009574444964528084,0.009973157197237015,0.00865889247506857,0.0007069956045597792,13.542247772216797,0.6733333468437195,1.0,13.542247772216797
476,31,13115,supports_objective,0.00946121383458376,0.00946121383458376,0.009640493430197239,0.008556659333407879,0.0006986482767388225,13.541975975036621,0.8199999928474426,1.0,13.541975975036621
477,6,14325,supports_objective,0.006712816655635834,0.006712816655635834,0.006727471482008696,0.006071620155125856,0.0004957456840202212,13.540574073791504,0.8533333539962769,1.0,13.540574073791504
478,14,5570,suppresses_objective,-0.003826877335086465,0.003826877335086465,0.0040571484714746475,0.0034613064490258694,0.00028261449187994003,13.54050064086914,0.8199999928474426,1.0,13.54050064086914
479,14,12847,suppresses_objective,-0.008454043418169022,0.008454043418169022,0.008479908108711243,0.007656002417206764,0.0006251099403016269,13.523874282836914,0.8133333325386047,1.0,13.523874282836914
480,30,14109,supports_objective,0.003412495367228985,0.003412495367228985,0.0035791071131825447,0.0030906626489013433,0.000252351543167606,13.522247314453125,0.6666666865348816,1.0,13.522247314453125
481,13,9505,suppresses_objective,-0.003990556579083204,0.003990556579083204,0.004108604043722153,0.0036157136783003807,0.0002952217764686793,13.516690254211426,0.8333333134651184,1.0,13.516690254211426
482,19,7400,suppresses_objective,-0.00811716914176941,0.00811716914176941,0.00812801718711853,0.007355701178312302,0.000600590487010777,13.51508903503418,0.8266666531562805,1.0,13.51508903503418
483,24,8036,supports_objective,0.0035770677495747805,0.0035770677495747805,0.0037956053856760263,0.003241458674892783,0.0002646639768499881,13.514995574951172,0.800000011920929,1.0,13.514995574951172
484,21,8688,suppresses_objective,-0.011424544267356396,0.011424544267356396,0.011435659602284431,0.010353347286581993,0.000845347240101546,13.514456748962402,0.90666663646698,1.0,13.514456748962402
485,6,12842,supports_objective,0.006554073188453913,0.006554073188453913,0.00657849432900548,0.005942925810813904,0.00048523786244913936,13.5066499710083,0.8066666722297668,1.0,13.5066499710083
486,16,3884,supports_objective,0.007683846168220043,0.007683846168220043,0.007736630272120237,0.006971432361751795,0.0005692150443792343,13.498784065246582,0.8199999928474426,1.0,13.498784065246582
487,10,6588,supports_objective,0.016572466120123863,0.016572466120123863,0.01677105762064457,0.015042408369481564,0.0012282074894756079,13.493103981018066,0.8199999928474426,1.0,13.493103981018066
488,23,4708,suppresses_objective,-0.003873247653245926,0.003873247653245926,0.0038841203786432743,0.0035157070960849524,0.0002870562893804163,13.49251937866211,0.8333333134651184,1.0,13.49251937866211
489,30,10126,supports_objective,0.004482205491513014,0.004482205491513014,0.004734204616397619,0.004069983027875423,0.0003323127166368067,13.487507820129395,0.6666666865348816,1.0,13.487507820129395
490,31,12950,suppresses_objective,-0.021056819707155228,0.021056819707155228,0.021357856690883636,0.01912122592329979,0.0015612415736541152,13.487140655517578,0.8400000333786011,1.0,13.487140655517578
491,21,7255,suppresses_objective,-0.003720125649124384,0.003720125649124384,0.003758985549211502,0.0033794085029512644,0.00027592753758654,13.481766700744629,0.8133333325386047,1.0,13.481766700744629
492,14,13148,suppresses_objective,-0.004105620086193085,0.004105620086193085,0.004139259923249483,0.0037303853314369917,0.00030458468245342374,13.478960990905762,0.800000011920929,1.0,13.478960990905762
493,31,6122,suppresses_objective,-0.003327889135107398,0.003327889135107398,0.0033511570654809475,0.003024494042620063,0.00024694891180843115,13.475476264953613,0.8133333325386047,1.0,13.475476264953613
494,13,12361,suppresses_objective,-0.0054275887086987495,0.0054275887086987495,0.005483604501932859,0.004933817312121391,0.0004028444818686694,13.472826957702637,0.8133333325386047,1.0,13.472826957702637
495,30,4323,suppresses_objective,-0.00640574935823679,0.00640574935823679,0.006477803457528353,0.0058274175971746445,0.000475806649774313,13.462641716003418,0.7599999904632568,1.0,13.462641716003418
496,10,13315,supports_objective,0.004613906145095825,0.004613906145095825,0.004636963829398155,0.0041983588598668575,0.00034279454848729074,13.459290504455566,0.8799999952316284,1.0,13.459290504455566
497,12,886,supports_objective,0.003616906004026532,0.003616906004026532,0.0036530988290905952,0.0032920383382588625,0.0002687938103917986,13.455559730529785,0.8399999737739563,1.0,13.455559730529785
498,12,4148,suppresses_objective,-0.0034225594718009233,0.0034225594718009233,0.003448115661740303,0.0031156856566667557,0.00025439466116949916,13.45320987701416,0.8199999928474426,1.0,13.45320987701416
499,28,7734,suppresses_objective,-0.004714721813797951,0.004714721813797951,0.004739592783153057,0.004293542820960283,0.0003505662898533046,13.448490142822266,0.8799999952316284,1.0,13.448490142822266
500,18,8003,suppresses_objective,-0.006995329633355141,0.006995329633355141,0.007004186511039734,0.006370999850332737,0.000520189933013171,13.447386741638184,0.8933333158493042,1.0,13.447386741638184
