rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
13957,12,12793,suppresses_objective,-0.0023159680422395468,0.0023159680422395468,0.0032599575351923704,0.0036526366602629423,0.00023827173572499305,9.719452857971191,0.7531914710998535,1.0,9.719452857971191
13958,12,2715,suppresses_objective,-0.0022950631100684404,0.0022950631100684404,0.0025489930994808674,0.0036200089380145073,0.00023614334349986166,9.718528747558594,0.7957446575164795,1.0,9.718528747558594
13959,9,9082,suppresses_objective,-0.0017633347306400537,0.0017633347306400537,0.002085830783471465,0.002781359013170004,0.00018143585475627333,9.718242645263672,0.7531914710998535,1.0,9.718242645263672
13960,9,9542,supports_objective,0.001813033246435225,0.001813033246435225,0.0024906229227781296,0.002859803382307291,0.00018655300664249808,9.718074798583984,0.7489361763000488,1.0,9.718074798583984
13961,10,13070,suppresses_objective,-0.0019466147059574723,0.0019466147059574723,0.0028541695792227983,0.003070627339184284,0.00020030564337503165,9.717737197875977,0.7744680643081665,1.0,9.717737197875977
13962,9,14278,supports_objective,0.004793645814061165,0.004793645814061165,0.005723882000893354,0.007562427781522274,0.0004933183663524687,9.716947555541992,0.8085106611251831,1.0,9.716947555541992
13963,4,9459,supports_objective,0.002554218051955104,0.002554218051955104,0.0034151095896959305,0.004029665607959032,0.0002628664078656584,9.716421127319336,0.757446825504303,1.0,9.716421127319336
13964,0,13557,supports_objective,0.001923225587233901,0.001923225587233901,0.0025497865863144398,0.003034297376871109,0.00019793573301285505,9.715923309326172,0.757446825504303,1.0,9.715923309326172
13965,11,8576,supports_objective,0.0019964866805821657,0.0019964866805821657,0.0023215152323246002,0.0031504544895142317,0.00020551298803184181,9.714177131652832,0.8127659559249878,1.0,9.714177131652832
13966,12,571,suppresses_objective,-0.00916507188230753,0.00916507188230753,0.01088382862508297,0.014464165084064007,0.0009435380925424397,9.713412284851074,0.8425531983375549,1.0,9.713412284851074
13967,21,9944,suppresses_objective,-0.0025646155700087547,0.0025646155700087547,0.002827634569257498,0.004047396592795849,0.00026402302319183946,9.713237762451172,0.7744680643081665,1.0,9.713237762451172
13968,8,2599,suppresses_objective,-0.0018613612046465278,0.0018613612046465278,0.0022081537172198296,0.0029382091015577316,0.0001916676264954731,9.710894584655762,0.8212766051292419,1.0,9.710894584655762
13969,10,416,supports_objective,0.0031534014269709587,0.0031534014269709587,0.004001257475465536,0.004978031385689974,0.0003247309650760144,9.7105131149292,0.7659574747085571,1.0,9.7105131149292
13970,7,13737,supports_objective,0.0019457258749753237,0.0019457258749753237,0.002438909374177456,0.0030715938191860914,0.00020036868227180094,9.710244178771973,0.800000011920929,1.0,9.710244178771973
13971,8,5070,supports_objective,0.0023429100401699543,0.0023429100401699543,0.0032095909118652344,0.003698942484334111,0.00024129239318426698,9.70943546295166,0.8085106611251831,1.0,9.70943546295166
13972,9,8282,supports_objective,0.002468755468726158,0.002468755468726158,0.003226055996492505,0.003898307681083679,0.00025429754168726504,9.707755088806152,0.7617021203041077,1.0,9.707755088806152
13973,0,6804,suppresses_objective,-0.0018119259038940072,0.0018119259038940072,0.002445121994242072,0.0028611684683710337,0.00018664204981178045,9.70750617980957,0.7489361763000488,1.0,9.70750617980957
13974,8,11378,suppresses_objective,-0.002487277379259467,0.002487277379259467,0.0031741242855787277,0.003928596619516611,0.00025627337163314223,9.705183982849121,0.757446825504303,1.0,9.705183982849121
13975,10,8637,supports_objective,0.0017770156264305115,0.0017770156264305115,0.0023022841196507215,0.0028069692198187113,0.00018310647283215076,9.704291343688965,0.7872340679168701,1.0,9.704291343688965
13976,12,2063,suppresses_objective,-0.0023398003540933132,0.0023398003540933132,0.002908113179728389,0.0036959960125386715,0.00024110019148793072,9.704277992248535,0.7617021203041077,1.0,9.704277992248535
13977,10,11623,suppresses_objective,-0.002622324973344803,0.002622324973344803,0.0036390137393027544,0.004142532590776682,0.000270229036686942,9.703722953796387,0.757446825504303,1.0,9.703722953796387
13978,14,2046,supports_objective,0.0039441087283194065,0.0039441087283194065,0.005456595681607723,0.006230971775949001,0.0004064637760166079,9.703229904174805,0.7872340679168701,1.0,9.703229904174805
13979,13,36,supports_objective,0.003327516373246908,0.003327516373246908,0.004397056996822357,0.0052574495784938335,0.00034295819932594895,9.702113151550293,0.7914893627166748,1.0,9.702113151550293
13980,12,7003,suppresses_objective,-0.005165862385183573,0.005165862385183573,0.005885527469217777,0.008162307552993298,0.0005324502126313746,9.701874732971191,0.8170212507247925,1.0,9.701874732971191
13981,2,2883,supports_objective,0.001957100350409746,0.001957100350409746,0.0028074688743799925,0.0030928384512662888,0.00020175453391857445,9.699922561645508,0.7872340679168701,1.0,9.699922561645508
13982,13,7319,suppresses_objective,-0.002706194994971156,0.002706194994971156,0.003856549272313714,0.004277209285646677,0.00027901437715627253,9.698776245117188,0.7446808815002441,1.0,9.698776245117188
13983,6,4858,suppresses_objective,-0.0019389662193134427,0.0019389662193134427,0.002488708356395364,0.0030646566301584244,0.00019991614681202918,9.698412895202637,0.778723418712616,1.0,9.698412895202637
13984,6,10700,supports_objective,0.0037810744252055883,0.0037810744252055883,0.00469408230856061,0.005976378917694092,0.00038985596620477736,9.698395729064941,0.7319148778915405,1.0,9.698395729064941
13985,7,4874,suppresses_objective,-0.002644306281581521,0.002644306281581521,0.003162974724546075,0.004179656971246004,0.0002726507664192468,9.69815444946289,0.7957446575164795,1.0,9.69815444946289
13986,2,6233,supports_objective,0.0018073269166052341,0.0018073269166052341,0.002289274474605918,0.0028570834547281265,0.0001863755751401186,9.696710586547852,0.7446808218955994,1.0,9.696710586547852
13987,13,3857,supports_objective,0.0020657533314079046,0.0020657533314079046,0.002477290341630578,0.003265719162300229,0.00021303202083799988,9.696459770202637,0.6680850982666016,1.0,9.696459770202637
13988,20,9679,supports_objective,0.001737533719278872,0.001737533719278872,0.002344811102375388,0.0027470269706100225,0.00017919627134688199,9.695719718933105,0.7446808218955994,1.0,9.695719718933105
13989,6,9974,suppresses_objective,-0.00593942916020751,0.00593942916020751,0.008034629747271538,0.009391330182552338,0.0006126228254288435,9.694924354553223,0.7829787135124207,1.0,9.694924354553223
13990,9,13067,supports_objective,0.0034442709293216467,0.0034442709293216467,0.004470310639590025,0.005446893163025379,0.00035531612229533494,9.693266868591309,0.7489361763000488,1.0,9.693266868591309
13991,26,11984,supports_objective,0.007485740818083286,0.007485740818083286,0.008551688864827156,0.011840276420116425,0.0007723744492977858,9.691728591918945,0.8170212507247925,1.0,9.691728591918945
13992,13,10987,supports_objective,0.001993112964555621,0.001993112964555621,0.0027204295620322227,0.0031527334358543158,0.0002056616503978148,9.690752029418945,0.7276595830917358,1.0,9.690752029418945
13993,7,5048,supports_objective,0.020571116358041763,0.020571116358041763,0.02457435615360737,0.03254140913486481,0.0021227675024420023,9.69066047668457,0.7702127695083618,1.0,9.69066047668457
13994,6,4883,supports_objective,0.0018658321350812912,0.0018658321350812912,0.0025117197073996067,0.0029515617061406374,0.0001925386459333822,9.690185546875,0.7276595830917358,1.0,9.690185546875
13995,6,11542,supports_objective,0.0023280829191207886,0.0023280829191207886,0.0033600833266973495,0.0036830517929047346,0.0002402558020548895,9.689614295959473,0.7659574747085571,1.0,9.689614295959473
13996,6,11570,suppresses_objective,-0.001960302237421274,0.001960302237421274,0.0026353320572525263,0.003101922571659088,0.000202347117010504,9.68734073638916,0.7617021203041077,1.0,9.68734073638916
13997,16,7918,suppresses_objective,-0.0023639907594770193,0.0023639907594770193,0.0025993636809289455,0.0037407728377729654,0.00024402111012022942,9.687252044677734,0.8723404407501221,1.0,9.687252044677734
13998,15,13645,supports_objective,0.0022160515654832125,0.0022160515654832125,0.002708891173824668,0.0035070541780442,0.0002287749812239781,9.686176300048828,0.7531914710998535,1.0,9.686176300048828
13999,11,2030,suppresses_objective,-0.0019991996232420206,0.0019991996232420206,0.0023823920637369156,0.0031639242079108953,0.00020639164722524583,9.685967445373535,0.7702127695083618,1.0,9.685967445373535
14000,9,1781,suppresses_objective,-0.001959545072168112,0.001959545072168112,0.0026427998673170805,0.0031021719332784414,0.00020236338605172932,9.682820320129395,0.7361701726913452,1.0,9.682820320129395
14001,9,7746,supports_objective,0.0017778025940060616,0.0017778025940060616,0.0023609460331499577,0.002814443549141288,0.00018359404930379242,9.682806968688965,0.800000011920929,1.0,9.682806968688965
14002,4,5313,suppresses_objective,-0.003924688324332237,0.003924688324332237,0.005157332867383957,0.006214819382876158,0.0004054101009387523,9.680546760559082,0.6978723406791687,1.0,9.680546760559082
14003,10,10561,supports_objective,0.0020891274325549603,0.0020891274325549603,0.0028745182789862156,0.0033082161098718643,0.00021580421889666468,9.680212020874023,0.7319148778915405,1.0,9.680212020874023
14004,3,9422,suppresses_objective,-0.002454760018736124,0.002454760018736124,0.0034280293621122837,0.00388724310323596,0.00025357576669193804,9.680195808410645,0.7659574747085571,1.0,9.680195808410645
14005,7,13794,suppresses_objective,-0.00436834990978241,0.00436834990978241,0.0059999204240739346,0.006917786318808794,0.00045126662007533014,9.67998218536377,0.7531914710998535,1.0,9.67998218536377
14006,18,7148,supports_objective,0.004602154716849327,0.004602154716849327,0.0051688626408576965,0.00729052210226655,0.0004755812115035951,9.676702499389648,0.800000011920929,1.0,9.676702499389648
14007,7,12430,suppresses_objective,-0.002506591845303774,0.002506591845303774,0.003378164954483509,0.003971130587160587,0.00025904798530973494,9.675793647766113,0.7617021203041077,1.0,9.675793647766113
14008,11,11037,suppresses_objective,-0.0020254484843462706,0.0020254484843462706,0.002571863355115056,0.003208915237337351,0.000209326550248079,9.67556095123291,0.7276595830917358,1.0,9.67556095123291
14009,4,2680,supports_objective,0.002135122660547495,0.002135122660547495,0.0028828175272792578,0.0033833615016192198,0.0002207061625085771,9.673612594604492,0.73617023229599,1.0,9.673612594604492
14010,13,320,supports_objective,0.0017305156216025352,0.0017305156216025352,0.0022230467293411493,0.0027422700077295303,0.0001788859663065523,9.673307418823242,0.8255318999290466,1.0,9.673307418823242
14011,18,12079,supports_objective,0.0031466057989746332,0.0031466057989746332,0.00439612427726388,0.004986444488167763,0.000325279776006937,9.673238754272461,0.73617023229599,1.0,9.673238754272461
14012,13,1137,supports_objective,0.001732253236696124,0.001732253236696124,0.0023650345392525196,0.002745108911767602,0.0001790711539797485,9.673007011413574,0.7659574747085571,1.0,9.673007011413574
14013,13,5026,supports_objective,0.002473583212122321,0.002473583212122321,0.0036602907348424196,0.0039207651279866695,0.0002557625120971352,9.671028137207031,0.757446825504303,1.0,9.671028137207031
14014,9,7242,suppresses_objective,-0.0027731498703360558,0.0027731498703360558,0.003569506574422121,0.004395812284201384,0.0002867511648219079,9.6705904006958,0.7446808815002441,1.0,9.6705904006958
14015,3,12007,supports_objective,0.0020488929003477097,0.0020488929003477097,0.0027877450920641422,0.0032481830567121506,0.00021188809478189796,9.66923713684082,0.7446808218955994,1.0,9.66923713684082
14016,10,3182,suppresses_objective,-0.0018701996887102723,0.0018701996887102723,0.0027234521694481373,0.002965057035908103,0.00019341899314895272,9.668663024902344,0.7276595830917358,1.0,9.668663024902344
14017,11,12263,suppresses_objective,-0.00211427453905344,0.00211427453905344,0.003016966860741377,0.003352124011144042,0.0002186684578191489,9.668416976928711,0.7829787135124207,1.0,9.668416976928711
14018,6,3848,supports_objective,0.0022521677892655134,0.0022521677892655134,0.0031217809300869703,0.0035710781812667847,0.00023295145365409553,9.667555809020996,0.73617023229599,1.0,9.667555809020996
14019,9,4013,suppresses_objective,-0.0023388159461319447,0.0023388159461319447,0.003120709676295519,0.00370855163782835,0.00024191923148464411,9.66735553741455,0.7489361763000488,1.0,9.66735553741455
14020,10,9147,supports_objective,0.0025973012670874596,0.0025973012670874596,0.0036190517712384462,0.004119332414120436,0.00026871560839936137,9.665253639221191,0.800000011920929,1.0,9.665253639221191
14021,10,11878,supports_objective,0.001745010493323207,0.001745010493323207,0.00230863387696445,0.002767740748822689,0.000180547489435412,9.664569854736328,0.7404255270957947,1.0,9.664569854736328
14022,7,7430,suppresses_objective,-0.002795586595311761,0.002795586595311761,0.0038207683246582747,0.004434185568243265,0.0002892543561756611,9.664469718933105,0.8042553067207336,1.0,9.664469718933105
14023,9,1590,supports_objective,0.003077829023823142,0.003077829023823142,0.0035131003241986036,0.004883603658527136,0.00031857116846367717,9.661050796508789,0.800000011920929,1.0,9.661050796508789
14024,11,8096,suppresses_objective,-0.003224065760150552,0.003224065760150552,0.003949127160012722,0.005115679930895567,0.00033371016616001725,9.660984992980957,0.7957446575164795,1.0,9.660984992980957
14025,14,6069,supports_objective,0.00232091941870749,0.00232091941870749,0.0029664169996976852,0.003683224320411682,0.00024026705068536103,9.659347534179688,0.8595744967460632,1.0,9.659347534179688
14026,7,13814,supports_objective,0.002068770583719015,0.002068770583719015,0.0027593648992478848,0.003283932339400053,0.00021422012650873512,9.656767845153809,0.7617021203041077,1.0,9.656767845153809
14027,8,11951,supports_objective,0.0018345005810260773,0.0018345005810260773,0.002485880395397544,0.0029122589621692896,0.00018997483130078763,9.656037330627441,0.778723418712616,1.0,9.656037330627441
14028,18,11812,supports_objective,0.009832511655986309,0.009832511655986309,0.012679299339652061,0.015612788498401642,0.0010184659622609615,9.654142379760742,0.8638297915458679,1.0,9.654142379760742
14029,14,1423,suppresses_objective,-0.028829801827669144,0.028829801827669144,0.03717099502682686,0.04578046873211861,0.0029863885138183832,9.653701782226562,0.6680850982666016,1.0,9.653701782226562
14030,13,8749,suppresses_objective,-0.00477032084017992,0.00477032084017992,0.005217177327722311,0.007575218100100756,0.0004941527149640024,9.653340339660645,0.8893616795539856,1.0,9.653340339660645
14031,17,5670,supports_objective,0.0031832794193178415,0.0031832794193178415,0.00418192520737648,0.005055047105997801,0.00032975489739328623,9.653178215026855,0.8042553067207336,1.0,9.653178215026855
14032,16,2267,suppresses_objective,-0.0037702471017837524,0.0037702471017837524,0.004222132731229067,0.005987446289509535,0.0003905779158230871,9.652749061584473,0.8127659559249878,1.0,9.652749061584473
14033,31,5772,suppresses_objective,-0.00889196153730154,0.00889196153730154,0.0140616400167346,0.014121387153863907,0.000921177736017853,9.652713775634766,0.7404255270957947,1.0,9.652713775634766
14034,13,10402,suppresses_objective,-0.004094632342457771,0.004094632342457771,0.005621306598186493,0.006503047421574593,0.0004242120194248855,9.652097702026367,0.7489361763000488,1.0,9.652097702026367
14035,13,5808,suppresses_objective,-0.0021547016222029924,0.0021547016222029924,0.002909572795033455,0.003422236768528819,0.00022324211022350937,9.65142822265625,0.7404255270957947,1.0,9.65142822265625
14036,22,13444,suppresses_objective,-0.0025252681225538254,0.0025252681225538254,0.002781258663162589,0.004011464770883322,0.00026167911710217595,9.649877548217773,0.8340425491333008,1.0,9.649877548217773
14037,9,1394,supports_objective,0.0018316101050004363,0.0018316101050004363,0.0025736226234585047,0.002909589558839798,0.00018980068853124976,9.649667739868164,0.757446825504303,1.0,9.649667739868164
14038,14,2585,suppresses_objective,-0.0018456580583006144,0.0018456580583006144,0.0027295397594571114,0.002932352479547262,0.00019128558051306754,9.648200035095215,0.7361701726913452,1.0,9.648200035095215
14039,13,4548,supports_objective,0.002177455462515354,0.002177455462515354,0.0029153518844395876,0.003459612373262644,0.00022568022541236132,9.64798355102539,0.7957446575164795,1.0,9.64798355102539
14040,17,14139,suppresses_objective,-0.0030151354148983955,0.0030151354148983955,0.0033894104417413473,0.004790941718965769,0.0003125265648122877,9.64730453491211,0.7446808815002441,1.0,9.64730453491211
14041,18,2944,suppresses_objective,-0.0018543448532000184,0.0018543448532000184,0.0024509711656719446,0.0029465816915035248,0.00019221378897782415,9.646801948547363,0.7872340679168701,1.0,9.646801948547363
14042,22,6799,suppresses_objective,-0.0029523251578211784,0.0029523251578211784,0.0031155028846114874,0.004691448528319597,0.00030603635241277516,9.646659851074219,0.8510638475418091,1.0,9.646659851074219
14043,12,4797,suppresses_objective,-0.002223976654931903,0.002223976654931903,0.0031816076952964067,0.003534132381901145,0.0002305413654539734,9.646339416503906,0.7957446575164795,1.0,9.646339416503906
14044,6,8117,suppresses_objective,-0.0023513862397521734,0.0023513862397521734,0.003028024220839143,0.0037372589576989412,0.0002437918883515522,9.644659996032715,0.7063829898834229,1.0,9.644659996032715
14045,19,1457,suppresses_objective,-0.001870503881946206,0.001870503881946206,0.0019955786410719156,0.0029729437083005905,0.0001939334615599364,9.644583702087402,0.8425531983375549,1.0,9.644583702087402
14046,13,2152,suppresses_objective,-0.0020667321514338255,0.0020667321514338255,0.002600706648081541,0.0032849821727722883,0.00021428860782179981,9.644169807434082,0.7914893627166748,1.0,9.644169807434082
14047,12,3884,suppresses_objective,-0.001794251031242311,0.001794251031242311,0.0025316665414720774,0.0028520096093416214,0.0001860445918282494,9.643680572509766,0.7957446575164795,1.0,9.643680572509766
14048,15,6753,suppresses_objective,-0.0019088410772383213,0.0019088410772383213,0.0027913388330489397,0.0030346852727234364,0.00019796103879343718,9.642022132873535,0.7276595830917358,1.0,9.642022132873535
14049,11,187,supports_objective,0.003816954093053937,0.003816954093053937,0.005261583253741264,0.006069515831768513,0.0003959315363317728,9.640195846557617,0.7319148778915405,1.0,9.640195846557617
14050,9,5442,supports_objective,0.0019229534082114697,0.0019229534082114697,0.0026689458172768354,0.003057916183024645,0.00019947644614148885,9.639519691467285,0.7191489338874817,1.0,9.639519691467285
14051,9,9381,supports_objective,0.0025757141411304474,0.0025757141411304474,0.003621283918619156,0.004096957854926586,0.0002672560513019562,9.637266159057617,0.7617021203041077,1.0,9.637266159057617
14052,9,5643,supports_objective,0.0017406996339559555,0.0017406996339559555,0.002187048550695181,0.0027687728870660067,0.00018061482114717364,9.637101173400879,0.7659574747085571,1.0,9.637101173400879
14053,7,4979,suppresses_objective,-0.0026222867891192436,0.0026222867891192436,0.003305823775008321,0.004171441309154034,0.00027211481938138604,9.636338233947754,0.800000011920929,1.0,9.636338233947754
14054,15,9635,supports_objective,0.014632659032940865,0.014632659032940865,0.01970451883971691,0.023283202201128006,0.0015188285615295172,9.634110450744629,0.714893639087677,1.0,9.634110450744629
14055,2,1016,supports_objective,0.004185228608548641,0.004185228608548641,0.0051213898696005344,0.006659653037786484,0.000434427842264995,9.633665084838867,0.7829787135124207,1.0,9.633665084838867
14056,8,6702,suppresses_objective,-0.001737810904160142,0.001737810904160142,0.0023068003356456757,0.002765187295153737,0.0001803809282137081,9.633583068847656,0.7404255270957947,1.0,9.633583068847656
14057,12,7269,suppresses_objective,-0.0042891548946499825,0.0042891548946499825,0.006068995222449303,0.006825285032391548,0.0004452324938029051,9.63330078125,0.7446808815002441,1.0,9.63330078125
14058,4,1382,supports_objective,0.0023063283879309893,0.0023063283879309893,0.0032674779649823904,0.0036701171193271875,0.0002394120383542031,9.632899284362793,0.7319148778915405,1.0,9.632899284362793
14059,12,1382,supports_objective,0.0033836476504802704,0.0033836476504802704,0.004507367964833975,0.005385283846408129,0.0003512971743475646,9.631592750549316,0.778723418712616,1.0,9.631592750549316
14060,31,1564,suppresses_objective,-0.0033282421063631773,0.0033282421063631773,0.0041601466946303844,0.005297907628118992,0.0003455973928794265,9.63012409210205,0.7702127695083618,1.0,9.63012409210205
14061,10,9035,suppresses_objective,-0.001919822534546256,0.001919822534546256,0.002617429243400693,0.003056611865758896,0.00019939137564506382,9.627930641174316,0.7063829898834229,1.0,9.627930641174316
14062,10,11559,supports_objective,0.00209138635545969,0.00209138635545969,0.0025792396627366543,0.0033299170900136232,0.0002172198292100802,9.627528190612793,0.7404255270957947,1.0,9.627528190612793
14063,8,4067,supports_objective,0.002165610669180751,0.002165610669180751,0.00286028441041708,0.0034483694471418858,0.00022494680888485163,9.626784324645996,0.8042553067207336,1.0,9.626784324645996
14064,9,4011,suppresses_objective,-0.0028800114523619413,0.0028800114523619413,0.0037509205285459757,0.004586158785969019,0.0002991679939441383,9.62641429901123,0.7063829898834229,1.0,9.62641429901123
14065,7,4399,suppresses_objective,-0.002052919240668416,0.002052919240668416,0.002610530937090516,0.003269429551437497,0.0002132740628439933,9.625282287597656,0.7914893627166748,1.0,9.625282287597656
14066,13,11183,supports_objective,0.0017692362889647484,0.0017692362889647484,0.00243014981970191,0.0028178864158689976,0.00018381864356342703,9.624378204345703,0.714893639087677,1.0,9.624378204345703
14067,9,9807,supports_objective,0.002265297109261155,0.002265297109261155,0.0027650801930576563,0.0036080200225114822,0.0002353612653678283,9.624357223510742,0.778723418712616,1.0,9.624357223510742
14068,6,3074,suppresses_objective,-0.0018434380181133747,0.0018434380181133747,0.002567585790529847,0.002936186036095023,0.00019153565517626703,9.624013900756836,0.7404255270957947,1.0,9.624013900756836
14069,5,911,suppresses_objective,-0.001783275860361755,0.001783275860361755,0.0024076965637505054,0.0028407478239387274,0.00018530995293986052,9.622687339782715,0.757446825504303,1.0,9.622687339782715
14070,10,13670,suppresses_objective,-0.0023384641390293837,0.0023384641390293837,0.0032171057537198067,0.003725356189534068,0.00024301544181071222,9.622302055358887,0.757446825504303,1.0,9.622302055358887
14071,26,13873,suppresses_objective,-0.0023943663109093904,0.0023943663109093904,0.003564719343557954,0.0038150663021951914,0.00024886749451979995,9.620661735534668,0.7744680643081665,1.0,9.620661735534668
14072,14,928,suppresses_objective,-0.001770531409420073,0.001770531409420073,0.0022128880955278873,0.002821491565555334,0.00018405381706543267,9.61911678314209,0.7702127695083618,1.0,9.61911678314209
14073,6,7409,suppresses_objective,-0.0017853995086625218,0.0017853995086625218,0.002321506617590785,0.0028454556595534086,0.00018561705655883998,9.618206977844238,0.778723418712616,1.0,9.618206977844238
14074,4,3648,suppresses_objective,-0.006742555648088455,0.006742555648088455,0.008886098861694336,0.010746695101261139,0.0007010370609350502,9.617835998535156,0.6978723406791687,1.0,9.617835998535156
14075,11,13268,suppresses_objective,-0.0027874235529452562,0.0027874235529452562,0.003996280953288078,0.004442779812961817,0.00028981498326174915,9.617609024047852,0.8170212507247925,1.0,9.617609024047852
14076,11,8916,supports_objective,0.0038893476594239473,0.0038893476594239473,0.0056773023679852486,0.0061996555887162685,0.00040442091994918883,9.616840362548828,0.7021276354789734,1.0,9.616840362548828
14077,10,11911,supports_objective,0.0019393160473555326,0.0019393160473555326,0.0025963762309402227,0.0030915257520973682,0.0002016688958974555,9.615859985351562,0.757446825504303,1.0,9.615859985351562
14078,12,7132,supports_objective,0.0025011305697262287,0.0025011305697262287,0.003535343799740076,0.003987342119216919,0.0002601055020932108,9.615461349487305,0.8042553067207336,1.0,9.615461349487305
14079,7,167,suppresses_objective,-0.002192313317209482,0.002192313317209482,0.0029817046597599983,0.003495287150144577,0.00022800738224759698,9.614676475524902,0.7404255270957947,1.0,9.614676475524902
14080,11,12765,suppresses_objective,-0.0020054918713867664,0.0020054918713867664,0.0027640252374112606,0.003197473706677556,0.00020858018251601607,9.614507675170898,0.7276595830917358,1.0,9.614507675170898
14081,9,7210,supports_objective,0.0018474016105756164,0.0018474016105756164,0.0023939390666782856,0.002945550950244069,0.0001921465591294691,9.614044189453125,0.7617021203041077,1.0,9.614044189453125
14082,13,12916,suppresses_objective,-0.0029041024390608072,0.0029041024390608072,0.003995092120021582,0.004631083458662033,0.00030209857504814863,9.612776756286621,0.7489361763000488,1.0,9.612776756286621
14083,6,5121,supports_objective,0.002039355458691716,0.002039355458691716,0.002631709910929203,0.0032523225527256727,0.00021215812012087554,9.611978530883789,0.778723418712616,1.0,9.611978530883789
14084,12,2929,supports_objective,0.0018557310104370117,0.0018557310104370117,0.002282026456668973,0.002959618577733636,0.00019306421745568514,9.611490249633789,0.7744680643081665,1.0,9.611490249633789
14085,9,8028,supports_objective,0.0035936443600803614,0.0035936443600803614,0.0038690848741680384,0.0057328371331095695,0.00037396905827336013,9.609212875366211,0.8212766051292419,1.0,9.609212875366211
14086,9,8203,supports_objective,0.0029891382437199354,0.0029891382437199354,0.003499211510643363,0.004768866579979658,0.00031108653638511896,9.608393669128418,0.800000011920929,1.0,9.608393669128418
14087,31,9114,suppresses_objective,-0.011930620297789574,0.011930620297789574,0.01787661202251911,0.019035132601857185,0.0012417151592671871,9.608100891113281,0.7361701726913452,1.0,9.608100891113281
14088,20,5854,supports_objective,0.004025881644338369,0.004025881644338369,0.005164549686014652,0.006423209328204393,0.0004190039762761444,9.607988357543945,0.73617023229599,1.0,9.607988357543945
14089,6,2935,suppresses_objective,-0.0021964944899082184,0.0021964944899082184,0.003031298518180847,0.0035048089921474457,0.00022862853074911982,9.606842994689941,0.7489361763000488,1.0,9.606842994689941
14090,10,9720,supports_objective,0.0032000599894672632,0.0032000599894672632,0.004269425291568041,0.005106324329972267,0.00033309985883533955,9.606619834899902,0.7702127695083618,1.0,9.606619834899902
14091,11,8159,supports_objective,0.0017164377495646477,0.0017164377495646477,0.002151881344616413,0.0027388462331146,0.00017866262351162732,9.606607437133789,0.8042553067207336,1.0,9.606607437133789
14092,7,7514,suppresses_objective,-0.0017226290656253695,0.0017226290656253695,0.0022460485342890024,0.002748778322711587,0.0001793105184333399,9.606425285339355,0.757446825504303,1.0,9.606425285339355
14093,12,5850,suppresses_objective,-0.002035061828792095,0.002035061828792095,0.0023871208541095257,0.0032481078524142504,0.000211883190786466,9.60418701171875,0.8127659559249878,1.0,9.60418701171875
14094,7,6764,suppresses_objective,-0.0018310998566448689,0.0018310998566448689,0.0026837484911084175,0.002923062304034829,0.00019067955145146698,9.602518081665039,0.7319148778915405,1.0,9.602518081665039
14095,10,10267,supports_objective,0.003980258479714394,0.003980258479714394,0.004633593373000622,0.006354062352329493,0.0004144933191128075,9.602476119995117,0.8085106611251831,1.0,9.602476119995117
14096,15,1485,suppresses_objective,-0.0029242464806884527,0.0029242464806884527,0.0033099427819252014,0.004668619949370623,0.000304547167615965,9.60163402557373,0.8382978439331055,1.0,9.60163402557373
14097,12,9534,supports_objective,0.001819527125917375,0.001819527125917375,0.002518115798011422,0.0029051783494651318,0.00018951293895952404,9.600564002990723,0.7531914710998535,1.0,9.600564002990723
14098,4,5937,supports_objective,0.001904435339383781,0.001904435339383781,0.0023877625353634357,0.0030410976614803076,0.0001983793335966766,9.59948444366455,0.7276595830917358,1.0,9.59948444366455
14099,8,6014,supports_objective,0.003596849739551544,0.003596849739551544,0.0050221704877913,0.005743933375924826,0.00037469289964064956,9.599204063415527,0.7319148778915405,1.0,9.599204063415527
14100,9,4597,suppresses_objective,-0.00428371038287878,0.00428371038287878,0.006208460312336683,0.0068429443053901196,0.00044638445251621306,9.596244812011719,0.7659574747085571,1.0,9.596244812011719
14101,12,10330,supports_objective,0.003098833840340376,0.003098833840340376,0.004076098557561636,0.004950236529111862,0.00032291782554239035,9.596056938171387,0.7191489338874817,1.0,9.596056938171387
14102,10,11073,suppresses_objective,-0.003235029987990856,0.003235029987990856,0.004285245202481747,0.005168175790458918,0.0003371346101630479,9.595377922058105,0.8255318999290466,1.0,9.595377922058105
14103,13,6356,suppresses_objective,-0.006486206781119108,0.006486206781119108,0.007974003441631794,0.010364566929638386,0.0006761098047718406,9.593279838562012,0.8127659559249878,1.0,9.593279838562012
14104,3,13486,supports_objective,0.004141452256590128,0.004141452256590128,0.005588947329670191,0.006618155166506767,0.00043172083678655326,9.592671394348145,0.7957446575164795,1.0,9.592671394348145
14105,10,8730,suppresses_objective,-0.002020851941779256,0.002020851941779256,0.002787258941680193,0.0032294956035912037,0.00021066906629130244,9.592086791992188,0.7361701726913452,1.0,9.592086791992188
14106,29,11440,supports_objective,0.002285279333591461,0.002285279333591461,0.0028532836586236954,0.0036521556321531534,0.0002382403617957607,9.591923713684082,0.7744680643081665,1.0,9.591923713684082
14107,19,10852,suppresses_objective,-0.003454960649833083,0.003454960649833083,0.0046478635631501675,0.005521788727492094,0.0003602017823141068,9.591469764709473,0.7744680643081665,1.0,9.591469764709473
