rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
17263,31,13691,suppresses_objective,-0.00021555056446231902,0.00021555056446231902,0.0004858218599110842,0.0007192297489382327,8.920946856960654e-05,2.415958881378174,0.6461538076400757,1.0,2.415958881378174
17264,11,2230,supports_objective,0.0002087400498567149,0.0002087400498567149,0.0005148841883055866,0.0006966642686165869,8.641056774649769e-05,2.415397882461548,0.5692307949066162,1.0,2.415397882461548
17265,31,11861,suppresses_objective,-0.0008662003674544394,0.0008662003674544394,0.002274117199704051,0.002891193376854062,0.00035860840580426157,2.415381669998169,0.6307692527770996,1.0,2.415381669998169
17266,14,13989,supports_objective,0.0002927826135419309,0.0002927826135419309,0.0006897843559272587,0.00097722839564085,0.00012121026520617306,2.4152944087982178,0.6461538672447205,1.0,2.4152944087982178
17267,1,7685,suppresses_objective,-0.00023178137780632824,0.00023178137780632824,0.00046551410923711956,0.000773630861658603,9.595709707355127e-05,2.415217161178589,0.692307710647583,1.0,2.415217161178589
17268,11,1512,supports_objective,0.0002025705180130899,0.0002025705180130899,0.0003725537972059101,0.0006761911790817976,8.387119305552915e-05,2.4149694442749023,0.6615384817123413,1.0,2.4149694442749023
17269,12,5755,supports_objective,0.0002051756891887635,0.0002051756891887635,0.0005259623867459595,0.0006849852507002652,8.496196096530184e-05,2.414628267288208,0.6769230961799622,1.0,2.414628267288208
17270,18,12655,suppresses_objective,-0.00034259556559845805,0.00034259556559845805,0.0006989414687268436,0.0011442599352449179,0.00014192797243595123,2.413699150085449,0.6461538076400757,1.0,2.413699150085449
17271,10,1918,suppresses_objective,-0.00045597186544910073,0.00045597186544910073,0.0011530894553288817,0.001523021375760436,0.00018890755018219352,2.413602590560913,0.5846153497695923,1.0,2.413602590560913
17272,21,944,supports_objective,0.0002128124178852886,0.0002128124178852886,0.0004943645908497274,0.0007108185673132539,8.816619083518162e-05,2.4134907722473145,0.6307692527770996,0.3333333432674408,2.4134907722473145
17273,23,3341,suppresses_objective,-0.005327901337295771,0.005327901337295771,0.01213190145790577,0.01780080795288086,0.002207918558269739,2.413076877593994,0.615384578704834,1.0,2.413076877593994
17274,30,13059,suppresses_objective,-0.00028833793476223946,0.00028833793476223946,0.0006330691976472735,0.0009634354501031339,0.0001194994620163925,2.4126787185668945,0.615384578704834,1.0,2.4126787185668945
17275,30,9247,supports_objective,0.0010405348148196936,0.0010405348148196936,0.0020747084636241198,0.0034770334605127573,0.00043127292883582413,2.4126501083374023,0.692307710647583,1.0,2.4126501083374023
17276,15,12007,suppresses_objective,-0.00019686405721586198,0.00019686405721586198,0.00029088350129313767,0.0006579470355063677,8.160828292602673e-05,2.4120094776153564,0.5538461208343506,1.0,2.4120094776153564
17277,31,11350,suppresses_objective,-0.0008089413749985397,0.0008089413749985397,0.0019436707952991128,0.0027044853195548058,0.0003354501095600426,2.411438226699829,0.6461538076400757,1.0,2.411438226699829
17278,6,4524,suppresses_objective,-0.00019084948871750385,0.00019084948871750385,0.0003297649964224547,0.0006380895501933992,7.914526941021904e-05,2.4110774993896484,0.5230768918991089,0.3333333432674408,2.4110774993896484
17279,13,5476,supports_objective,0.00024180962645914406,0.00024180962645914406,0.000584842637181282,0.0008085976587608457,0.00010029419354395941,2.4107630252838135,0.5692307949066162,1.0,2.4107630252838135
17280,29,7661,supports_objective,0.0002332779113203287,0.0002332779113203287,0.00025273102801293135,0.0007801937754265964,9.677113121142611e-05,2.410365581512451,0.892307698726654,1.0,2.410365581512451
17281,31,13814,supports_objective,0.0004580928653012961,0.0004580928653012961,0.0012226388789713383,0.0015323783736675978,0.00019006813818123192,2.4100239276885986,0.7538461685180664,0.3333333432674408,2.4100239276885986
17282,15,13138,supports_objective,0.00020243204198777676,0.00020243204198777676,0.00046048531658016145,0.0006771278567612171,8.398737554671243e-05,2.409980535507202,0.6615384817123413,0.3333333432674408,2.409980535507202
17283,28,1389,supports_objective,0.0002618010330479592,0.0002618010330479592,0.00047751114470884204,0.0008757411269471049,0.00010862232011277229,2.4099738597869873,0.6000000238418579,1.0,2.4099738597869873
17284,15,7038,supports_objective,0.00022873144189361483,0.00022873144189361483,0.0005317027680575848,0.0007651984924450517,9.491119271842763e-05,2.409698486328125,0.692307710647583,0.3333333432674408,2.409698486328125
17285,30,10352,supports_objective,0.00018152916163671762,0.00018152916163671762,0.0003445231122896075,0.0006075309356674552,7.535493932664394e-05,2.4086687564849854,0.6307692527770996,1.0,2.4086687564849854
17286,8,4933,suppresses_objective,-0.000296145211905241,0.000296145211905241,0.0007837955490685999,0.0009911800734698772,0.0001229407498613,2.408649206161499,0.5692307949066162,1.0,2.408649206161499
17287,12,12902,suppresses_objective,-0.0005311030545271933,0.0005311030545271933,0.0013699623523280025,0.0017777206376194954,0.00022049910330679268,2.4085311889648438,0.5846153497695923,0.3333333432674408,2.4085311889648438
17288,17,13886,supports_objective,0.00018182993517257273,0.00018182993517257273,0.00042970088543370366,0.0006085941568017006,7.548681605840102e-05,2.408445119857788,0.692307710647583,1.0,2.408445119857788
17289,13,9040,suppresses_objective,-0.00023761529882904142,0.00023761529882904142,0.0006370361079461873,0.0007953952881507576,9.865664469543844e-05,2.408263683319092,0.6307692527770996,1.0,2.408263683319092
17290,14,8131,suppresses_objective,-0.0006113401032052934,0.0006113401032052934,0.0010771146044135094,0.0020466139540076256,0.00025385120534338057,2.4081666469573975,0.6307692527770996,1.0,2.4081666469573975
17291,13,9506,suppresses_objective,-0.00025040004402399063,0.00025040004402399063,0.0005811911541968584,0.0008382547530345619,0.00010397270671091974,2.408093214035034,0.5538461208343506,1.0,2.408093214035034
17292,20,10755,supports_objective,0.0006091209361329675,0.0006091209361329675,0.0011926778824999928,0.0020405666437000036,0.00025310114142484963,2.4065353870391846,0.7384615540504456,1.0,2.4065353870391846
17293,25,10687,supports_objective,0.0002034003846347332,0.0002034003846347332,0.0004495657340157777,0.0006813972140662372,8.45169197418727e-05,2.406338691711426,0.6615384817123413,0.3333333432674408,2.406338691711426
17294,14,5566,supports_objective,0.0002377317432546988,0.0002377317432546988,0.0006589476834051311,0.0007964317337609828,9.878519631456584e-05,2.406308889389038,0.7076923251152039,1.0,2.406308889389038
17295,10,2277,suppresses_objective,-0.0003867057675961405,0.0003867057675961405,0.000985994702205062,0.0012958806473761797,0.00016073421284090728,2.4057211875915527,0.5538461208343506,1.0,2.4057211875915527
17296,29,4655,supports_objective,0.002117420081049204,0.002117420081049204,0.0022476683370769024,0.007096324115991592,0.0008801906951703131,2.4056105613708496,0.6461538672447205,1.0,2.4056105613708496
17297,12,9952,supports_objective,0.00018346034630667418,0.00018346034630667418,0.0005257652373984456,0.0006150328554213047,7.628543971804902e-05,2.404604434967041,0.5846154093742371,1.0,2.404604434967041
17298,10,14163,supports_objective,0.0003691645688377321,0.0003691645688377321,0.0004894522717222571,0.001237825839780271,0.00015353340131696314,2.404301166534424,0.7076923251152039,1.0,2.404301166534424
17299,19,7180,supports_objective,0.00019075319869443774,0.00019075319869443774,0.0004551850724965334,0.000639574253000319,7.932942389743403e-05,2.4042675495147705,0.5538461804389954,1.0,2.4042675495147705
17300,17,9132,suppresses_objective,-0.0001815667492337525,0.0001815667492337525,0.00045896859955973923,0.0006088322261348367,7.551634189439937e-05,2.4040188789367676,0.6461538076400757,1.0,2.4040188789367676
17301,10,11855,suppresses_objective,-0.00027173024136573076,0.00027173024136573076,0.0006203715456649661,0.0009112269035540521,0.00011302378698019311,2.4039735794067383,0.5076923370361328,1.0,2.4039735794067383
17302,4,10964,supports_objective,0.0001807130320230499,0.0001807130320230499,0.0003543459461070597,0.0006060315063223243,7.51689585740678e-05,2.40377140045166,0.6461538672447205,1.0,2.40377140045166
17303,26,8914,suppresses_objective,-0.0002536260290071368,0.0002536260290071368,0.0002990245702676475,0.0008507234742864966,0.00010551926243351772,2.403371572494507,0.5692307949066162,1.0,2.403371572494507
17304,25,10648,supports_objective,0.0002409228909527883,0.0002409228909527883,0.00047850332339294255,0.0008082237909547985,0.00010024782386608422,2.403033494949341,0.7076923251152039,0.3333333432674408,2.403033494949341
17305,20,491,supports_objective,0.00019921247439924628,0.00019921247439924628,0.0004715360119007528,0.0006685312837362289,8.292109851026908e-05,2.402144432067871,0.5846154093742371,0.3333333432674408,2.402144432067871
17306,4,10090,supports_objective,0.00018124488997273147,0.00018124488997273147,0.00040568297845311463,0.0006082418840378523,7.544312393292785e-05,2.402086019515991,0.6000000238418579,1.0,2.402086019515991
17307,11,4105,suppresses_objective,-0.00018632595310918987,0.00018632595310918987,0.0004599571111612022,0.0006254700128920376,7.758000720059499e-05,2.4014170169830322,0.615384578704834,1.0,2.4014170169830322
17308,1,12613,suppresses_objective,-0.000338106881827116,0.000338106881827116,0.0007844924693927169,0.001135559636168182,0.000140848831506446,2.4003243446350098,0.5384615659713745,1.0,2.4003243446350098
17309,22,3380,suppresses_objective,-0.00025750856730155647,0.00025750856730155647,0.0005513723008334637,0.0008649477385915816,0.00010728356573963538,2.4000375270843506,0.6307692527770996,0.3333333432674408,2.4000375270843506
17310,31,13930,suppresses_objective,-0.00038461227086372674,0.00038461227086372674,0.0005315422895364463,0.001292195520363748,0.00016027712263166904,2.3995208740234375,0.5076923370361328,1.0,2.3995208740234375
17311,5,8367,supports_objective,0.0003231204464100301,0.0003231204464100301,0.0008084691362455487,0.0010857931338250637,0.0001346760691376403,2.3990635871887207,0.6307692527770996,1.0,2.3990635871887207
17312,21,12421,supports_objective,0.0002335575845791027,0.0002335575845791027,0.0006046689231880009,0.0007848691893741488,9.735103958519176e-05,2.398881435394287,0.5538461804389954,1.0,2.398881435394287
17313,21,5307,suppresses_objective,-0.0002785004035104066,0.0002785004035104066,0.0005517207900993526,0.0009360267431475222,0.00011609982902882621,2.398594617843628,0.7076922655105591,1.0,2.398594617843628
17314,11,1688,suppresses_objective,-0.00021303708490449935,0.00021303708490449935,0.0005883354460820556,0.0007162545225583017,8.884043927537277e-05,2.3977043628692627,0.6615384817123413,1.0,2.3977043628692627
17315,20,10417,suppresses_objective,-0.0074239675886929035,0.0074239675886929035,0.017584336921572685,0.024963898584246635,0.003096390515565872,2.3976120948791504,0.6307692527770996,1.0,2.3976120948791504
17316,14,2589,suppresses_objective,-0.000308929942548275,0.000308929942548275,0.0007740919245406985,0.0010392747353762388,0.0001289061619900167,2.3963632583618164,0.5076923370361328,1.0,2.3963632583618164
17317,13,2700,supports_objective,0.00019080455240327865,0.00019080455240327865,0.0005278624012134969,0.0006419162964448333,7.96199165051803e-05,2.396141529083252,0.5846154093742371,1.0,2.396141529083252
17318,1,5573,suppresses_objective,-0.00028241047402843833,0.00028241047402843833,0.0006031054654158652,0.000950171030126512,0.00011785420792875811,2.396066427230835,0.615384578704834,0.3333333432674408,2.396066427230835
17319,6,12490,suppresses_objective,-0.0002698934986256063,0.0002698934986256063,0.0005990872159600258,0.0009080857853405178,0.00011263418127782643,2.3959827423095703,0.6000000238418579,1.0,2.3959827423095703
17320,15,7669,suppresses_objective,-0.00026381565839983523,0.00026381565839983523,0.0007279395940713584,0.000887869973666966,0.0001101267189369537,2.3953471183776855,0.6461538076400757,1.0,2.3953471183776855
17321,7,1284,supports_objective,0.00021250522695481777,0.00021250522695481777,0.00046663376269862056,0.0007151934551075101,8.870883175404742e-05,2.39526629447937,0.5846154093742371,0.3333333432674408,2.39526629447937
17322,10,1340,suppresses_objective,-0.0001997278304770589,0.0001997278304770589,0.0005528018809854984,0.0006722217076458037,8.337884355569258e-05,2.3951385021209717,0.5692307949066162,0.3333333432674408,2.3951385021209717
17323,12,13129,suppresses_objective,-0.0003365736629348248,0.0003365736629348248,0.000881033658515662,0.0011328598484396935,0.00014051397738512605,2.3951334953308105,0.615384578704834,1.0,2.3951334953308105
17324,15,10724,supports_objective,0.00046927836956456304,0.00046927836956456304,0.0006337175145745277,0.0015797711675986648,0.00019594650075305253,2.3948090076446533,0.8153846263885498,1.0,2.3948090076446533
17325,7,12209,suppresses_objective,-0.00026055483613163233,0.00026055483613163233,0.0005440418608486652,0.0008771379943937063,0.00010879557521548122,2.3946828842163086,0.615384578704834,1.0,2.3946828842163086
17326,3,8214,suppresses_objective,-0.00021227689285296947,0.00021227689285296947,0.00043754209764301777,0.0007147050346247852,8.864825213095173e-05,2.3943276405334473,0.6000000238418579,1.0,2.3943276405334473
17327,31,2441,suppresses_objective,-0.0006364895962178707,0.0006364895962178707,0.001706248032860458,0.002143146237358451,0.00026582457940094173,2.3943068981170654,0.6461538076400757,1.0,2.3943068981170654
17328,2,4256,supports_objective,0.00033231056295335293,0.00033231056295335293,0.00047067771083675325,0.0011189347133040428,0.0001387867669109255,2.394224166870117,0.6769230961799622,1.0,2.394224166870117
17329,13,5017,supports_objective,0.00018991414981428534,0.00018991414981428534,0.000496645167004317,0.0006394521915353835,7.931428262963891e-05,2.3941490650177,0.5846154093742371,1.0,2.3941490650177
17330,0,1737,suppresses_objective,-0.00020253566617611796,0.00020253566617611796,0.00046078884042799473,0.0006820093840360641,8.459285163553432e-05,2.39395809173584,0.5692307949066162,1.0,2.39395809173584
17331,31,4426,supports_objective,0.00019077521574217826,0.00019077521574217826,0.0004592748882714659,0.0006424059392884374,7.968064892338589e-05,2.3939473628997803,0.6461538672447205,1.0,2.3939473628997803
17332,3,749,supports_objective,0.00023962167324498296,0.00023962167324498296,0.0006228593410924077,0.0008069161558523774,0.00010008562821894884,2.393927574157715,0.6461538672447205,1.0,2.393927574157715
17333,30,7410,supports_objective,0.00048123690066859126,0.00048123690066859126,0.0006410342175513506,0.001621066709049046,0.0002010685857385397,2.393277645111084,0.7538461685180664,1.0,2.393277645111084
17334,9,10863,suppresses_objective,-0.00019979843636974692,0.00019979843636974692,0.0005551081267185509,0.0006730713648721576,8.348422852577642e-05,2.392961025238037,0.615384578704834,1.0,2.392961025238037
17335,25,2823,suppresses_objective,-0.000461062096292153,0.000461062096292153,0.0010321332374587655,0.0015534742269665003,0.00019268476171419024,2.392706871032715,0.615384578704834,1.0,2.392706871032715
17336,21,12693,supports_objective,0.00022599147632718086,0.00022599147632718086,0.000536163046490401,0.0007618075469508767,9.449059871258214e-05,2.3914291858673096,0.7230769395828247,1.0,2.3914291858673096
17337,10,12392,supports_objective,0.0001808166562113911,0.0001808166562113911,0.00036894725053571165,0.0006095340359024704,7.560339145129547e-05,2.391331195831299,0.5230769515037537,1.0,2.391331195831299
17338,13,14146,supports_objective,0.00018760975217446685,0.00018760975217446685,0.00035244133323431015,0.0006325451540760696,7.845756772439927e-05,2.390921115875244,0.6615384817123413,1.0,2.390921115875244
17339,9,11430,supports_objective,0.00020927282457705587,0.00020927282457705587,0.0004732095403596759,0.0007058955961838365,8.755557064432651e-05,2.3898985385894775,0.6000000238418579,0.3333333432674408,2.3898985385894775
17340,12,12106,suppresses_objective,-0.0003413723025005311,0.0003413723025005311,0.0008290300029329956,0.0011516307713463902,0.0001428422110620886,2.389688730239868,0.5692307949066162,0.3333333432674408,2.389688730239868
17341,12,14200,suppresses_objective,-0.00019098978373222053,0.00019098978373222053,0.0004799531016033143,0.0006443494348786771,7.99217086751014e-05,2.3894121646881104,0.5076923370361328,1.0,2.3894121646881104
17342,5,4138,suppresses_objective,-0.00021336445934139192,0.00021336445934139192,0.0002756357134785503,0.000719887379091233,8.929103933041915e-05,2.3892719745635986,0.5692307949066162,1.0,2.3892719745635986
17343,8,1393,supports_objective,0.00020863459212705493,0.00020863459212705493,0.00046995969023555517,0.000703931727912277,8.731198613531888e-05,2.389256238937378,0.5538461804389954,1.0,2.389256238937378
17344,7,13184,suppresses_objective,-0.00039039942203089595,0.00039039942203089595,0.000959902536123991,0.0013175212079659104,0.00016341838636435568,2.388810396194458,0.6000000238418579,1.0,2.388810396194458
17345,29,7523,supports_objective,0.00019285679445602,0.00019285679445602,0.00024675222812220454,0.0006509656086564064,8.074234938248992e-05,2.3882501125335693,0.5846154093742371,1.0,2.3882501125335693
17346,4,6100,suppresses_objective,-0.001098955632187426,0.001098955632187426,0.002649512607604265,0.0037099288310855627,0.00046016002306714654,2.388151168823242,0.6000000238418579,1.0,2.388151168823242
17347,16,2756,suppresses_objective,-0.00026884261751547456,0.00026884261751547456,0.0006341768894344568,0.00090760737657547,0.00011257483856752515,2.387911558151245,0.6000000238418579,1.0,2.387911558151245
17348,14,12349,suppresses_objective,-0.00020290521206334233,0.00020290521206334233,0.0003915199777111411,0.0006851184880360961,8.497849194100127e-05,2.3874435424804688,0.6461538076400757,1.0,2.3874435424804688
17349,13,10599,suppresses_objective,-0.0002898344537243247,0.0002898344537243247,0.0007583379629068077,0.0009788044262677431,0.00012140574835939333,2.3871240615844727,0.5538461208343506,1.0,2.3871240615844727
17350,8,11486,suppresses_objective,-0.0002777429763227701,0.0002777429763227701,0.0005266263033263385,0.0009381853160448372,0.00011636756971711293,2.386568069458008,0.692307710647583,1.0,2.386568069458008
17351,8,1582,suppresses_objective,-0.0003466890484560281,0.0003466890484560281,0.00042479680269025266,0.001171163166873157,0.00014526491577271372,2.386434316635132,0.5692307949066162,1.0,2.386434316635132
17352,28,2136,supports_objective,0.00030400845571421087,0.00030400845571421087,0.000416743743699044,0.0010271223727613688,0.000127398845506832,2.3860859870910645,0.5846154093742371,1.0,2.3860859870910645
17353,16,10326,suppresses_objective,-0.00037477657315321267,0.00037477657315321267,0.0008357625920325518,0.0012662558583542705,0.00015705970872659236,2.3860526084899902,0.5076923370361328,0.3333333432674408,2.3860526084899902
17354,11,3596,suppresses_objective,-0.00019737481488846242,0.00019737481488846242,0.0005232948460616171,0.0006668614223599434,8.271398110082373e-05,2.385944366455078,0.6615384817123413,1.0,2.385944366455078
17355,6,9100,supports_objective,0.00024252304865512997,0.00024252304865512997,0.00046745446161367,0.0008194675319828093,0.00010164243576582521,2.3858065605163574,0.6000000238418579,1.0,2.3858065605163574
17356,12,2702,supports_objective,0.00018473679665476084,0.00018473679665476084,0.0004779623122885823,0.0006244434625841677,7.745267794234678e-05,2.3848490715026855,0.5846154093742371,0.3333333432674408,2.3848490715026855
17357,12,8845,suppresses_objective,-0.0003318419912829995,0.0003318419912829995,0.0008755793678574264,0.0011217542923986912,0.00013913649308960885,2.3848390579223633,0.615384578704834,1.0,2.3848390579223633
17358,31,5371,suppresses_objective,-0.0006868215859867632,0.0006868215859867632,0.0017584434244781733,0.002322050044313073,0.00028801485314033926,2.3845913410186768,0.7076922655105591,1.0,2.3845913410186768
17359,31,3474,suppresses_objective,-0.0004970660666003823,0.0004970660666003823,0.001370991230942309,0.0016807725187391043,0.00020847417181357741,2.3841910362243652,0.615384578704834,1.0,2.3841910362243652
17360,9,7409,suppresses_objective,-0.00021210451086517423,0.00021210451086517423,0.0005623010220006108,0.0007173389894887805,8.897494990378618e-05,2.3835999965667725,0.5076923370361328,1.0,2.3835999965667725
17361,31,4494,suppresses_objective,-0.0005286876694299281,0.0005286876694299281,0.0013277567923069,0.0017881999956443906,0.00022179890947882086,2.3835277557373047,0.5538461208343506,1.0,2.3835277557373047
17362,10,10206,suppresses_objective,-0.0002043430577032268,0.0002043430577032268,0.0005607018247246742,0.0006913582910783589,8.575244282837957e-05,2.3826637268066406,0.6461538076400757,1.0,2.3826637268066406
17363,9,13711,suppresses_objective,-0.000273702695267275,0.000273702695267275,0.00062634760979563,0.0009260523947887123,0.00011486266157589853,2.382661819458008,0.6615384817123413,1.0,2.382661819458008
17364,31,5395,suppresses_objective,-0.0002504587173461914,0.0002504587173461914,0.0006491789245046675,0.000847476301714778,0.00010511649452382699,2.382451057434082,0.692307710647583,1.0,2.382451057434082
17365,5,3177,suppresses_objective,-0.00022661777620669454,0.00022661777620669454,0.0005588614149019122,0.0007668579346500337,9.511702228337526e-05,2.382265090942383,0.615384578704834,1.0,2.382265090942383
17366,24,5160,suppresses_objective,-0.0004144246631767601,0.0004144246631767601,0.0004615838697645813,0.001402500201947987,0.0001739587460178882,2.382178783416748,0.5384615659713745,1.0,2.382178783416748
17367,18,14195,supports_objective,0.000491502636577934,0.000491502636577934,0.0010088930139318109,0.0016638698289170861,0.00020637764828279614,2.3814537525177,0.7846153974533081,0.3333333432674408,2.3814537525177
17368,15,912,supports_objective,0.00018734839977696538,0.00018734839977696538,0.0004987322608940303,0.0006342849228531122,7.867336535127833e-05,2.381042003631592,0.6307692527770996,1.0,2.381042003631592
17369,15,4681,supports_objective,0.0001809615350794047,0.0001809615350794047,0.0003751736367121339,0.0006126665975898504,7.599194213980809e-05,2.381011962890625,0.6000000238418579,1.0,2.381011962890625
17370,30,6938,supports_objective,0.00047775599523447454,0.00047775599523447454,0.0010066600516438484,0.0016184088308364153,0.00020073891209904104,2.379868507385254,0.5538461804389954,1.0,2.379868507385254
17371,12,9988,suppresses_objective,-0.0004122568934690207,0.0004122568934690207,0.0007864750223234296,0.0013965830439701676,0.00017322480562143028,2.379757881164551,0.5076923370361328,0.3333333432674408,2.379757881164551
17372,6,4763,suppresses_objective,-0.00021193944849073887,0.00021193944849073887,0.0005624807672575116,0.0007179860258474946,8.905520371627063e-05,2.37959885597229,0.615384578704834,1.0,2.37959885597229
17373,10,3510,supports_objective,0.00039868353633210063,0.00039868353633210063,0.0006040866719558835,0.0013510643038898706,0.0001675788953434676,2.3789377212524414,0.5692307949066162,1.0,2.3789377212524414
17374,31,1813,suppresses_objective,-0.0007798378355801105,0.0007798378355801105,0.001624470460228622,0.0026430608704686165,0.0003278313670307398,2.378704786300659,0.6615384817123413,1.0,2.378704786300659
17375,31,3919,supports_objective,0.00029939046362414956,0.00029939046362414956,0.0003857548290397972,0.0010146863060072064,0.00012585634249262512,2.3786380290985107,0.7384615540504456,1.0,2.3786380290985107
17376,3,2314,suppresses_objective,-0.00037504342617467046,0.00037504342617467046,0.000868617556989193,0.0012711918679997325,0.00015767195145599544,2.3784804344177246,0.5538461208343506,0.3333333432674408,2.3784804344177246
17377,22,3420,suppresses_objective,-0.00021267120609991252,0.00021267120609991252,0.0004887048853561282,0.0007208857568912208,8.941487612901255e-05,2.3782107830047607,0.6615384817123413,1.0,2.3782107830047607
17378,10,8526,suppresses_objective,-0.0001996618084376678,0.0001996618084376678,0.00043784378794953227,0.0006769018364138901,8.395934128202498e-05,2.3777942657470703,0.5692307949066162,0.3333333432674408,2.3777942657470703
17379,11,12571,suppresses_objective,-0.00046688501606695354,0.00046688501606695354,0.0009849704802036285,0.0015832757344469428,0.00019638118101283908,2.377321720123291,0.5538461208343506,1.0,2.377321720123291
17380,13,6343,supports_objective,0.0001854392176028341,0.0001854392176028341,0.0004875027225352824,0.0006288118311204016,7.799451122991741e-05,2.377288341522217,0.5692307949066162,1.0,2.377288341522217
17381,2,12163,supports_objective,0.0003297448274679482,0.0003297448274679482,0.000531151657924056,0.0011185351759195328,0.00013873721763957292,2.3765869140625,0.6307692527770996,1.0,2.3765869140625
17382,8,11121,suppresses_objective,-0.00023060395324137062,0.00023060395324137062,0.000491995073389262,0.0007823940832167864,9.704404510557652e-05,2.3760366439819336,0.6461538076400757,1.0,2.3760366439819336
17383,8,10741,supports_objective,0.00019473020802251995,0.00019473020802251995,0.000445568555733189,0.0006609655101783574,8.198268187697977e-05,2.3749706745147705,0.5692307949066162,1.0,2.3749706745147705
17384,31,6734,supports_objective,0.0003445065813139081,0.0003445065813139081,0.0008943750290200114,0.0011696384754031897,0.00014507579908240587,2.374502420425415,0.6307692527770996,1.0,2.374502420425415
17385,7,9557,supports_objective,0.00024315944756381214,0.00024315944756381214,0.0005748106632381678,0.0008257727604359388,0.00010242450662190095,2.3738040924072266,0.6153846383094788,1.0,2.3738040924072266
17386,14,1334,supports_objective,0.00019735189562197775,0.00019735189562197775,0.0005334560410119593,0.0006702156970277429,8.313002763316035e-05,2.3737289905548096,0.692307710647583,1.0,2.3737289905548096
17387,12,2772,suppresses_objective,-0.00033337611239403486,0.00033337611239403486,0.0007003426435403526,0.001132363686338067,0.00014045242278371006,2.3734185695648193,0.6307692527770996,1.0,2.3734185695648193
17388,14,9669,suppresses_objective,-0.0006948617519810796,0.0006948617519810796,0.0017295837169513106,0.0023605856113135815,0.0002927946043200791,2.373124361038208,0.6769230365753174,1.0,2.373124361038208
17389,4,7086,suppresses_objective,-0.0002220768219558522,0.0002220768219558522,0.00028649752493947744,0.0007543853134848177,9.356997907161713e-05,2.3731234073638916,0.7384614944458008,1.0,2.3731234073638916
17390,12,6063,supports_objective,0.00018260846263729036,0.00018260846263729036,0.0004843473434448242,0.0006204659002833068,7.695932436035946e-05,2.372483730316162,0.6153846383094788,1.0,2.372483730316162
17391,7,360,supports_objective,0.00026251902454532683,0.00026251902454532683,0.00047921951045282185,0.0008920728578232229,0.0001106480194721371,2.372345209121704,0.5692307949066162,1.0,2.372345209121704
17392,17,13337,supports_objective,0.00027998044970445335,0.00027998044970445335,0.0003464808687567711,0.0009514761040918529,0.00011801608343375847,2.3721914291381836,0.6307692527770996,0.3333333432674408,2.3721914291381836
17393,30,2420,suppresses_objective,-0.0001981735258596018,0.0001981735258596018,0.0003266334533691406,0.0006735558854416013,8.354432793566957e-05,2.3717925548553467,0.5538461208343506,1.0,2.3717925548553467
17394,30,6610,suppresses_objective,-0.00018975000421050936,0.00018975000421050936,0.0002810184669215232,0.0006449978100135922,8.000212983461097e-05,2.3715155124664307,0.615384578704834,0.3333333432674408,2.3715155124664307
17395,15,12675,suppresses_objective,-0.00023056635109242052,0.00023056635109242052,0.0003722548426594585,0.0007840503240004182,9.724947449285537e-05,2.370631217956543,0.6461538076400757,1.0,2.370631217956543
17396,4,12466,suppresses_objective,-0.0003493189869914204,0.0003493189869914204,0.0008221984026022255,0.001187944901175797,0.00014734643627889454,2.3705716133117676,0.6461538076400757,1.0,2.3705716133117676
17397,5,8985,suppresses_objective,-0.0014434447512030602,0.0014434447512030602,0.0028983410447835922,0.0049104392528533936,0.0006090650567784905,2.369896411895752,0.615384578704834,1.0,2.369896411895752
17398,2,1263,supports_objective,0.00030816977960057557,0.00030816977960057557,0.0006443289457820356,0.001048402045853436,0.00013003827189095318,2.369656801223755,0.5846154093742371,1.0,2.369656801223755
17399,2,10469,suppresses_objective,-0.00022424550843425095,0.00022424550843425095,0.0004733819223474711,0.0007630030740983784,9.46388827287592e-05,2.3692357540130615,0.5384615659713745,1.0,2.3692357540130615
17400,3,2284,supports_objective,0.00023897243954706937,0.00023897243954706937,0.00043621979421004653,0.0008131701615639031,0.00010086134716402739,2.369081497192383,0.6000000238418579,1.0,2.369081497192383
17401,2,11931,suppresses_objective,-0.00019900065672118217,0.00019900065672118217,0.00048798599164001644,0.00067715480690822,8.399071521125734e-05,2.369035243988037,0.5538461208343506,1.0,2.369035243988037
17402,2,10510,supports_objective,0.00021196328452788293,0.00021196328452788293,0.0002698641619645059,0.0007213766220957041,8.947575406637043e-05,2.3686819076538086,0.7076923251152039,1.0,2.3686819076538086
17403,12,7206,supports_objective,0.00020653467800002545,0.00020653467800002545,0.0005915256915614009,0.0007029043626971543,8.718455501366407e-05,2.3686649799346924,0.6769230961799622,1.0,2.3686649799346924
17404,13,13200,supports_objective,0.000723914010450244,0.000723914010450244,0.001598077593371272,0.0024659759365022182,0.0003058666770812124,2.3666858673095703,0.5076923370361328,1.0,2.3666858673095703
17405,12,2904,suppresses_objective,-0.0002767507976386696,0.0002767507976386696,0.0006080902530811727,0.0009429817437194288,0.00011696248839143664,2.365947723388672,0.5230768918991089,1.0,2.365947723388672
17406,7,1370,suppresses_objective,-0.0002527942997403443,0.0002527942997403443,0.0005598737625405192,0.0008613479440100491,0.00010683706204872578,2.365945339202881,0.5230768918991089,1.0,2.365945339202881
