rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
16473,9,5411,suppresses_objective,-0.0018388377502560616,0.0018388377502560616,0.0026681439485400915,0.0033774457406252623,0.00022032026026863605,8.3458251953125,0.7872340679168701,1.0,8.3458251953125
16474,11,6632,suppresses_objective,-0.0017239712178707123,0.0017239712178707123,0.0023608715273439884,0.0031664876732975245,0.00020655887783505023,8.345745086669922,0.7276595830917358,1.0,8.345745086669922
16475,12,4048,suppresses_objective,-0.0030087982304394245,0.0030087982304394245,0.004323310684412718,0.005527020897716284,0.00036054308293387294,8.344951629638672,0.7617021203041077,1.0,8.344951629638672
16476,9,3328,suppresses_objective,-0.0018033686792477965,0.0018033686792477965,0.0025424540508538485,0.0033129325602203608,0.00021611189004033804,8.344220161437988,0.7276595830917358,1.0,8.344220161437988
16477,10,202,suppresses_objective,-0.0033959357533603907,0.0033959357533603907,0.004480551462620497,0.006239237729460001,0.0004070029826834798,8.34355640411377,0.7702127695083618,1.0,8.34355640411377
16478,10,11852,suppresses_objective,-0.0028585130348801613,0.0028585130348801613,0.004052452277392149,0.00525182718411088,0.0003425914328545332,8.343552589416504,0.7276595830917358,1.0,8.343552589416504
16479,14,4096,suppresses_objective,-0.005574681796133518,0.005574681796133518,0.005925065837800503,0.010242768563330173,0.0006681645172648132,8.343152046203613,0.8042553067207336,1.0,8.343152046203613
16480,10,13538,supports_objective,0.002588815987110138,0.002588815987110138,0.003961676731705666,0.004756612237542868,0.0003102871705777943,8.343021392822266,0.778723418712616,1.0,8.343021392822266
16481,11,12263,suppresses_objective,-0.0017354011069983244,0.0017354011069983244,0.0026577056851238012,0.0031886508222669363,0.00020800463971681893,8.342687606811523,0.757446825504303,1.0,8.342687606811523
16482,8,9019,suppresses_objective,-0.0017944365972653031,0.0017944365972653031,0.0028098279144614935,0.0032972509507089853,0.00021508893405552953,8.342377662658691,0.7446808815002441,1.0,8.342377662658691
16483,15,4960,suppresses_objective,-0.001625921344384551,0.001625921344384551,0.002092955866828561,0.002987647894769907,0.0001948926510522142,8.342223167419434,0.778723418712616,1.0,8.342223167419434
16484,15,9502,supports_objective,0.0019208055455237627,0.0019208055455237627,0.0028997501358389854,0.0035309006925672293,0.0002303305664099753,8.338980674743652,0.73617023229599,1.0,8.338980674743652
16485,12,2508,suppresses_objective,-0.002060584258288145,0.002060584258288145,0.002915571676567197,0.0037881527096033096,0.00024711183505132794,8.338333129882812,0.7276595830917358,1.0,8.338333129882812
16486,3,14291,suppresses_objective,-0.0016717370599508286,0.0016717370599508286,0.0022004242055118084,0.003074299544095993,0.0002005451824516058,8.335546493530273,0.7361701726913452,1.0,8.335546493530273
16487,8,4124,suppresses_objective,-0.003726645838469267,0.003726645838469267,0.004487238824367523,0.006853536237031221,0.0004470754065550864,8.33542251586914,0.6680850982666016,1.0,8.33542251586914
16488,26,13128,suppresses_objective,-0.002298809587955475,0.002298809587955475,0.0037356680259108543,0.004228963516652584,0.00027586714713834226,8.33272933959961,0.7531914710998535,1.0,8.33272933959961
16489,9,3334,suppresses_objective,-0.001669443678110838,0.001669443678110838,0.0021382374688982964,0.003071221988648176,0.00020034442422911525,8.332452774047852,0.7404255270957947,1.0,8.332452774047852
16490,13,52,supports_objective,0.002533379942178726,0.002533379942178726,0.002976386109367013,0.004660666920244694,0.00030402839183807373,8.332433700561523,0.7659574747085571,1.0,8.332433700561523
16491,4,6488,suppresses_objective,-0.002162737073376775,0.002162737073376775,0.0028948120307177305,0.003978976979851723,0.0002595598343759775,8.33200454711914,0.778723418712616,1.0,8.33200454711914
16492,7,9298,suppresses_objective,-0.0025378530845046043,0.0025378530845046043,0.0040986486710608006,0.004669755231589079,0.0003046212368644774,8.330902099609375,0.757446825504303,1.0,8.330902099609375
16493,5,9877,supports_objective,0.007799777667969465,0.007799777667969465,0.010993693955242634,0.014352554455399513,0.0009362574201077223,8.33071517944336,0.7404255270957947,1.0,8.33071517944336
16494,8,14058,supports_objective,0.0036138109862804413,0.0036138109862804413,0.005080865230411291,0.00665030675008893,0.0004338181752245873,8.33005142211914,0.7319148778915405,1.0,8.33005142211914
16495,12,4509,supports_objective,0.0024901044089347124,0.0024901044089347124,0.004139839205890894,0.004582497291266918,0.00029892916791141033,8.329802513122559,0.7744680643081665,1.0,8.329802513122559
16496,14,740,supports_objective,0.002676403848454356,0.002676403848454356,0.004227484110742807,0.004925426561385393,0.00032129939063452184,8.32967758178711,0.7191489338874817,1.0,8.32967758178711
16497,7,1062,suppresses_objective,-0.001742307678796351,0.001742307678796351,0.002469798782840371,0.003207160159945488,0.0002092120557790622,8.327552795410156,0.7021276950836182,1.0,8.327552795410156
16498,12,8438,suppresses_objective,-0.0026315527502447367,0.0026315527502447367,0.003708101809024811,0.00484434561803937,0.00031601026421412826,8.327164649963379,0.7148935794830322,1.0,8.327164649963379
16499,31,3751,suppresses_objective,-0.0017352530267089605,0.0017352530267089605,0.002785301301628351,0.0031945763621479273,0.00020839118224103004,8.326502799987793,0.6765957474708557,1.0,8.326502799987793
16500,16,10451,suppresses_objective,-0.001965895062312484,0.001965895062312484,0.0025119304191321135,0.0036194685380905867,0.00023610808420926332,8.325898170471191,0.7531914710998535,1.0,8.325898170471191
16501,6,10370,supports_objective,0.003004603786394,0.003004603786394,0.004170638974756002,0.005533555522561073,0.0003609693667385727,8.323477745056152,0.8170212507247925,1.0,8.323477745056152
16502,7,10214,suppresses_objective,-0.0017656083218753338,0.0017656083218753338,0.0028445995412766933,0.003251920221373439,0.0002121318830177188,8.322771072387695,0.7659574747085571,1.0,8.322771072387695
16503,1,3557,suppresses_objective,-0.0023484097328037024,0.0023484097328037024,0.0033559584990143776,0.004326260648667812,0.00028221411048434675,8.321081161499023,0.6468085050582886,1.0,8.321081161499023
16504,9,6342,supports_objective,0.006923058535903692,0.006923058535903692,0.0076748463325202465,0.012754476629197598,0.000832010293379426,8.320780754089355,0.7659574747085571,1.0,8.320780754089355
16505,12,13498,suppresses_objective,-0.0025589882861822844,0.0025589882861822844,0.00403740257024765,0.00471452483907342,0.0003075416898354888,8.320513725280762,0.7191489338874817,1.0,8.320513725280762
16506,16,10320,suppresses_objective,-0.0021419101394712925,0.0021419101394712925,0.0024243604857474566,0.003946875222027302,0.0002574657555669546,8.318880081176758,0.7744680643081665,1.0,8.318880081176758
16507,17,9041,supports_objective,0.0018193627474829555,0.0018193627474829555,0.002112430054694414,0.0033525899052619934,0.00021869884221814573,8.318652153015137,0.7276595830917358,1.0,8.318652153015137
16508,9,7030,suppresses_objective,-0.002205231925472617,0.002205231925472617,0.003176068188622594,0.0040639727376401424,0.00026510434690862894,8.318039894104004,0.7063829898834229,1.0,8.318039894104004
16509,7,3764,supports_objective,0.001649638987146318,0.001649638987146318,0.002069577807560563,0.003040303010493517,0.00019832749967463315,8.317333221435547,0.7234042286872864,1.0,8.317333221435547
16510,14,12680,suppresses_objective,-0.003450432326644659,0.003450432326644659,0.004432582762092352,0.006360017694532871,0.000414881797041744,8.316462516784668,0.757446825504303,1.0,8.316462516784668
16511,6,3223,suppresses_objective,-0.0059667304158210754,0.0059667304158210754,0.008002853021025658,0.01099930889904499,0.0007175157661549747,8.315701484680176,0.7446808815002441,1.0,8.315701484680176
16512,6,10853,supports_objective,0.002556049032136798,0.002556049032136798,0.0034402876626700163,0.004712427966296673,0.00030740490183234215,8.314655303955078,0.7404255270957947,1.0,8.314655303955078
16513,9,4856,suppresses_objective,-0.0031022701878100634,0.0031022701878100634,0.0046014864929020405,0.0057206181809306145,0.0003731719625648111,8.31302261352539,0.7489361763000488,1.0,8.31302261352539
16514,10,12428,supports_objective,0.0032188843470066786,0.0032188843470066786,0.00476235942915082,0.0059358193539083,0.00038721016608178616,8.312801361083984,0.8297872543334961,1.0,8.312801361083984
16515,8,14029,suppresses_objective,-0.0017090818146243691,0.0017090818146243691,0.0023728827945888042,0.0031516996677964926,0.00020559421682264656,8.312484741210938,0.7446808815002441,1.0,8.312484741210938
16516,12,3747,suppresses_objective,-0.0035318436566740274,0.0035318436566740274,0.005139900837093592,0.006514272652566433,0.00042494427179917693,8.311114311218262,0.7234042882919312,1.0,8.311114311218262
16517,7,9794,suppresses_objective,-0.00311842723749578,0.00311842723749578,0.004227234981954098,0.005751947872340679,0.00037521569174714386,8.31080436706543,0.7319148778915405,1.0,8.31080436706543
16518,11,3679,supports_objective,0.001772977993823588,0.001772977993823588,0.0026229675859212875,0.0032707625068724155,0.0002133610105374828,8.309367179870605,0.6978723406791687,1.0,8.309367179870605
16519,8,4272,supports_objective,0.00270832353271544,0.00270832353271544,0.004172510001808405,0.004996743984520435,0.0003259516379330307,8.30871868133545,0.7531914710998535,1.0,8.30871868133545
16520,2,12805,supports_objective,0.010046416893601418,0.010046416893601418,0.014573630876839161,0.018537364900112152,0.0012092443648725748,8.307943344116211,0.7063829898834229,1.0,8.307943344116211
16521,4,13206,supports_objective,0.001825125189498067,0.001825125189498067,0.002673474373295903,0.0033676032908260822,0.00021967821521684527,8.3077974319458,0.7319148778915405,1.0,8.3077974319458
16522,0,10470,suppresses_objective,-0.0020108497701585293,0.0020108497701585293,0.0027352627366781235,0.003710328135639429,0.00024203512293752283,8.307747840881348,0.7106382846832275,1.0,8.307747840881348
16523,16,6127,suppresses_objective,-0.0018129186937585473,0.0018129186937585473,0.002820790046826005,0.00334553443826735,0.00021823859424330294,8.306668281555176,0.7361701726913452,1.0,8.306668281555176
16524,4,11877,suppresses_objective,-0.0021049128845334053,0.0021049128845334053,0.002827480435371399,0.003885827725753188,0.0002534834493417293,8.303618431091309,0.7489361763000488,1.0,8.303618431091309
16525,9,6218,supports_objective,0.0018626907840371132,0.0018626907840371132,0.002834982005879283,0.003439075779169798,0.00022434056154452264,8.302590370178223,0.7531914710998535,1.0,8.302590370178223
16526,9,7342,suppresses_objective,-0.0018445103196427226,0.0018445103196427226,0.002498336834833026,0.0034061388578265905,0.00022219200036488473,8.30105209350586,0.7148935794830322,1.0,8.30105209350586
16527,11,22,suppresses_objective,-0.003876141272485256,0.003876141272485256,0.004552958067506552,0.007158029358834028,0.0004669383342843503,8.301006317138672,0.7659574747085571,1.0,8.301006317138672
16528,7,12840,suppresses_objective,-0.001666974974796176,0.001666974974796176,0.002360517391934991,0.0030785591807216406,0.00020082305127289146,8.300302505493164,0.7234042882919312,1.0,8.300302505493164
16529,10,10943,supports_objective,0.0018127565272152424,0.0018127565272152424,0.002671964466571808,0.00334807182662189,0.00021840412227902561,8.299631118774414,0.757446825504303,1.0,8.299631118774414
16530,14,7163,supports_objective,0.00356664159335196,0.00356664159335196,0.004254299681633711,0.006588291376829147,0.00042977274279110134,8.298707962036133,0.7234042286872864,1.0,8.298707962036133
16531,4,3773,suppresses_objective,-0.0030954775866121054,0.0030954775866121054,0.003966028336435556,0.005718420725315809,0.0003730286261998117,8.29800796508789,0.7872340679168701,1.0,8.29800796508789
16532,11,674,supports_objective,0.0030950787477195263,0.0030950787477195263,0.00445625651627779,0.005718220956623554,0.0003730155876837671,8.297228813171387,0.7489361763000488,1.0,8.297228813171387
16533,20,2854,suppresses_objective,-0.003364423057064414,0.003364423057064414,0.004554304294288158,0.006216829176992178,0.0004055412136949599,8.295926094055176,0.800000011920929,1.0,8.295926094055176
16534,6,13483,supports_objective,0.005282323807477951,0.005282323807477951,0.006063807290047407,0.009763711132109165,0.0006369142793118954,8.293487548828125,0.7531914710998535,1.0,8.293487548828125
16535,0,2685,supports_objective,0.0025236448273062706,0.0025236448273062706,0.0035034490283578634,0.004664763808250427,0.00030429562320932746,8.29312515258789,0.7191489338874817,1.0,8.29312515258789
16536,12,3256,supports_objective,0.0016273772343993187,0.0016273772343993187,0.002466574078425765,0.0030081889126449823,0.00019623260595835745,8.292680740356445,0.778723418712616,1.0,8.292680740356445
16537,13,5383,supports_objective,0.0024215485900640488,0.0024215485900640488,0.0031102332286536694,0.0044767046347260475,0.0002920280094258487,8.291894912719727,0.6978723406791687,1.0,8.291894912719727
16538,9,14018,supports_objective,0.0037348808255046606,0.0037348808255046606,0.005862142890691757,0.006906886585056782,0.0004505555843934417,8.289316177368164,0.7319148778915405,1.0,8.289316177368164
16539,12,7269,suppresses_objective,-0.0033781356178224087,0.0033781356178224087,0.005230317357927561,0.006247551646083593,0.000407545332564041,8.288777351379395,0.7148935794830322,1.0,8.288777351379395
16540,2,5668,suppresses_objective,-0.003201343584805727,0.003201343584805727,0.004015461076050997,0.0059206061996519566,0.000386217754567042,8.288744926452637,0.8042553067207336,1.0,8.288744926452637
16541,13,8069,supports_objective,0.0030487850308418274,0.0030487850308418274,0.0038970138411968946,0.005638777278363705,0.0003678332723211497,8.2882719039917,0.8212766051292419,1.0,8.2882719039917
16542,11,4367,supports_objective,0.005592601373791695,0.005592601373791695,0.006957645993679762,0.010344036854803562,0.0006747705629095435,8.288029670715332,0.7404255270957947,1.0,8.288029670715332
16543,12,2263,suppresses_objective,-0.0020831474103033543,0.0020831474103033543,0.00301249697804451,0.003853339236229658,0.0002513641375117004,8.287038803100586,0.7234042882919312,1.0,8.287038803100586
16544,11,9933,supports_objective,0.002258009510114789,0.002258009510114789,0.0026496239006519318,0.004176827147603035,0.00027246616082265973,8.28699779510498,0.7404255270957947,1.0,8.28699779510498
16545,4,7769,suppresses_objective,-0.0069983541034162045,0.0069983541034162045,0.009722389280796051,0.012946042232215405,0.0008445066632702947,8.286815643310547,0.7063829898834229,1.0,8.286815643310547
16546,31,14211,suppresses_objective,-0.007896563038229942,0.007896563038229942,0.008420589379966259,0.014608281664550304,0.0009529392118565738,8.286446571350098,0.800000011920929,1.0,8.286446571350098
16547,7,4400,suppresses_objective,-0.0027800591196864843,0.0027800591196864843,0.0031269947066903114,0.005145035218447447,0.0003356250817887485,8.282980918884277,0.7617021203041077,1.0,8.282980918884277
16548,8,637,suppresses_objective,-0.0017861741362139583,0.0017861741362139583,0.0025593119207769632,0.0033063439186662436,0.000215682084672153,8.281129837036133,0.7702127695083618,1.0,8.281129837036133
16549,6,4039,supports_objective,0.0017980535048991442,0.0017980535048991442,0.002826530486345291,0.0033284469973295927,0.00021712393208872527,8.280850410461426,0.7404255270957947,1.0,8.280850410461426
16550,11,5264,suppresses_objective,-0.002986668609082699,0.002986668609082699,0.004757012706249952,0.005528982263058424,0.00036067102337256074,8.28063678741455,0.7106382846832275,1.0,8.28063678741455
16551,12,7208,supports_objective,0.0020344082731753588,0.0020344082731753588,0.002975782612338662,0.0037667055148631334,0.0002457127848174423,8.279281616210938,0.6808510422706604,1.0,8.279281616210938
16552,14,10356,suppresses_objective,-0.0017151015345007181,0.0017151015345007181,0.0023545767180621624,0.003175901249051094,0.00020717295410577208,8.2781982421875,0.7021276950836182,1.0,8.2781982421875
16553,9,1840,supports_objective,0.0017615556716918945,0.0017615556716918945,0.0020890734158456326,0.0032621813006699085,0.0002128012420143932,8.277549743652344,0.7191489338874817,1.0,8.277549743652344
16554,4,13775,supports_objective,0.003521392587572336,0.003521392587572336,0.004637074191123247,0.006521755363792181,0.00042543240124359727,8.277013778686523,0.7829787135124207,1.0,8.277013778686523
16555,13,164,supports_objective,0.002220772672444582,0.002220772672444582,0.002920181257650256,0.004112933296710253,0.00026829817215912044,8.276947021484375,0.7744680643081665,1.0,8.276947021484375
16556,12,4936,supports_objective,0.005329413805156946,0.005329413805156946,0.0074140531942248344,0.009871483780443668,0.000643944600597024,8.276070594787598,0.778723418712616,1.0,8.276070594787598
16557,12,5288,supports_objective,0.001961290603503585,0.001961290603503585,0.002394134411588311,0.0036331138107925653,0.0002369982103118673,8.275200843811035,0.7191489338874817,1.0,8.275200843811035
16558,9,811,suppresses_objective,-0.0016300211427733302,0.0016300211427733302,0.00240661040879786,0.0030196048319339752,0.00019697730022016913,8.274752616882324,0.7276595830917358,1.0,8.274752616882324
16559,11,8036,supports_objective,0.0016181727405637503,0.0016181727405637503,0.0020124055445194244,0.0029990579932928085,0.00019563696696422994,8.270880699157715,0.7702127695083618,1.0,8.270880699157715
16560,12,727,supports_objective,0.0020808037370443344,0.0020808037370443344,0.0027143964543938637,0.003856807015836239,0.0002515903324820101,8.27027416229248,0.73617023229599,1.0,8.27027416229248
16561,9,13543,suppresses_objective,-0.0020231339149177074,0.0020231339149177074,0.003026366699486971,0.003749934956431389,0.0002446187718305737,8.270219802856445,0.6851063966751099,1.0,8.270219802856445
16562,12,1563,suppresses_objective,-0.0017573204822838306,0.0017573204822838306,0.0024933582171797752,0.0032575170043855906,0.0002124969760188833,8.269472122192383,0.7191489338874817,1.0,8.269472122192383
16563,11,13777,supports_objective,0.0022575894836336374,0.0022575894836336374,0.0032651140354573727,0.0041859266348183155,0.0002730597334448248,8.267446517944336,0.7531914710998535,1.0,8.267446517944336
16564,9,6411,supports_objective,0.0029651885852217674,0.0029651885852217674,0.0043048616498708725,0.00549890985712409,0.00035870930878445506,8.266040802001953,0.7191489338874817,1.0,8.266040802001953
16565,13,11818,suppresses_objective,-0.002480683382600546,0.002480683382600546,0.0037540618795901537,0.00460068741813302,0.0003001157601829618,8.26547908782959,0.7531914710998535,1.0,8.26547908782959
16566,8,10001,supports_objective,0.002592463279142976,0.002592463279142976,0.003288890002295375,0.004810348153114319,0.00031379249412566423,8.261448860168457,0.7404255270957947,1.0,8.261448860168457
16567,9,14294,suppresses_objective,-0.002127140061929822,0.002127140061929822,0.0029334037099033594,0.003947058692574501,0.00025747771724127233,8.26113224029541,0.6978723406791687,1.0,8.26113224029541
16568,11,12794,suppresses_objective,-0.0016863944474607706,0.0016863944474607706,0.0024011225905269384,0.003129292046651244,0.00020413250604178756,8.260869026184082,0.7106382846832275,1.0,8.260869026184082
16569,1,6146,suppresses_objective,-0.0045814816839993,0.0045814816839993,0.006646651308983564,0.008501722477376461,0.0005545912426896393,8.260856628417969,0.7106382846832275,1.0,8.260856628417969
16570,0,4582,suppresses_objective,-0.0019992662128061056,0.0019992662128061056,0.002708482788875699,0.003710036166012287,0.0002420160744804889,8.260540962219238,0.6680850982666016,1.0,8.260540962219238
16571,4,11914,supports_objective,0.0025134715251624584,0.0025134715251624584,0.0030113342218101025,0.004665679298341274,0.0003043553442694247,8.258073806762695,0.7829787135124207,1.0,8.258073806762695
16572,2,8436,supports_objective,0.001815925003029406,0.001815925003029406,0.0024514186661690474,0.0033711963333189487,0.00021991260291542858,8.257109642028809,0.7106382846832275,1.0,8.257109642028809
16573,12,2191,supports_objective,0.0025268823374062777,0.0025268823374062777,0.00343011855147779,0.004691831301897764,0.00030606132349930704,8.255860328674316,0.7106382846832275,1.0,8.255860328674316
16574,31,14073,supports_objective,0.0071633197367191315,0.0071633197367191315,0.012428965419530869,0.013302421197295189,0.0008677542791701853,8.254914283752441,0.7191489338874817,1.0,8.254914283752441
16575,10,11845,suppresses_objective,-0.0018334186170250177,0.0018334186170250177,0.002791329752653837,0.003404716495424509,0.00022209921735338867,8.254581451416016,0.7319148778915405,1.0,8.254581451416016
16576,9,3452,supports_objective,0.001761344843544066,0.001761344843544066,0.0027298610657453537,0.003271163906902075,0.00021338720398489386,8.253832817077637,0.7319148778915405,1.0,8.253832817077637
16577,18,2034,suppresses_objective,-0.002824237570166588,0.002824237570166588,0.0031369838397949934,0.005245348438620567,0.0003421687870286405,8.253689765930176,0.7404255270957947,1.0,8.253689765930176
16578,9,9175,suppresses_objective,-0.0018498131539672613,0.0018498131539672613,0.0028082893695682287,0.00343572860583663,0.00022412222460843623,8.253222465515137,0.6680850982666016,1.0,8.253222465515137
16579,13,8789,supports_objective,0.004629068076610565,0.004629068076610565,0.006118894089013338,0.008598249405622482,0.0005608879146166146,8.252960205078125,0.7234042286872864,1.0,8.252960205078125
16580,3,3718,supports_objective,0.0016894680447876453,0.0016894680447876453,0.0026688803918659687,0.0031384604517370462,0.00020473057520575821,8.251749992370605,0.6893616914749146,1.0,8.251749992370605
16581,8,7943,suppresses_objective,-0.0018879136769101024,0.0018879136769101024,0.002466942183673382,0.0035072900354862213,0.00022879037715028971,8.251357078552246,0.7319148778915405,1.0,8.251357078552246
16582,8,6484,supports_objective,0.0026175230741500854,0.0026175230741500854,0.0036769546568393707,0.004863153677433729,0.0003172371652908623,8.250737190246582,0.7191489338874817,1.0,8.250737190246582
16583,1,7581,suppresses_objective,-0.0017912012990564108,0.0017912012990564108,0.0024866864550858736,0.0033285159152001143,0.00021712842863053083,8.24912166595459,0.7872340679168701,1.0,8.24912166595459
16584,22,3825,supports_objective,0.0018558218143880367,0.0018558218143880367,0.0028619198128581047,0.0034488989040255547,0.00022498135513160378,8.248414039611816,0.73617023229599,1.0,8.248414039611816
16585,17,11735,supports_objective,0.0036176021676510572,0.0036176021676510572,0.004874780308455229,0.006723443046212196,0.00043858904973603785,8.248085021972656,0.6553191542625427,1.0,8.248085021972656
16586,4,5960,suppresses_objective,-0.002173026092350483,0.002173026092350483,0.003344608936458826,0.004039549734443426,0.0002635111741255969,8.246115684509277,0.6851063966751099,1.0,8.246115684509277
16587,13,2844,supports_objective,0.0016851293621584773,0.0016851293621584773,0.00251607783138752,0.003133287886157632,0.00020439315994735807,8.244145393371582,0.714893639087677,1.0,8.244145393371582
16588,6,10542,supports_objective,0.002710417378693819,0.002710417378693819,0.0038617337122559547,0.005039846990257502,0.00032876335899345577,8.244029998779297,0.7957446575164795,1.0,8.244029998779297
16589,7,4359,supports_objective,0.0017477456713095307,0.0017477456713095307,0.00227103172801435,0.0032501788809895515,0.00021201829076744616,8.2429838180542,0.7659574747085571,1.0,8.2429838180542
16590,3,7527,supports_objective,0.0026391902938485146,0.0026391902938485146,0.0040575796738266945,0.004908805247396231,0.00032021512743085623,8.241671562194824,0.7446808218955994,1.0,8.241671562194824
16591,10,5039,supports_objective,0.001736198551952839,0.001736198551952839,0.002528243465349078,0.0032299316953867674,0.00021069750073365867,8.239851951599121,0.7446808218955994,1.0,8.239851951599121
16592,31,5540,suppresses_objective,-0.006783617194741964,0.006783617194741964,0.009863462299108505,0.012620937079191208,0.0008232991676777601,8.239453315734863,0.6851063966751099,1.0,8.239453315734863
16593,5,11221,suppresses_objective,-0.0030371525790542364,0.0030371525790542364,0.004346991423517466,0.005650629755109549,0.0003686064446810633,8.239330291748047,0.7319148778915405,1.0,8.239330291748047
16594,4,7069,supports_objective,0.002467083977535367,0.002467083977535367,0.0031119920313358307,0.004590677097439766,0.0002994627575390041,8.238091468811035,0.6978723406791687,1.0,8.238091468811035
16595,14,10811,supports_objective,0.002411104738712311,0.002411104738712311,0.0028529553674161434,0.004487061873078346,0.00029270362574607134,8.237076759338379,0.7106382846832275,1.0,8.237076759338379
16596,12,2342,suppresses_objective,-0.0020998960826545954,0.0020998960826545954,0.002227741526439786,0.003907971084117889,0.0002549279306549579,8.23689079284668,0.800000011920929,1.0,8.23689079284668
16597,5,11276,suppresses_objective,-0.0038149284664541483,0.0038149284664541483,0.005851993337273598,0.007099835202097893,0.0004631421761587262,8.236878395080566,0.7276595830917358,1.0,8.236878395080566
16598,9,913,suppresses_objective,-0.0025957473553717136,0.0025957473553717136,0.0037885138299316168,0.004831339232623577,0.00031516182934865355,8.23597526550293,0.7191489338874817,1.0,8.23597526550293
16599,9,13802,suppresses_objective,-0.0021412342321127653,0.0021412342321127653,0.0026550129987299442,0.003985376097261906,0.00025997727061621845,8.235918998718262,0.778723418712616,1.0,8.235918998718262
16600,0,13097,supports_objective,0.007804947905242443,0.007804947905242443,0.010713320225477219,0.014528886415064335,0.0009477600106038153,8.235065460205078,0.6978723406791687,1.0,8.235065460205078
16601,12,12975,supports_objective,0.002827245043590665,0.002827245043590665,0.004159324336796999,0.005263622384518385,0.00034336085082031786,8.233794212341309,0.757446825504303,1.0,8.233794212341309
16602,18,199,suppresses_objective,-0.0038684906903654337,0.0038684906903654337,0.003975696861743927,0.007202549837529659,0.0004698425473179668,8.233413696289062,0.9319149255752563,1.0,8.233413696289062
16603,3,6530,supports_objective,0.0034204325638711452,0.0034204325638711452,0.004828085191547871,0.006370594259351492,0.0004155717324465513,8.23046875,0.7446808218955994,1.0,8.23046875
16604,7,2098,suppresses_objective,-0.001996502047404647,0.001996502047404647,0.002846800023689866,0.0037188713904470205,0.0002425924176350236,8.229522705078125,0.7191489338874817,1.0,8.229522705078125
16605,13,1602,suppresses_objective,-0.002126069972291589,0.002126069972291589,0.002746972953900695,0.003960498608648777,0.000258354441029951,8.228957176208496,0.757446825504303,1.0,8.228957176208496
16606,4,5019,supports_objective,0.006414937321096659,0.006414937321096659,0.007969134487211704,0.011950399726629257,0.0007795580895617604,8.228835105895996,0.7404255270957947,1.0,8.228835105895996
16607,7,1185,suppresses_objective,-0.002110293135046959,0.002110293135046959,0.002772783162072301,0.003931839019060135,0.0002564848982729018,8.227426528930664,0.7957446575164795,1.0,8.227426528930664
16608,17,5585,supports_objective,0.0018709420692175627,0.0018709420692175627,0.0024828927125781775,0.003485945286229253,0.00022739799169357866,8.227248191833496,0.693617045879364,1.0,8.227248191833496
16609,19,7882,suppresses_objective,-0.0016283380100503564,0.0016283380100503564,0.0024013863876461983,0.0030342943500727415,0.00019793552928604186,8.226192474365234,0.7021276950836182,1.0,8.226192474365234
16610,9,7229,suppresses_objective,-0.001805210136808455,0.001805210136808455,0.0023513163905590773,0.0033649702090770006,0.00021950644440948963,8.223575592041016,0.7531914710998535,1.0,8.223575592041016
16611,7,5643,supports_objective,0.0021605147048830986,0.0021605147048830986,0.003272133646532893,0.004027874208986759,0.00026274952688254416,8.222402572631836,0.7319148778915405,1.0,8.222402572631836
16612,19,9802,suppresses_objective,-0.002424296922981739,0.002424296922981739,0.0034560507629066706,0.004520043730735779,0.0002948551264125854,8.22171401977539,0.6680850982666016,1.0,8.22171401977539
16613,31,3487,suppresses_objective,-0.0029827523976564407,0.0029827523976564407,0.004749135579913855,0.005562085658311844,0.00036283046938478947,8.220561027526855,0.7148935794830322,1.0,8.220561027526855
16614,3,5025,supports_objective,0.005375753156840801,0.005375753156840801,0.008386993780732155,0.01002457831054926,0.0006539313471876085,8.220542907714844,0.7234042286872864,1.0,8.220542907714844
16615,9,1891,suppresses_objective,-0.0021893035154789686,0.0021893035154789686,0.002868307288736105,0.00408271374180913,0.0002663268824107945,8.220053672790527,0.778723418712616,1.0,8.220053672790527
16616,12,7263,suppresses_objective,-0.0022003059275448322,0.0022003059275448322,0.003040629904717207,0.004103423096239567,0.0002676777949091047,8.219672203063965,0.7446808815002441,1.0,8.219672203063965
16617,14,8873,supports_objective,0.002374329138547182,0.002374329138547182,0.003334521083161235,0.0044281757436692715,0.0002888623275794089,8.2193021774292,0.7829787135124207,1.0,8.2193021774292
16618,10,11738,suppresses_objective,-0.0016354296822100878,0.0016354296822100878,0.0027680499479174614,0.0030502185691148043,0.00019897431775461882,8.218887329101562,0.6553191542625427,1.0,8.218887329101562
16619,14,1032,suppresses_objective,-0.001672306447289884,0.001672306447289884,0.0027533674146980047,0.003120068460702896,0.00020353082800284028,8.216073989868164,0.7106382846832275,1.0,8.216073989868164
16620,7,13116,supports_objective,0.002172421896830201,0.002172421896830201,0.0032667641062289476,0.0040532927960157394,0.00026440765941515565,8.215872764587402,0.7021276354789734,1.0,8.215872764587402
16621,19,11158,suppresses_objective,-0.0021207884419709444,0.0021207884419709444,0.0024722996167838573,0.003956979606300592,0.00025812487001530826,8.215814590454102,0.7063829898834229,1.0,8.215814590454102
16622,20,10417,suppresses_objective,-0.001616738154552877,0.001616738154552877,0.0020731124095618725,0.003016606904566288,0.0001967817370314151,8.21547794342041,0.7404255270957947,1.0,8.21547794342041
16623,15,12146,suppresses_objective,-0.0026170609053224325,0.0026170609053224325,0.0031730772461742163,0.004883182235062122,0.00031854366534389555,8.215447425842285,0.7446808815002441,1.0,8.215447425842285
