rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
16489,25,13498,suppresses_objective,-0.0017816056497395039,0.0017816056497395039,0.0018159826286137104,0.0011942145647481084,7.790196832502261e-05,22.866907119750977,0.9702127575874329,1.0,22.866907119750977
16490,17,4037,supports_objective,0.0017815285827964544,0.0017815285827964544,0.0018194563454017043,0.0013159270165488124,8.584160968894139e-05,20.75125503540039,0.957446813583374,1.0,20.75125503540039
16491,13,3054,suppresses_objective,-0.0017815264873206615,0.0017815264873206615,0.0020307053346186876,0.0020020445808768272,0.00013059898628853261,13.640152931213379,0.8468084931373596,1.0,13.640152931213379
16492,17,8415,supports_objective,0.001781214028596878,0.001781214028596878,0.0021063562016934156,0.0020495278295129538,0.00013369644875638187,13.321825981140137,0.8553191423416138,1.0,13.321825981140137
16493,18,3276,supports_objective,0.001781214028596878,0.001781214028596878,0.0019359203288331628,0.001593868713825941,0.000103972532087937,17.12993621826172,0.8851063847541809,1.0,17.12993621826172
16494,31,11728,suppresses_objective,-0.0017810091376304626,0.0017810091376304626,0.0017810091376304626,0.0007951376610435545,5.1869061280740425e-05,34.33001708984375,1.0,1.0,34.33001708984375
16495,28,11982,supports_objective,0.0017809928394854069,0.0017809928394854069,0.0017809928394854069,0.0005313229048624635,3.465968256932683e-05,51.370323181152344,1.0,1.0,51.370323181152344
16496,8,8050,suppresses_objective,-0.001780982711352408,0.001780982711352408,0.0036238995380699635,0.004968919325619936,0.00032413654844276607,5.494374752044678,0.6723403930664062,1.0,5.494374752044678
16497,12,12347,suppresses_objective,-0.0017809687415137887,0.0017809687415137887,0.0022352910600602627,0.006901584565639496,0.00045020971447229385,3.9557766914367676,0.6127659678459167,1.0,3.9557766914367676
16498,14,8554,suppresses_objective,-0.0017809543060138822,0.0017809543060138822,0.001968775410205126,0.001775252865627408,0.00011580472346395254,15.377615928649902,0.8595744371414185,1.0,15.377615928649902
16499,22,717,supports_objective,0.0017809532582759857,0.0017809532582759857,0.0021869202610105276,0.002196878893300891,0.0001433085708413273,12.426535606384277,0.9276595711708069,1.0,12.426535606384277
16500,27,7722,suppresses_objective,-0.0017809441778808832,0.0017809441778808832,0.003889156971126795,0.005257336888462305,0.0003429508360568434,5.192849636077881,0.6127659678459167,1.0,5.192849636077881
16501,11,9693,supports_objective,0.0017808204283937812,0.0017808204283937812,0.0028160724323242903,0.004897535312920809,0.00031947996467351913,5.573947906494141,0.5787234306335449,1.0,5.573947906494141
16502,12,5622,suppresses_objective,-0.0017807494150474668,0.0017807494150474668,0.002137086819857359,0.0023220537696033716,0.0001514740870334208,11.755356788635254,0.8553191423416138,1.0,11.755356788635254
16503,10,10930,suppresses_objective,-0.0017807191470637918,0.0017807191470637918,0.0025314511731266975,0.0035733135882765055,0.000233097278396599,7.639054298400879,0.7063829898834229,1.0,7.639054298400879
16504,13,6856,suppresses_objective,-0.0017806895775720477,0.0017806895775720477,0.002069368725642562,0.0019508039113134146,0.00012725641136057675,13.991827011108398,0.8723404407501221,1.0,13.991827011108398
16505,17,13987,supports_objective,0.0017806834075599909,0.0017806834075599909,0.0019003350753337145,0.0020842370577156544,0.00013596062490250915,13.096089363098145,0.8936170339584351,1.0,13.096089363098145
16506,11,4267,supports_objective,0.0017806352116167545,0.0017806352116167545,0.0022399197332561016,0.0023978273384273052,0.0001564170088386163,11.383170127868652,0.8085106611251831,1.0,11.383170127868652
16507,31,11118,supports_objective,0.001780613441951573,0.001780613441951573,0.001899222144857049,0.0012730438029393554,8.304422226501629e-05,21.43916893005371,0.9021276831626892,1.0,21.43916893005371
16508,11,1864,suppresses_objective,-0.0017805221723392606,0.0017805221723392606,0.0021646469831466675,0.0030128660146147013,0.0001965377014130354,9.058982849121094,0.7404255270957947,1.0,9.058982849121094
16509,26,8925,suppresses_objective,-0.0017804591916501522,0.0017804591916501522,0.0018217877950519323,0.0008578855777159333,5.5962282203836367e-05,31.80965805053711,0.9914893507957458,1.0,31.80965805053711
16510,10,288,suppresses_objective,-0.001780423684976995,0.001780423684976995,0.0020721526816487312,0.00275021861307323,0.00017940448014996946,9.92352294921875,0.8212766051292419,1.0,9.92352294921875
16511,11,12106,supports_objective,0.001780392020009458,0.001780392020009458,0.0024424241855740547,0.00367888156324625,0.0002399837685516104,7.418492794036865,0.6808510422706604,1.0,7.418492794036865
16512,12,4449,suppresses_objective,-0.0017803461523726583,0.0017803461523726583,0.0019481825875118375,0.0020055435597896576,0.00013082723307888955,13.607336044311523,0.8808510303497314,1.0,13.607336044311523
16513,16,10068,suppresses_objective,-0.0017803146038204432,0.0017803146038204432,0.0018189232796430588,0.0013720344286412,8.950165647547692e-05,19.88919448852539,0.9234042763710022,1.0,19.88919448852539
16514,31,10389,suppresses_objective,-0.0017802908550947905,0.0017802908550947905,0.0017928793095052242,0.0014618830755352974,9.536273864796385e-05,18.666664123535156,0.957446813583374,1.0,18.666664123535156
16515,3,4856,supports_objective,0.0017802250804379582,0.0017802250804379582,0.0031233266927301884,0.0040717716328799725,0.00026561308186501265,6.7020721435546875,0.7106382846832275,1.0,6.7020721435546875
16516,16,12415,suppresses_objective,-0.0017801756039261818,0.0017801756039261818,0.002814542967826128,0.004184769466519356,0.0002729842672124505,6.520926475524902,0.6212766170501709,1.0,6.520926475524902
16517,6,6034,suppresses_objective,-0.0017800888745114207,0.0017800888745114207,0.002895171521231532,0.0035125629510730505,0.00022913434077054262,7.7684173583984375,0.7106382846832275,1.0,7.7684173583984375
16518,6,11856,suppresses_objective,-0.0017799986526370049,0.0017799986526370049,0.010289722122251987,0.014917130582034588,0.0009730862802825868,1.8292112350463867,0.5659574270248413,0.3333333432674408,1.8292112350463867
16519,14,1931,supports_objective,0.0017799601191654801,0.0017799601191654801,0.0020024909172207117,0.0018180354963988066,0.00011859555525006726,15.007392883300781,0.8595744967460632,1.0,15.007392883300781
16520,5,3943,suppresses_objective,-0.001779918442480266,0.001779918442480266,0.0024484177120029926,0.0030998860020190477,0.00020221425802446902,8.801706314086914,0.7659574747085571,1.0,8.801706314086914
16521,8,9324,suppresses_objective,-0.0017798951594159007,0.0017798951594159007,0.002157383831217885,0.002370800357311964,0.0001546539569972083,11.50814437866211,0.8042553067207336,1.0,11.50814437866211
16522,20,578,suppresses_objective,-0.001779874786734581,0.001779874786734581,0.0020055952481925488,0.0018106709467247128,0.00011811514559667557,15.067705154418945,0.9106382727622986,1.0,15.067705154418945
16523,24,645,supports_objective,0.0017798426561057568,0.0017798426561057568,0.0018593090353533626,0.0019078233744949102,0.00012445267930161208,14.300211906433105,0.8936170339584351,1.0,14.300211906433105
16524,15,14264,supports_objective,0.0017797977197915316,0.0017797977197915316,0.0018472407246008515,0.0014446036657318473,9.423554729437456e-05,18.884687423706055,0.936170220375061,1.0,18.884687423706055
16525,18,7484,suppresses_objective,-0.0017797856125980616,0.0017797856125980616,0.0017953080823644996,0.0010809572413563728,7.051387365208939e-05,25.23664093017578,0.9744681119918823,1.0,25.23664093017578
16526,11,11417,supports_objective,0.0017797256587073207,0.0017797256587073207,0.0026297406293451786,0.005002205725759268,0.00032630792702548206,5.4539618492126465,0.651063859462738,1.0,5.4539618492126465
16527,30,3182,suppresses_objective,-0.0017796516185626388,0.0017796516185626388,0.0017868265276774764,0.0008296224405057728,5.411859820014797e-05,32.878211975097656,0.9957447052001953,1.0,32.878211975097656
16528,6,8669,suppresses_objective,-0.0017794192535802722,0.0017794192535802722,0.0023912987671792507,0.0029813237488269806,0.00019448011880740523,9.149149894714355,0.757446825504303,1.0,9.149149894714355
16529,12,13867,suppresses_objective,-0.0017794142477214336,0.0017794142477214336,0.002073981799185276,0.00197118753567338,0.00012858609261456877,13.837234497070312,0.8127659559249878,1.0,13.837234497070312
16530,20,6156,suppresses_objective,-0.001779357437044382,0.001779357437044382,0.0018119366141036153,0.001209489069879055,7.889836706453934e-05,22.549667358398438,0.9617021083831787,1.0,22.549667358398438
16531,13,2533,suppresses_objective,-0.0017792907310649753,0.0017792907310649753,0.002040661871433258,0.0020261192694306374,0.0001321694435318932,13.461175918579102,0.8212766051292419,1.0,13.461175918579102
16532,27,14264,suppresses_objective,-0.001779239741154015,0.001779239741154015,0.0017904079286381602,0.0006299688830040395,4.1094637708738446e-05,43.28561782836914,0.9957447052001953,1.0,43.28561782836914
16533,20,4060,supports_objective,0.0017791889840736985,0.0017791889840736985,0.002259802306070924,0.0024152433034032583,0.00015755309141241014,11.291914939880371,0.7872340679168701,1.0,11.291914939880371
16534,5,1908,supports_objective,0.0017791291465982795,0.0017791291465982795,0.0021004544105380774,0.0024522957392036915,0.00015997013542801142,11.120938301086426,0.800000011920929,1.0,11.120938301086426
16535,15,4973,suppresses_objective,-0.0017791256541386247,0.0017791256541386247,0.004172060638666153,0.011316567659378052,0.0007382114417850971,2.4100162982940674,0.6000000238418579,1.0,2.4100162982940674
16536,17,1609,supports_objective,0.00177901447750628,0.00177901447750628,0.0018324649427086115,0.001600701012648642,0.0001044182208715938,17.035764694213867,0.8936170339584351,1.0,17.035764694213867
16537,20,4761,suppresses_objective,-0.0017789638368412852,0.0017789638368412852,0.0018608092796057463,0.0014102578861638904,9.199507621815428e-05,19.33549690246582,0.9276595711708069,1.0,19.33549690246582
16538,5,3011,supports_objective,0.0017789556877687573,0.0017789556877687573,0.0019732352811843157,0.002322997199371457,0.00015153562708292156,11.738746643066406,0.8468084931373596,1.0,11.738746643066406
16539,31,4486,supports_objective,0.00177887047175318,0.00177887047175318,0.0017899817321449518,0.001129161799326539,7.365838973782957e-05,24.14699935913086,0.978723406791687,1.0,24.14699935913086
16540,31,1256,supports_objective,0.0017788517288863659,0.0017788517288863659,0.0018552440451458097,0.0011202687164768577,7.307827036129311e-05,24.338403701782227,0.9531915187835693,1.0,24.338403701782227
16541,16,543,supports_objective,0.0017788379918783903,0.0017788379918783903,0.0018712307792156935,0.0013764125760644674,8.978725236374885e-05,19.809494018554688,0.914893627166748,1.0,19.809494018554688
16542,2,3373,supports_objective,0.0017788029508665204,0.0017788029508665204,0.002695003990083933,0.0031050110701471567,0.00020254858827684075,8.781671524047852,0.7106382846832275,1.0,8.781671524047852
16543,30,7684,suppresses_objective,-0.0017787497490644455,0.0017787497490644455,0.0017796283354982734,0.0019618181977421045,0.00012797491217497736,13.898120880126953,0.9914893507957458,1.0,13.898120880126953
16544,10,2739,suppresses_objective,-0.001778611447662115,0.001778611447662115,0.0022095327731221914,0.0025581559166312218,0.000166875688591972,10.657663345336914,0.800000011920929,1.0,10.657663345336914
16545,13,6568,supports_objective,0.0017785761738196015,0.0017785761738196015,0.0021266795229166746,0.002421117387712002,0.00015793628699611872,11.260639190673828,0.8170212507247925,1.0,11.260639190673828
16546,18,761,suppresses_objective,-0.0017785559175536036,0.0017785559175536036,0.0017956449883058667,0.001332365907728672,8.69139694259502e-05,20.4610538482666,0.9702127575874329,1.0,20.4610538482666
16547,9,564,supports_objective,0.0017784676747396588,0.0017784676747396588,0.0021058518905192614,0.0022559519857168198,0.00014716207806486636,12.084274291992188,0.8425531983375549,1.0,12.084274291992188
16548,13,3570,suppresses_objective,-0.0017783712828531861,0.0017783712828531861,0.001882979180663824,0.002139823045581579,0.00013958665658719838,12.739355087280273,0.8510638475418091,1.0,12.739355087280273
16549,9,9422,supports_objective,0.0017783702351152897,0.0017783702351152897,0.0019314837409183383,0.0019125590333715081,0.00012476158735807985,14.253006935119629,0.8723404407501221,1.0,14.253006935119629
16550,23,485,supports_objective,0.0017781914211809635,0.0017781914211809635,0.001797930453903973,0.0012896175030618906,8.412537135882303e-05,21.134885787963867,0.9957447052001953,1.0,21.134885787963867
16551,24,11666,supports_objective,0.0017781886272132397,0.0017781886272132397,0.001810881425626576,0.001056891749612987,6.894401303725317e-05,25.78803825378418,0.9914893507957458,1.0,25.78803825378418
16552,25,12833,supports_objective,0.0017780304187908769,0.0017780304187908769,0.0017952370690181851,0.0010618038941174746,6.926444621058181e-05,25.66646957397461,0.978723406791687,1.0,25.66646957397461
16553,16,6867,supports_objective,0.0017779020126909018,0.0017779020126909018,0.0018621418857946992,0.0017194893443956971,0.00011216711573069915,15.849061965942383,0.8851063847541809,1.0,15.849061965942383
16554,31,7101,supports_objective,0.0017778761684894562,0.0017778761684894562,0.0017778761684894562,0.00046373551595024765,3.0250768759287894e-05,58.75185012817383,1.0,1.0,58.75185012817383
16555,7,13143,supports_objective,0.0017777422908693552,0.0017777422908693552,0.002215121639892459,0.0026092471089214087,0.00017020851373672485,10.443883895874023,0.7531914710998535,1.0,10.443883895874023
16556,20,5215,supports_objective,0.001777714816853404,0.001777714816853404,0.0019064061343669891,0.001429051044397056,9.322100959252566e-05,19.06785011291504,0.9234042763710022,1.0,19.06785011291504
16557,15,9777,supports_objective,0.0017777098109945655,0.0017777098109945655,0.00272515881806612,0.0030463370494544506,0.00019872111442964524,8.94530200958252,0.7531914710998535,1.0,8.94530200958252
16558,31,11000,supports_objective,0.0017775637097656727,0.0017775637097656727,0.00186526111792773,0.0015737705398350954,0.00010266147000947967,17.313121795654297,0.957446813583374,1.0,17.313121795654297
16559,24,409,suppresses_objective,-0.001777529250830412,0.001777529250830412,0.001819977886043489,0.0011642217868939042,7.594545604661107e-05,23.402259826660156,0.957446813583374,1.0,23.402259826660156
16560,7,12746,supports_objective,0.001777529250830412,0.001777529250830412,0.003739403560757637,0.005774963181465864,0.00037671704194508493,4.718347549438477,0.6340425610542297,1.0,4.718347549438477
16561,24,14245,suppresses_objective,-0.001777403405867517,0.001777403405867517,0.0017998695839196444,0.0011251176474615932,7.33945780666545e-05,24.213796615600586,0.9914893507957458,1.0,24.213796615600586
16562,9,33,suppresses_objective,-0.0017773982835933566,0.0017773982835933566,0.0026874288450926542,0.0031887786462903023,0.00020801297796424478,8.54423999786377,0.757446825504303,1.0,8.54423999786377
16563,20,6547,supports_objective,0.0017773313447833061,0.0017773313447833061,0.0018613394349813461,0.0019346252083778381,0.00012620103370863944,14.082219123840332,0.8170212507247925,1.0,14.082219123840332
16564,18,8565,suppresses_objective,-0.0017772734863683581,0.0017772734863683581,0.0018057416891679168,0.0017553223296999931,0.00011450460442574695,15.520059585571289,0.9446808695793152,1.0,15.520059585571289
16565,12,2871,suppresses_objective,-0.0017772390274330974,0.0017772390274330974,0.0024187169037759304,0.0028580690268427134,0.00018643986550159752,9.531993865966797,0.7531914710998535,1.0,9.531993865966797
16566,22,10645,supports_objective,0.001777201541699469,0.001777201541699469,0.0023483813274651766,0.002323558321222663,0.0001515722251497209,11.724340438842773,0.7617021203041077,1.0,11.724340438842773
16567,17,11805,suppresses_objective,-0.0017771284328773618,0.0017771284328773618,0.0019501838833093643,0.001620763330720365,0.00010572694009169936,16.80707359313965,0.8723404407501221,1.0,16.80707359313965
16568,12,4211,suppresses_objective,-0.0017770871054381132,0.0017770871054381132,0.0021125467028468847,0.001986105926334858,0.00012955926649738103,13.715344429016113,0.8595744371414185,1.0,13.715344429016113
16569,21,10877,supports_objective,0.0017769265687093139,0.0017769265687093139,0.001777283730916679,0.001019716146402061,6.651894364040345e-05,26.709075927734375,0.9957447052001953,1.0,26.709075927734375
16570,3,5212,supports_objective,0.0017768656834959984,0.0017768656834959984,0.0021123236510902643,0.002856147475540638,0.00018631451530382037,9.53640365600586,0.7744680643081665,1.0,9.53640365600586
16571,14,7242,suppresses_objective,-0.0017766425153240561,0.0017766425153240561,0.002473015571013093,0.00273141055367887,0.0001781775790732354,9.970630645751953,0.778723418712616,1.0,9.970630645751953
16572,20,4036,suppresses_objective,-0.0017766343662515283,0.0017766343662515283,0.0017962029669433832,0.0011525523150339723,7.518422353314236e-05,23.627273559570312,0.9659574627876282,1.0,23.627273559570312
16573,16,3556,suppresses_objective,-0.0017765702214092016,0.0017765702214092016,0.0018545184284448624,0.001392829930409789,9.085820784093812e-05,19.55106544494629,0.8978723287582397,1.0,19.55106544494629
16574,12,10987,suppresses_objective,-0.0017765539232641459,0.0017765539232641459,0.0021126314532011747,0.0028344623278826475,0.00018489993817638606,9.607671737670898,0.7829787135124207,1.0,9.607671737670898
16575,18,14142,supports_objective,0.001776541001163423,0.001776541001163423,0.0018453029915690422,0.0014107743045315146,9.202876390190795e-05,19.302095413208008,0.9319148659706116,1.0,19.302095413208008
16576,30,4968,supports_objective,0.0017765369266271591,0.0017765369266271591,0.0017784037627279758,0.0005961894639767706,3.889111030730419e-05,45.668025970458984,0.9914893507957458,1.0,45.668025970458984
16577,9,744,suppresses_objective,-0.0017765334341675043,0.0017765334341675043,0.0021976365242153406,0.002464977791532874,0.00016079741180874407,11.047584533691406,0.8340425491333008,1.0,11.047584533691406
16578,17,301,suppresses_objective,-0.0017765085212886333,0.0017765085212886333,0.0018049889476969838,0.0011447705328464508,7.467659452231601e-05,23.786176681518555,0.9531915187835693,1.0,23.786176681518555
16579,17,5134,supports_objective,0.0017764053773134947,0.0017764053773134947,0.001886830199509859,0.0016661793924868107,0.00010868955723708495,16.342342376708984,0.8553191423416138,1.0,16.342342376708984
16580,9,4425,suppresses_objective,-0.0017763107316568494,0.0017763107316568494,0.0024102749302983284,0.0031846945639699697,0.00020774656150024384,8.549962043762207,0.7234042882919312,1.0,8.549962043762207
16581,12,6842,suppresses_objective,-0.001776255201548338,0.001776255201548338,0.002275115577504039,0.002779999515041709,0.00018134717538487166,9.79423713684082,0.7744680643081665,1.0,9.79423713684082
16582,15,12231,suppresses_objective,-0.0017759251641109586,0.0017759251641109586,0.002212967723608017,0.0023884389083832502,0.00015580457693431526,11.397683143615723,0.8212766051292419,1.0,11.397683143615723
16583,31,6291,supports_objective,0.0017758207395672798,0.0017758207395672798,0.00178613665048033,0.0008887535077519715,5.7975885283667594e-05,30.625051498413086,0.978723406791687,1.0,30.625051498413086
16584,27,6118,suppresses_objective,-0.00177580036688596,0.00177580036688596,0.0017759952461346984,0.0007417158340103924,4.83842050016392e-05,36.69448471069336,0.9957447052001953,1.0,36.69448471069336
16585,10,6257,suppresses_objective,-0.001775670563802123,0.001775670563802123,0.00256754900328815,0.0030861864797770977,0.00020132061035837978,8.81967544555664,0.7446808815002441,1.0,8.81967544555664
16586,23,3928,suppresses_objective,-0.0017756015295162797,0.0017756015295162797,0.0017756015295162797,0.0010802001925185323,7.046449172776192e-05,25.19495391845703,1.0,1.0,25.19495391845703
16587,8,3682,supports_objective,0.0017755924491211772,0.0017755924491211772,0.004077973309904337,0.0062073105946183205,0.00040492028347216547,4.3849334716796875,0.651063859462738,1.0,4.3849334716796875
16588,12,6124,supports_objective,0.0017754610162228346,0.0017754610162228346,0.0018353081541135907,0.0014434029581025243,9.415722888661548e-05,18.854341506958008,0.9191489219665527,1.0,18.854341506958008
16589,10,5889,supports_objective,0.0017753859283402562,0.0017753859283402562,0.0021083196625113487,0.0025486962404102087,0.0001662586146267131,10.677817344665527,0.8085106611251831,1.0,10.677817344665527
16590,8,11760,supports_objective,0.0017753570573404431,0.0017753570573404431,0.0022741276770830154,0.0028661391697824,0.00018696629558689892,9.495091438293457,0.7191489338874817,1.0,9.495091438293457
16591,10,8203,supports_objective,0.0017753045540302992,0.0017753045540302992,0.002140388824045658,0.0025963704101741314,0.00016936853353399783,10.481284141540527,0.757446825504303,1.0,10.481284141540527
16592,13,12243,supports_objective,0.0017752849962562323,0.0017752849962562323,0.0018997760489583015,0.0017352638533338904,0.00011319613258820027,15.681880950927734,0.8978723287582397,1.0,15.681880950927734
16593,17,13824,supports_objective,0.001775241456925869,0.001775241456925869,0.001889081671833992,0.0016456515295431018,0.0001073504681698978,16.535337448120117,0.8893616795539856,1.0,16.535337448120117
16594,25,14205,supports_objective,0.0017752262065187097,0.0017752262065187097,0.001787741668522358,0.0009611777495592833,6.27003246336244e-05,28.30835723876953,0.9872340559959412,1.0,28.30835723876953
16595,10,2759,suppresses_objective,-0.0017750704428181052,0.0017750704428181052,0.0027790693566203117,0.0046174670569598675,0.0003012103261426091,5.892930030822754,0.6510637998580933,1.0,5.892930030822754
16596,29,2560,suppresses_objective,-0.0017750192200765014,0.0017750192200765014,0.0017750192200765014,0.0005837961216457188,3.808266046689823e-05,46.597408294677734,1.0,1.0,46.597408294677734
16597,12,1526,supports_objective,0.001774932025000453,0.001774932025000453,0.0025237773079425097,0.003997266758233309,0.00026075291680172086,6.80668830871582,0.6468085050582886,1.0,6.80668830871582
16598,8,13970,suppresses_objective,-0.0017748386599123478,0.0017748386599123478,0.0022594390902668238,0.003147271228954196,0.00020530533220153302,8.644453048706055,0.7404255270957947,1.0,8.644453048706055
16599,17,13030,suppresses_objective,-0.001774812233634293,0.001774812233634293,0.0018800675170496106,0.001669872784987092,0.00010893048602156341,16.291576385498047,0.9446808695793152,1.0,16.291576385498047
16600,23,8136,suppresses_objective,-0.001774773234501481,0.001774773234501481,0.0017911996692419052,0.0011836893390864134,7.72153798607178e-05,22.981735229492188,0.978723406791687,1.0,22.981735229492188
16601,30,8057,suppresses_objective,-0.0017747433157637715,0.0017747433157637715,0.0017747433157637715,0.00044995517237111926,2.935183874797076e-05,60.44387435913086,1.0,1.0,60.44387435913086
16602,5,14092,supports_objective,0.0017746458761394024,0.0017746458761394024,0.002345913089811802,0.0028944395016878843,0.00018881240976043046,9.398491859436035,0.7702127695083618,1.0,9.398491859436035
16603,9,4142,suppresses_objective,-0.0017745611257851124,0.0017745611257851124,0.00196086335927248,0.002496397355571389,0.00016284700541291386,10.896437644958496,0.8255318999290466,1.0,10.896437644958496
16604,15,12563,supports_objective,0.0017745507648214698,0.0017745507648214698,0.001852881396189332,0.0018013515509665012,0.00011750721751013771,15.100347518920898,0.9063829779624939,1.0,15.100347518920898
16605,27,5847,supports_objective,0.001774475909769535,0.001774475909769535,0.0018449535127729177,0.0012928602518513799,8.433690527454019e-05,21.037832260131836,0.9617021083831787,1.0,21.037832260131836
16606,9,559,supports_objective,0.0017744612414389849,0.0017744612414389849,0.0019533908925950527,0.0019097934709861875,0.0001245811872649938,14.242269515991211,0.8553191423416138,1.0,14.242269515991211
16607,26,9238,supports_objective,0.0017743922071531415,0.0017743922071531415,0.0017773547442629933,0.0010532222222536802,6.870464130770415e-05,25.822622299194336,0.9914893507957458,1.0,25.822622299194336
16608,6,6201,suppresses_objective,-0.0017743405187502503,0.0017743405187502503,0.002165528479963541,0.002480477327480912,0.00016180849343072623,10.965004920959473,0.8085106611251831,1.0,10.965004920959473
16609,29,4960,supports_objective,0.0017742482014000416,0.0017742482014000416,0.0020238268189132214,0.0013983474345877767,9.121812763623893e-05,19.44847869873047,0.8553191423416138,1.0,19.44847869873047
16610,19,8388,suppresses_objective,-0.0017742441268637776,0.0017742441268637776,0.001818137476220727,0.0012774098431691527,8.332902507390827e-05,21.28947639465332,0.9489361643791199,1.0,21.28947639465332
16611,21,961,suppresses_objective,-0.001774229109287262,0.001774229109287262,0.0017779764020815492,0.0009503292967565358,6.199264316819608e-05,28.615379333496094,0.9829787015914917,1.0,28.615379333496094
16612,24,5788,suppresses_objective,-0.0017742258496582508,0.0017742258496582508,0.0017787710530683398,0.0010751752415671945,7.013669528532773e-05,25.293079376220703,0.9829787015914917,1.0,25.293079376220703
16613,12,3405,suppresses_objective,-0.0017740160692483187,0.0017740160692483187,0.0022493551950901747,0.002753646345809102,0.00017962808487936854,9.875500679016113,0.7829787135124207,1.0,9.875500679016113
16614,11,12832,supports_objective,0.0017739960458129644,0.0017739960458129644,0.00227499776519835,0.002688491251319647,0.0001753778342390433,10.114704132080078,0.7276595830917358,1.0,10.114704132080078
16615,31,8572,supports_objective,0.0017739153699949384,0.0017739153699949384,0.0020084299612790346,0.0024626790545880795,0.00016064746887423098,11.04159927368164,0.8085106611251831,1.0,11.04159927368164
16616,16,6439,supports_objective,0.0017736922018229961,0.0017736922018229961,0.001923824893310666,0.0015335406642407179,0.00010003716306528077,17.728561401367188,0.9063829779624939,1.0,17.728561401367188
16617,21,9529,suppresses_objective,-0.001773577998392284,0.001773577998392284,0.001774054835550487,0.0009014896932058036,5.880670141777955e-05,30.154325485229492,0.9957447052001953,1.0,30.154325485229492
16618,20,4173,supports_objective,0.0017735090805217624,0.0017735090805217624,0.002746351296082139,0.003901553340256214,0.0002545092720538378,6.96807336807251,0.6212766170501709,1.0,6.96807336807251
16619,23,9203,supports_objective,0.001773481140844524,0.001773481140844524,0.0017901237588375807,0.0011492157354950905,7.496657053707168e-05,23.653804779052734,0.978723406791687,1.0,23.653804779052734
16620,1,12662,supports_objective,0.0017733926651999354,0.0017733926651999354,0.0021582981571555138,0.0030688836704939604,0.0002001918910536915,8.85802173614502,0.6893616914749146,1.0,8.85802173614502
16621,16,12204,suppresses_objective,-0.001773328986018896,0.001773328986018896,0.0018929318757727742,0.0017671030946075916,0.000115273091068957,15.382386207580566,0.9063829779624939,1.0,15.382386207580566
16622,12,13431,supports_objective,0.001773320371285081,0.001773320371285081,0.0021148656960576773,0.002400699770078063,0.00015660437929909676,11.322845458984375,0.8212766051292419,1.0,11.322845458984375
16623,7,2896,suppresses_objective,-0.0017733025597408414,0.0017733025597408414,0.0024067654740065336,0.002777981339022517,0.00018121552420780063,9.785059928894043,0.7361701726913452,1.0,9.785059928894043
16624,29,140,supports_objective,0.001773188472725451,0.001773188472725451,0.001839020405896008,0.0011818493949249387,7.709535566391423e-05,22.996957778930664,0.957446813583374,1.0,22.996957778930664
16625,11,4983,supports_objective,0.0017731818370521069,0.0017731818370521069,0.0028459965251386166,0.003797854296863079,0.0002477446978446096,7.157005786895752,0.7191489338874817,1.0,7.157005786895752
16626,15,11674,suppresses_objective,-0.0017730753170326352,0.0017730753170326352,0.0019184680422767997,0.0017047150759026408,0.00011120334966108203,15.943008422851562,0.8893616795539856,1.0,15.943008422851562
16627,4,10770,suppresses_objective,-0.0017730355029925704,0.0017730355029925704,0.002532615326344967,0.002849150914698839,0.00018585810903459787,9.539213180541992,0.7659574747085571,1.0,9.539213180541992
16628,20,8007,supports_objective,0.0017730246763676405,0.0017730246763676405,0.0021596644073724747,0.0019977602642029524,0.0001303195022046566,13.604169845581055,0.8425531983375549,1.0,13.604169845581055
16629,16,162,supports_objective,0.0017729896353557706,0.0017729896353557706,0.001983274705708027,0.0030307613778859377,0.0001977050706045702,8.967397689819336,0.8553191423416138,1.0,8.967397689819336
16630,20,6486,suppresses_objective,-0.0017729881219565868,0.0017729881219565868,0.0017735116416588426,0.0009331122855655849,6.086953362682834e-05,29.122892379760742,0.9957447052001953,1.0,29.122892379760742
16631,12,10501,supports_objective,0.001772987307049334,0.001772987307049334,0.0028180773369967937,0.00465118745341897,0.0003034100227523595,5.8433427810668945,0.651063859462738,1.0,5.8433427810668945
16632,11,3679,supports_objective,0.001772977993823588,0.001772977993823588,0.0026229675859212875,0.0032707625068724155,0.0002133610105374828,8.309367179870605,0.6978723406791687,1.0,8.309367179870605
16633,30,149,suppresses_objective,-0.0017728927778080106,0.0017728927778080106,0.0017760905902832747,0.0008617236744612455,5.6212651543319225e-05,31.533424377441406,0.9914893507957458,1.0,31.533424377441406
16634,17,8981,suppresses_objective,-0.0017728075617924333,0.0017728075617924333,0.0018563290359452367,0.0016644122079014778,0.00010857427696464583,16.32655906677246,0.9234042763710022,1.0,16.32655906677246
16635,11,5870,suppresses_objective,-0.0017728059319779277,0.0017728059319779277,0.002441900782287121,0.0034903809428215027,0.0002276873419759795,7.785799980163574,0.7319148778915405,1.0,7.785799980163574
16636,13,13535,supports_objective,0.0017727506347000599,0.0017727506347000599,0.0020427866838872433,0.0020965056028217077,0.00013676093658432364,12.961457252502441,0.8468084931373596,1.0,12.961457252502441
16637,6,12042,suppresses_objective,-0.0017727293306961656,0.0017727293306961656,0.0018590023973956704,0.0024973333347588778,0.00016290806524921209,10.881110191345215,0.8680850863456726,1.0,10.881110191345215
