rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
3400,14,13806,suppresses_objective,-0.0040372745133936405,0.0040372745133936405,0.004374542739242315,0.008229701779782772,0.000536846520844847,7.520211219787598,0.9063829779624939,1.0,7.520211219787598
3401,7,741,supports_objective,0.004035582300275564,0.004035582300275564,0.0045448848977684975,0.004813773557543755,0.00031401595333591104,12.851110458374023,0.8170212507247925,1.0,12.851110458374023
3402,26,3127,suppresses_objective,-0.004035527817904949,0.004035527817904949,0.004035527817904949,0.0016814463306218386,0.00010968546121148393,36.78846740722656,1.0,1.0,36.78846740722656
3403,31,12393,suppresses_objective,-0.004035332705825567,0.004035332705825567,0.004039748106151819,0.0017611036309972405,0.0001148817318608053,35.12291717529297,0.9872340559959412,1.0,35.12291717529297
3404,15,8492,suppresses_objective,-0.004034154117107391,0.004034154117107391,0.004340478219091892,0.007186538074165583,0.0004687980399467051,8.605130195617676,0.8297872543334961,1.0,8.605130195617676
3405,7,4327,supports_objective,0.004033149220049381,0.004033149220049381,0.0057586184702813625,0.011058671399950981,0.0007213881472125649,5.590739727020264,0.5872340202331543,1.0,5.590739727020264
3406,11,11363,suppresses_objective,-0.004033050034195185,0.004033050034195185,0.004902452230453491,0.004956332966685295,0.00032331550028175116,12.473651885986328,0.8170212507247925,1.0,12.473651885986328
3407,17,9214,supports_objective,0.004032556898891926,0.004032556898891926,0.004035251680761576,0.0018873180961236358,0.00012311505270190537,32.75171661376953,0.9957447052001953,1.0,32.75171661376953
3408,12,1880,suppresses_objective,-0.004030358977615833,0.004030358977615833,0.004679798148572445,0.00520948925986886,0.000339829595759511,11.859591484069824,0.8680850863456726,1.0,11.859591484069824
3409,16,593,suppresses_objective,-0.00402870262041688,0.00402870262041688,0.004213668871670961,0.0053552729077637196,0.00034933947608806193,11.532011985778809,0.8638297915458679,1.0,11.532011985778809
3410,21,13050,supports_objective,0.004027991555631161,0.004027991555631161,0.0040623401291668415,0.003583556041121483,0.00023376541503239423,17.23017692565918,0.978723406791687,1.0,17.23017692565918
3411,18,6994,suppresses_objective,-0.004027757793664932,0.004027757793664932,0.004305329639464617,0.007951173931360245,0.0005186774069443345,7.765289306640625,0.7276595830917358,1.0,7.765289306640625
3412,31,2847,supports_objective,0.0040276143699884415,0.0040276143699884415,0.0043728849850595,0.0043547083623707294,0.00028406985802575946,14.177753448486328,0.8510638475418091,1.0,14.177753448486328
3413,5,7602,supports_objective,0.004026973154395819,0.004026973154395819,0.006050418131053448,0.007019985932856798,0.0004579333763103932,8.793604850769043,0.7617021203041077,1.0,8.793604850769043
3414,31,480,suppresses_objective,-0.004026427399367094,0.004026427399367094,0.004037514328956604,0.0017812197329476476,0.0001161939580924809,34.649658203125,0.9914893507957458,1.0,34.649658203125
3415,11,14092,supports_objective,0.004026114474982023,0.004026114474982023,0.004514992702752352,0.004530602600425482,0.0002955439267680049,13.62226676940918,0.8468084931373596,1.0,13.62226676940918
3416,7,4978,supports_objective,0.004025327507406473,0.004025327507406473,0.0067972405813634396,0.01338534988462925,0.0008731639245525002,4.609994888305664,0.693617045879364,1.0,4.609994888305664
3417,18,755,supports_objective,0.004025202710181475,0.004025202710181475,0.0051337312906980515,0.005443612579256296,0.00035510212182998657,11.3350191116333,0.8212766051292419,1.0,11.3350191116333
3418,7,5038,suppresses_objective,-0.004025006666779518,0.004025006666779518,0.004908405244350433,0.006402512080967426,0.00041765382047742605,9.63695240020752,0.757446825504303,1.0,9.63695240020752
3419,3,10021,suppresses_objective,-0.004024073015898466,0.004024073015898466,0.0049917870201170444,0.006592004559934139,0.0004300149448681623,9.357766151428223,0.7744680643081665,1.0,9.357766151428223
3420,23,7227,supports_objective,0.00402396684512496,0.00402396684512496,0.005254135932773352,0.005046144127845764,0.0003291741304565221,12.22406005859375,0.800000011920929,1.0,12.22406005859375
3421,16,167,suppresses_objective,-0.0040239375084638596,0.0040239375084638596,0.004212334752082825,0.0031192628666758537,0.00020347826648503542,19.774789810180664,0.936170220375061,1.0,19.774789810180664
3422,29,664,suppresses_objective,-0.0040239375084638596,0.0040239375084638596,0.004869858734309673,0.00445548677816987,0.00029064391856081784,13.844428062438965,0.8297872543334961,1.0,13.844428062438965
3423,30,3360,supports_objective,0.00402267137542367,0.00402267137542367,0.00402267137542367,0.0020076476503163576,0.0001309644867433235,30.713397979736328,1.0,1.0,30.713397979736328
3424,13,4134,suppresses_objective,-0.004019571002572775,0.004019571002572775,0.004203455522656441,0.0038234104868024588,0.0002494117943570018,16.115554809570312,0.914893627166748,1.0,16.115554809570312
3425,30,10153,suppresses_objective,-0.004018726758658886,0.004018726758658886,0.004066516179591417,0.002088418696075678,0.00013623341510538012,29.496667861938477,0.9829787015914917,1.0,29.496667861938477
3426,18,108,suppresses_objective,-0.004018588922917843,0.004018588922917843,0.004045957233756781,0.0023493622429668903,0.00015325548883993179,26.219789505004883,0.978723406791687,1.0,26.219789505004883
3427,9,2451,supports_objective,0.004018029663711786,0.004018029663711786,0.004441757220774889,0.004553268663585186,0.00029702248866669834,13.527238845825195,0.8425531983375549,1.0,13.527238845825195
3428,15,5008,suppresses_objective,-0.004017887637019157,0.004017887637019157,0.004340154584497213,0.0042028711177408695,0.0002741650678217411,14.654459953308105,0.8723404407501221,1.0,14.654459953308105
3429,8,3154,suppresses_objective,-0.004017265979200602,0.004017265979200602,0.005127245094627142,0.005255968775600195,0.00034286160371266305,11.716530799865723,0.7914893627166748,1.0,11.716530799865723
3430,12,11194,suppresses_objective,-0.0040166727267205715,0.0040166727267205715,0.004173613153398037,0.003946720622479916,0.0002574556565377861,15.600809097290039,0.9319149255752563,1.0,15.600809097290039
3431,15,7079,suppresses_objective,-0.004016017075628042,0.004016017075628042,0.004429550375789404,0.006586473435163498,0.00042965414468199015,9.346875190734863,0.8297872543334961,1.0,9.346875190734863
3432,17,11356,suppresses_objective,-0.0040159146301448345,0.0040159146301448345,0.004080642480403185,0.0030250290874391794,0.00019733113003894687,20.350114822387695,0.9702127575874329,1.0,20.350114822387695
3433,13,7173,supports_objective,0.004015683196485043,0.004015683196485043,0.0040659233927726746,0.0026605527382344007,0.00017355532327201217,23.136438369750977,0.9702127575874329,1.0,23.136438369750977
3434,13,13877,supports_objective,0.004014628008008003,0.004014628008008003,0.004251431208103895,0.0029535824432969093,0.000192670471733436,20.835676193237305,0.9276595711708069,1.0,20.835676193237305
3435,11,10369,suppresses_objective,-0.004013934172689915,0.004013934172689915,0.004135947674512863,0.003168682800605893,0.00020670206868089736,19.417997360229492,0.9404255151748657,1.0,19.417997360229492
3436,22,11473,supports_objective,0.004013191442936659,0.004013191442936659,0.004018329083919525,0.0027247227262705564,0.00017774131265468895,22.57756233215332,0.9872340559959412,1.0,22.57756233215332
3437,9,3324,suppresses_objective,-0.0040130941197276115,0.0040130941197276115,0.004341896623373032,0.004694627597928047,0.0003062437172047794,13.10382080078125,0.8510638475418091,1.0,13.10382080078125
3438,28,7127,suppresses_objective,-0.004012883175164461,0.004012883175164461,0.004078698810189962,0.0031625295523554087,0.0002063006832031533,19.450679779052734,0.9617021083831787,1.0,19.450679779052734
3439,11,12201,suppresses_objective,-0.0040128156542778015,0.0040128156542778015,0.006136409938335419,0.010096387006342411,0.0006586156669072807,6.092710494995117,0.6127659678459167,1.0,6.092710494995117
3440,11,8727,supports_objective,0.004012614022940397,0.004012614022940397,0.004394002724438906,0.0040708184242248535,0.00026555091608315706,15.109956741333008,0.8510638475418091,1.0,15.109956741333008
3441,9,5217,supports_objective,0.004012296441942453,0.004012296441942453,0.004172919783741236,0.0046296496875584126,0.0003020050353370607,13.285087585449219,0.8851063847541809,1.0,13.285087585449219
3442,3,1632,supports_objective,0.004012107849121094,0.004012107849121094,0.006589739583432674,0.008011014200747013,0.0005225809291005135,7.67733907699585,0.73617023229599,1.0,7.67733907699585
3443,14,4378,supports_objective,0.004010847769677639,0.004010847769677639,0.004833101760596037,0.0055003720335662365,0.00035880471114069223,11.178047180175781,0.8510638475418091,1.0,11.178047180175781
3444,12,801,suppresses_objective,-0.004010744392871857,0.004010744392871857,0.004692438989877701,0.005776243284344673,0.00037680056993849576,10.643927574157715,0.7914893627166748,1.0,10.643927574157715
3445,6,9128,suppresses_objective,-0.004009753931313753,0.004009753931313753,0.007333215791732073,0.012145740911364555,0.000792300736065954,5.060834884643555,0.6978723406791687,1.0,5.060834884643555
3446,17,4963,suppresses_objective,-0.00400832062587142,0.00400832062587142,0.004090484697371721,0.006000111810863018,0.0003914041444659233,10.240612030029297,0.936170220375061,1.0,10.240612030029297
3447,31,4233,supports_objective,0.004004247020930052,0.004004247020930052,0.004100052639842033,0.002883516252040863,0.00018809986067935824,21.286746978759766,0.9531915187835693,1.0,21.286746978759766
3448,29,7623,supports_objective,0.0040041119791567326,0.0040041119791567326,0.004004122223705053,0.0020639635622501373,0.00013463813229463995,29.737598419189453,0.9957447052001953,1.0,29.737598419189453
3449,10,11716,supports_objective,0.004003691021353006,0.004003691021353006,0.004179532639682293,0.0035235511604696512,0.0002298511244589463,17.417869567871094,0.9319148659706116,1.0,17.417869567871094
3450,10,5950,supports_objective,0.004003151319921017,0.004003151319921017,0.004283929243683815,0.003899314906448126,0.00025436325813643634,15.737311363220215,0.8808510899543762,1.0,15.737311363220215
3451,12,12812,supports_objective,0.0040025669150054455,0.0040025669150054455,0.004255418665707111,0.004523336887359619,0.000295069970889017,13.564345359802246,0.8936170339584351,1.0,13.564345359802246
3452,13,3485,suppresses_objective,-0.004002131521701813,0.004002131521701813,0.004421825520694256,0.005234402138739824,0.000341454753652215,11.720481872558594,0.8510638475418091,1.0,11.720481872558594
3453,10,4358,suppresses_objective,-0.00400147121399641,0.00400147121399641,0.004188132006675005,0.003380733309313655,0.00022053472639527172,18.14358139038086,0.9021276831626892,1.0,18.14358139038086
3454,3,5654,suppresses_objective,-0.004000690300017595,0.004000690300017595,0.005805512890219688,0.008560409769415855,0.0005584195605479181,7.164180755615234,0.7404255270957947,1.0,7.164180755615234
3455,20,6874,supports_objective,0.003999582026153803,0.003999582026153803,0.00402303459122777,0.0030316386837512255,0.00019776230328716338,20.22316551208496,0.9659574627876282,1.0,20.22316551208496
3456,19,4893,suppresses_objective,-0.003999036271125078,0.003999036271125078,0.00412354152649641,0.0022585170809179544,0.00014732941053807735,27.141660690307617,0.9617021083831787,1.0,27.141660690307617
3457,20,9831,suppresses_objective,-0.003998833708465099,0.003998833708465099,0.004001414403319359,0.0022763675078749657,0.00014849384024273604,26.92747688293457,0.9914893507957458,1.0,26.92747688293457
3458,6,7242,suppresses_objective,-0.003997585270553827,0.003997585270553827,0.005973891355097294,0.008453256450593472,0.0005514296353794634,7.249361515045166,0.6936169862747192,1.0,7.249361515045166
3459,9,10430,suppresses_objective,-0.003995729144662619,0.003995729144662619,0.0051820105873048306,0.0067304144613444805,0.00043904382619075477,9.100772857666016,0.7872340679168701,1.0,9.100772857666016
3460,6,13539,supports_objective,0.0039952825754880905,0.0039952825754880905,0.0052093383856117725,0.006894043646752834,0.00044971780152991414,8.883779525756836,0.7446808218955994,1.0,8.883779525756836
3461,4,11207,supports_objective,0.003995237872004509,0.003995237872004509,0.004636894445866346,0.0059960284270346165,0.0003911377571057528,10.214139938354492,0.8212766051292419,1.0,10.214139938354492
3462,29,8058,suppresses_objective,-0.003993277903646231,0.003993277903646231,0.003995363600552082,0.0019537669140845537,0.00012744970445055515,31.329729080200195,0.9914893507957458,1.0,31.329729080200195
3463,25,8987,supports_objective,0.003993024118244648,0.003993024118244648,0.00456493254750967,0.005325722508132458,0.00034741181298159063,11.493302345275879,0.7957446575164795,1.0,11.493302345275879
3464,21,13446,supports_objective,0.003993010148406029,0.003993010148406029,0.004029777366667986,0.002138904994353652,0.00013952677545603365,28.616186141967773,0.978723406791687,1.0,28.616186141967773
3465,4,4273,suppresses_objective,-0.003992918878793716,0.003992918878793716,0.006422763224691153,0.009081874042749405,0.0005924361175857484,6.739716529846191,0.6595745086669922,1.0,6.739716529846191
3466,10,2793,suppresses_objective,-0.003991017583757639,0.003991017583757639,0.004474768880754709,0.006860075984150171,0.0004475020105019212,8.918235778808594,0.8042553067207336,1.0,8.918235778808594
3467,16,13150,suppresses_objective,-0.003990285098552704,0.003990285098552704,0.004033062141388655,0.002225503558292985,0.0001451758434996009,27.48398208618164,0.978723406791687,1.0,27.48398208618164
3468,31,6657,suppresses_objective,-0.003989051096141338,0.003989051096141338,0.004536001943051815,0.005205478519201279,0.0003395679814275354,11.74708366394043,0.8212766051292419,1.0,11.74708366394043
3469,21,10113,suppresses_objective,-0.003988777287304401,0.003988777287304401,0.004060071427375078,0.0028548501431941986,0.0001862298813648522,21.417417526245117,0.9617021083831787,1.0,21.417417526245117
3470,31,4074,supports_objective,0.003987068776041269,0.003987068776041269,0.004079887643456459,0.002898968057706952,0.00018910782819148153,21.08245849609375,0.9659574627876282,1.0,21.08245849609375
3471,31,5357,supports_objective,0.0039869025349617004,0.0039869025349617004,0.0039869025349617004,0.0013726307079195976,8.954055374488235e-05,44.5212516784668,1.0,1.0,44.5212516784668
3472,13,9240,suppresses_objective,-0.0039853318594396114,0.0039853318594396114,0.006423159036785364,0.007873772643506527,0.0005136282998137176,7.759023666381836,0.800000011920929,1.0,7.759023666381836
3473,16,2905,suppresses_objective,-0.003984402399510145,0.003984402399510145,0.003984402399510145,0.0017181442817673087,0.00011207937495782971,35.54665756225586,1.0,1.0,35.54665756225586
3474,28,2845,supports_objective,0.003983747214078903,0.003983747214078903,0.0039962464943528175,0.0023671777453273535,0.00015441764844581485,25.796852111816406,0.9872340559959412,1.0,25.796852111816406
3475,31,10867,suppresses_objective,-0.003983173053711653,0.003983173053711653,0.0039860461838543415,0.002042596461251378,0.00013324429164640605,29.89151954650879,0.9957447052001953,1.0,29.89151954650879
3476,10,10618,supports_objective,0.003982038702815771,0.003982038702815771,0.004222060088068247,0.0038218675181269646,0.0002493111533112824,15.97152328491211,0.9404255151748657,1.0,15.97152328491211
3477,12,3662,supports_objective,0.003981955349445343,0.003981955349445343,0.005370375234633684,0.005924066994339228,0.0003864435129798949,10.303840637207031,0.778723418712616,1.0,10.303840637207031
3478,16,1754,supports_objective,0.003980374429374933,0.003980374429374933,0.004290355835109949,0.004754733759909868,0.000310164614347741,12.832688331604004,0.8510638475418091,1.0,12.832688331604004
3479,29,12187,suppresses_objective,-0.003979471977800131,0.003979471977800131,0.0039939675480127335,0.0025008078664541245,0.0001631347113288939,24.392284393310547,0.978723406791687,1.0,24.392284393310547
3480,11,4124,suppresses_objective,-0.003978861030191183,0.003978861030191183,0.004426130559295416,0.00423407880589366,0.00027620085165835917,14.405158042907715,0.8425531983375549,1.0,14.405158042907715
3481,22,10562,supports_objective,0.003978234250098467,0.003978234250098467,0.004056752193719149,0.002388668479397893,0.00015581955085508525,25.529396057128906,0.9659574627876282,1.0,25.529396057128906
3482,27,8973,supports_objective,0.0039780233055353165,0.0039780233055353165,0.003980912733823061,0.002137803938239813,0.00013945494720246643,28.52346420288086,0.9957447052001953,1.0,28.52346420288086
3483,13,5148,suppresses_objective,-0.0039779795333743095,0.0039779795333743095,0.005535428877919912,0.008272656239569187,0.0005396485794335604,7.371289253234863,0.7191489338874817,1.0,7.371289253234863
3484,15,7492,supports_objective,0.0039778281934559345,0.0039778281934559345,0.0046163275837898254,0.003793603042140603,0.0002474673674441874,16.073501586914062,0.8936170339584351,1.0,16.073501586914062
3485,6,8038,supports_objective,0.003976400010287762,0.003976400010287762,0.00480160815641284,0.004773075692355633,0.00031136113102547824,12.770611763000488,0.8297872543334961,1.0,12.770611763000488
3486,12,12037,suppresses_objective,-0.003975691739469767,0.003975691739469767,0.004279767628759146,0.003495836164802313,0.00022804320906288922,17.433176040649414,0.9106382727622986,1.0,17.433176040649414
3487,12,2166,suppresses_objective,-0.00397452199831605,0.00397452199831605,0.005491967778652906,0.007511431351304054,0.0004899917403236032,8.11124038696289,0.7191489338874817,1.0,8.11124038696289
3488,3,3920,suppresses_objective,-0.003974440973252058,0.003974440973252058,0.005579452496021986,0.0087202163413167,0.0005688442033715546,6.986747741699219,0.6893616914749146,1.0,6.986747741699219
3489,26,5275,suppresses_objective,-0.003974106162786484,0.003974106162786484,0.004479770548641682,0.014756211079657078,0.0009625890525057912,4.128516674041748,0.8085106611251831,1.0,4.128516674041748
3490,31,11978,suppresses_objective,-0.003974070306867361,0.003974070306867361,0.0040627336129546165,0.0021556145511567593,0.00014061678666621447,28.25969696044922,0.9702127575874329,1.0,28.25969696044922
3491,12,9489,suppresses_objective,-0.003973954822868109,0.003973954822868109,0.005995853804051876,0.00841530878096819,0.0005489541799761355,7.2390055656433105,0.7063829898834229,1.0,7.2390055656433105
3492,11,652,suppresses_objective,-0.003973826766014099,0.003973826766014099,0.004782810807228088,0.0052839708514511585,0.00034468824742361903,11.528421401977539,0.7957446575164795,1.0,11.528421401977539
3493,30,5341,suppresses_objective,-0.003973603714257479,0.003973603714257479,0.005395763553678989,0.006527440156787634,0.00042580324225127697,9.331799507141113,0.7617021203041077,1.0,9.331799507141113
3494,15,4039,supports_objective,0.0039727287366986275,0.0039727287366986275,0.0043378607369959354,0.0038507890421897173,0.0002511977800168097,15.814512252807617,0.9063829779624939,1.0,15.814512252807617
3495,13,8749,suppresses_objective,-0.003972106613218784,0.003972106613218784,0.004487671423703432,0.007081293500959873,0.0004619326500687748,8.598700523376465,0.8085106611251831,1.0,8.598700523376465
3496,11,12706,supports_objective,0.003971651662141085,0.003971651662141085,0.004146628547459841,0.004666369408369064,0.00030440036789514124,13.04703140258789,0.8936170339584351,1.0,13.04703140258789
3497,22,9138,suppresses_objective,-0.0039716195315122604,0.0039716195315122604,0.0039716195315122604,0.002005211776122451,0.00013080559438094497,30.360445022583008,1.0,1.0,30.360445022583008
3498,12,8443,suppresses_objective,-0.003970310557633638,0.003970310557633638,0.004214500077068806,0.005135774612426758,0.00033502100268378854,11.850576400756836,0.8553191423416138,1.0,11.850576400756836
3499,5,12614,suppresses_objective,-0.003970284014940262,0.003970284014940262,0.006821819115430117,0.010792463086545467,0.0007040226482786238,5.639346122741699,0.7148935794830322,1.0,5.639346122741699
3500,14,733,supports_objective,0.003970221150666475,0.003970221150666475,0.004014877602458,0.0021408991888165474,0.00013965685502626002,28.426366806030273,0.9702127575874329,1.0,28.426366806030273
3501,31,8191,suppresses_objective,-0.0039700972847640514,0.0039700972847640514,0.0041960980743169785,0.002621383871883154,0.00017100022523663938,23.21555519104004,0.936170220375061,1.0,23.21555519104004
3502,14,3324,supports_objective,0.0039691743440926075,0.0039691743440926075,0.003980265464633703,0.0025148664135485888,0.0001640517875785008,24.19316864013672,0.9829787015914917,1.0,24.19316864013672
3503,5,12125,suppresses_objective,-0.003968387842178345,0.003968387842178345,0.011618128977715969,0.018858125433325768,0.0012301683891564608,3.2258636951446533,0.6000000238418579,1.0,3.2258636951446533
3504,30,12336,supports_objective,0.0039681983180344105,0.0039681983180344105,0.004341973457485437,0.004327514208853245,0.00028229589224793017,14.056377410888672,0.8851063847541809,1.0,14.056377410888672
3505,17,10294,suppresses_objective,-0.003967675380408764,0.003967675380408764,0.003998452331870794,0.004582040477544069,0.00029889936558902264,13.27384090423584,0.9744681119918823,1.0,13.27384090423584
3506,12,6450,suppresses_objective,-0.003967593424022198,0.003967593424022198,0.004569098353385925,0.007147743366658688,0.0004662673454731703,8.509084701538086,0.7957446575164795,1.0,8.509084701538086
3507,4,7918,supports_objective,0.0039669969119131565,0.0039669969119131565,0.004421794321388006,0.004824090749025345,0.000314688979415223,12.605687141418457,0.8553191423416138,1.0,12.605687141418457
3508,11,1476,supports_objective,0.003966456279158592,0.003966456279158592,0.00415745098143816,0.004290373995900154,0.00027987314388155937,14.171829223632812,0.8808510899543762,1.0,14.171829223632812
3509,8,12781,suppresses_objective,-0.003966361749917269,0.003966361749917269,0.0045735398307442665,0.005306182894855738,0.000346137210726738,11.458597183227539,0.8085106611251831,1.0,11.458597183227539
3510,4,6064,suppresses_objective,-0.003966339398175478,0.003966339398175478,0.005775033496320248,0.008603550493717194,0.0005612337263301015,7.067053318023682,0.7191489338874817,1.0,7.067053318023682
3511,22,1263,suppresses_objective,-0.003965678159147501,0.003965678159147501,0.004006324801594019,0.004767757840454578,0.000311014213366434,12.750383377075195,0.9829787015914917,1.0,12.750383377075195
3512,30,10055,suppresses_objective,-0.0039650388062000275,0.0039650388062000275,0.004544495604932308,0.003391693811863661,0.00022124970564618707,17.9202938079834,0.8425531983375549,1.0,17.9202938079834
3513,13,13621,suppresses_objective,-0.003964366391301155,0.003964366391301155,0.004269331227988005,0.0034236619248986244,0.00022333506785798818,17.749961853027344,0.9106382727622986,1.0,17.749961853027344
3514,3,87,suppresses_objective,-0.00396355614066124,0.00396355614066124,0.005993751343339682,0.007881839759647846,0.0005141544970683753,7.708731651306152,0.6765957474708557,1.0,7.708731651306152
3515,5,5265,supports_objective,0.0039622588083148,0.0039622588083148,0.0049171773716807365,0.007405961398035288,0.0004831116530112922,8.20136833190918,0.7191489338874817,1.0,8.20136833190918
3516,7,10953,supports_objective,0.00396167254075408,0.00396167254075408,0.004844348877668381,0.00555481668561697,0.0003623562806751579,10.932784080505371,0.800000011920929,1.0,10.932784080505371
3517,7,208,suppresses_objective,-0.003961455542594194,0.003961455542594194,0.0041084797121584415,0.004601685330271721,0.0003001808363478631,13.196456909179688,0.9404255151748657,1.0,13.196456909179688
3518,12,7213,supports_objective,0.003959836438298225,0.003959836438298225,0.005570681765675545,0.006297802086919546,0.00041082329698838294,9.638547897338867,0.8297872543334961,1.0,9.638547897338867
3519,24,1623,suppresses_objective,-0.003959523979574442,0.003959523979574442,0.004166824277490377,0.003923255950212479,0.00025592499878257513,15.470818519592285,0.8851063847541809,1.0,15.470818519592285
3520,28,9687,supports_objective,0.003959461115300655,0.003959461115300655,0.003959785681217909,0.0012207903200760484,7.963558164192364e-05,49.71350860595703,0.9957447052001953,1.0,49.71350860595703
3521,14,4457,supports_objective,0.0039588515646755695,0.0039588515646755695,0.004097725264728069,0.0035979915410280228,0.00023470708401873708,16.86648178100586,0.8978723287582397,1.0,16.86648178100586
3522,10,4275,suppresses_objective,-0.003958229441195726,0.003958229441195726,0.004498723428696394,0.005094053223729134,0.00033229938708245754,11.911277770996094,0.8425531983375549,1.0,11.911277770996094
3523,31,39,suppresses_objective,-0.0039575486443936825,0.0039575486443936825,0.004002245608717203,0.0018859830452129245,0.0001230279594892636,32.16526794433594,0.9872340559959412,1.0,32.16526794433594
3524,12,8284,supports_objective,0.003956565633416176,0.003956565633416176,0.004174453672021627,0.003522199811413884,0.00022976298350840807,17.21945571899414,0.8978723287582397,1.0,17.21945571899414
3525,12,6011,suppresses_objective,-0.0039559900760650635,0.0039559900760650635,0.004133868496865034,0.0029496653005480766,0.00019241494010202587,20.55861473083496,0.9446808695793152,1.0,20.55861473083496
3526,19,7528,supports_objective,0.0039557660929858685,0.0039557660929858685,0.004395320545881987,0.0039581782184541225,0.0002582030720077455,15.31977367401123,0.778723418712616,1.0,15.31977367401123
3527,9,7516,supports_objective,0.003955337684601545,0.003955337684601545,0.005075803492218256,0.005102241411805153,0.00033283352968283,11.883474349975586,0.8127659559249878,1.0,11.883474349975586
3528,12,13125,suppresses_objective,-0.003955163527280092,0.003955163527280092,0.004097394645214081,0.005182218737900257,0.00033805068233050406,11.699566841125488,0.914893627166748,1.0,11.699566841125488
3529,10,3862,suppresses_objective,-0.003954777959734201,0.003954777959734201,0.005463709589093924,0.007882336154580116,0.0005141869187355042,7.691174030303955,0.6808511018753052,1.0,7.691174030303955
3530,0,5712,suppresses_objective,-0.0039545753970742226,0.0039545753970742226,0.005553082562983036,0.0072227115742862225,0.0004711577494163066,8.393136978149414,0.7702127695083618,1.0,8.393136978149414
3531,11,6822,suppresses_objective,-0.003954081796109676,0.003954081796109676,0.003997916355729103,0.002937331097200513,0.00019161035015713423,20.634979248046875,0.9489361643791199,1.0,20.634979248046875
3532,9,13529,supports_objective,0.003954025451093912,0.003954025451093912,0.0070870015770196915,0.01327548734843731,0.0008659972809255123,4.565810680389404,0.6000000238418579,1.0,4.565810680389404
3533,14,2431,suppresses_objective,-0.003953877836465836,0.003953877836465836,0.004047766327857971,0.0030735658947378397,0.0002004973212024197,19.719369888305664,0.9404255151748657,1.0,19.719369888305664
3534,14,4396,supports_objective,0.003953695297241211,0.003953695297241211,0.00404323497787118,0.0027923474553972483,0.00018215265299659222,21.704204559326172,0.9531915187835693,1.0,21.704204559326172
3535,7,10839,suppresses_objective,-0.0039522829465568066,0.0039522829465568066,0.004780520685017109,0.005520062521100044,0.0003600891795940697,10.975539207458496,0.7829787135124207,1.0,10.975539207458496
3536,14,11037,supports_objective,0.003951740451157093,0.003951740451157093,0.004203482065349817,0.003207843517884612,0.0002092566282954067,18.883758544921875,0.8936170339584351,1.0,18.883758544921875
3537,17,4630,suppresses_objective,-0.003951561637222767,0.003951561637222767,0.004185132682323456,0.0034650214947760105,0.00022603308025281876,17.481454849243164,0.9021276831626892,1.0,17.481454849243164
3538,14,7736,supports_objective,0.003951360937207937,0.003951360937207937,0.004664027597755194,0.004486794583499432,0.00029268619255162776,13.499871253967285,0.8510638475418091,1.0,13.499871253967285
3539,20,4615,suppresses_objective,-0.003951201215386391,0.003951201215386391,0.0042878431268036366,0.003998669795691967,0.0002608444483485073,15.147148132324219,0.8553191423416138,1.0,15.147148132324219
3540,31,13691,supports_objective,0.003950857557356358,0.003950857557356358,0.003989069722592831,0.0029626740142703056,0.00019326353503856808,20.44179344177246,0.9702127575874329,1.0,20.44179344177246
3541,3,408,supports_objective,0.003950366750359535,0.003950366750359535,0.005015535745769739,0.005625609774142504,0.00036697430186904967,10.764402389526367,0.778723418712616,1.0,10.764402389526367
3542,13,165,suppresses_objective,-0.003950078506022692,0.003950078506022692,0.005638520233333111,0.00759450439363718,0.0004954108153469861,7.973177909851074,0.6978723406791687,1.0,7.973177909851074
3543,30,13935,suppresses_objective,-0.003949047531932592,0.003949047531932592,0.0045595779083669186,0.0038245145697146654,0.0002494838263373822,15.82823657989502,0.8765957355499268,1.0,15.82823657989502
3544,24,283,supports_objective,0.003948516212403774,0.003948516212403774,0.004092305898666382,0.003524400759488344,0.00022990655270405114,17.17369270324707,0.9276595711708069,1.0,17.17369270324707
3545,15,3073,supports_objective,0.003948419354856014,0.003948419354856014,0.004871764685958624,0.006874973885715008,0.00044847384560853243,8.803927421569824,0.757446825504303,1.0,8.803927421569824
3546,30,6976,suppresses_objective,-0.0039481306448578835,0.0039481306448578835,0.00673604104667902,0.008043200708925724,0.0005246805376373231,7.524683952331543,0.7021276950836182,1.0,7.524683952331543
3547,7,13645,supports_objective,0.00394785450771451,0.00394785450771451,0.005132082849740982,0.006422550417482853,0.0004189609899185598,9.422739028930664,0.7617021203041077,1.0,9.422739028930664
3548,30,3810,suppresses_objective,-0.003947773482650518,0.003947773482650518,0.003947773482650518,0.0012086867354810238,7.884602382546291e-05,50.06305694580078,1.0,1.0,50.06305694580078
3549,12,12661,supports_objective,0.003947730641812086,0.003947730641812086,0.004630070645362139,0.0052102976478636265,0.0003398823319002986,11.614649772644043,0.7872340679168701,1.0,11.614649772644043
3550,31,181,suppresses_objective,-0.003946823999285698,0.003946823999285698,0.0039631701074540615,0.003327589016407728,0.00021706796542275697,18.181596755981445,0.9829787015914917,1.0,18.181596755981445
3551,12,192,suppresses_objective,-0.0039465646259486675,0.0039465646259486675,0.005434149410575628,0.013407356105744839,0.0008745994418859482,4.512373447418213,0.6255319118499756,1.0,4.512373447418213
