rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
471,20,1343,supports_objective,0.0013216733932495117,0.0013216733932495117,0.0013216733932495117,0.0014902597758919,0.0005268864333629608,2.5084121227264404,1.0,1.0,2.5084121227264404
472,23,8905,supports_objective,0.0022852420806884766,0.0022852420806884766,0.0022852420806884766,0.002577814506366849,0.0009113950654864311,2.5073835849761963,1.0,1.0,2.5073835849761963
473,28,10658,supports_objective,0.003048837184906006,0.003048837184906006,0.003048837184906006,0.003439921187236905,0.0012161958729848266,2.506843090057373,1.0,1.0,2.506843090057373
474,21,6832,supports_objective,0.0015892982482910156,0.0015892982482910156,0.0015892982482910156,0.0017933712806552649,0.0006340524996630847,2.5065324306488037,1.0,1.0,2.5065324306488037
475,24,9587,suppresses_objective,-0.001372694969177246,0.001372694969177246,0.001372694969177246,0.001549001201055944,0.0005476546357385814,2.5064516067504883,1.0,1.0,2.5064516067504883
476,6,10980,supports_objective,0.0018503665924072266,0.0018503665924072266,0.0018503665924072266,0.0020884545519948006,0.0007383801857940853,2.5059468746185303,1.0,1.0,2.5059468746185303
477,29,13128,suppresses_objective,-0.0023200511932373047,0.0023200511932373047,0.0023200511932373047,0.0026190392673015594,0.0009259702055715024,2.5055084228515625,1.0,1.0,2.5055084228515625
478,30,12604,supports_objective,0.0011872053146362305,0.0011872053146362305,0.0011872053146362305,0.001340749324299395,0.0004740264848805964,2.5044596195220947,1.0,1.0,2.5044596195220947
479,28,936,suppresses_objective,-0.0014874935150146484,0.0014874935150146484,0.0014874935150146484,0.0016804977785795927,0.000594145676586777,2.5035417079925537,1.0,1.0,2.5035417079925537
480,22,3334,supports_objective,0.0012695491313934326,0.0012695491313934326,0.0012695491313934326,0.0014344148803502321,0.0005071422783657908,2.5032896995544434,1.0,1.0,2.5032896995544434
481,22,10995,supports_objective,0.003046274185180664,0.003046274185180664,0.003046274185180664,0.0034429673105478287,0.0012172728311270475,2.5025196075439453,1.0,1.0,2.5025196075439453
482,29,13686,suppresses_objective,-0.0012840628623962402,0.0012840628623962402,0.0012840628623962402,0.001451818272471428,0.0005132952937856317,2.5015578269958496,1.0,1.0,2.5015578269958496
483,31,13076,supports_objective,0.013345718383789062,0.013345718383789062,0.013345718383789062,0.015098579227924347,0.005338153801858425,2.5000579357147217,1.0,1.0,2.5000579357147217
484,31,7878,supports_objective,0.001599133014678955,0.001599133014678955,0.001599133014678955,0.0018097221618518233,0.0006398333935067058,2.4992568492889404,1.0,1.0,2.4992568492889404
485,21,9760,suppresses_objective,-0.0012248754501342773,0.0012248754501342773,0.0012248754501342773,0.0013870319817215204,0.0004903898807242513,2.4977073669433594,1.0,1.0,2.4977073669433594
486,17,7426,supports_objective,0.0012597143650054932,0.0012597143650054932,0.0012882649898529053,0.0014269438106566668,0.0005045008147135377,2.4969024658203125,0.75,1.0,2.4969024658203125
487,17,11862,suppresses_objective,-0.0011653304100036621,0.0011653304100036621,0.0011653304100036621,0.001321001211181283,0.000467044475954026,2.495063066482544,1.0,1.0,2.495063066482544
488,28,1890,supports_objective,0.0026998519897460938,0.0026998519897460938,0.002776622772216797,0.0030606945510953665,0.0010821189498528838,2.4949448108673096,0.875,1.0,2.4949448108673096
489,25,12715,suppresses_objective,-0.0016247034072875977,0.0016247034072875977,0.0016247034072875977,0.0018418944673612714,0.000651208043564111,2.494868516921997,1.0,1.0,2.494868516921997
490,31,2406,suppresses_objective,-0.002379775047302246,0.002379775047302246,0.002379775047302246,0.0026980654802173376,0.0009539102320559323,2.4947316646575928,1.0,1.0,2.4947316646575928
491,14,5439,supports_objective,0.0022101402282714844,0.0022101402282714844,0.0022101402282714844,0.0025077296886593103,0.0008866163552738726,2.4927525520324707,1.0,1.0,2.4927525520324707
492,15,11035,supports_objective,0.001512289047241211,0.001512289047241211,0.001512289047241211,0.001716824248433113,0.0006069890223443508,2.4914193153381348,1.0,1.0,2.4914193153381348
493,31,13245,supports_objective,0.0041866302490234375,0.0041866302490234375,0.0041866302490234375,0.004756208509206772,0.0016815736889839172,2.489694833755493,1.0,1.0,2.489694833755493
494,30,1384,supports_objective,0.0029213428497314453,0.0029213428497314453,0.0029213428497314453,0.0033206562511622906,0.0011740293120965362,2.488283634185791,1.0,1.0,2.488283634185791
495,29,13822,suppresses_objective,-0.002058744430541992,0.002058744430541992,0.002058744430541992,0.0023401433136314154,0.0008273656130768359,2.4882826805114746,1.0,1.0,2.4882826805114746
496,18,4767,suppresses_objective,-0.0019214153289794922,0.0019214153289794922,0.0019214153289794922,0.0021848552860319614,0.0007724629831500351,2.487355947494507,1.0,1.0,2.487355947494507
497,31,7052,suppresses_objective,-0.001300036907196045,0.001300036907196045,0.001300036907196045,0.0014803644735366106,0.0005233878619037569,2.4838407039642334,1.0,1.0,2.4838407039642334
498,15,3758,supports_objective,0.002245664596557617,0.002245664596557617,0.002245664596557617,0.0025576315820217133,0.0009042593301273882,2.4834022521972656,1.0,1.0,2.4834022521972656
499,23,5428,suppresses_objective,-0.0015854835510253906,0.0015854835510253906,0.0015854835510253906,0.001807049149647355,0.0006388883921317756,2.4815895557403564,1.0,1.0,2.4815895557403564
500,28,3057,supports_objective,0.004107475280761719,0.004107475280761719,0.004107475280761719,0.004684412386268377,0.0016561899101361632,2.48006010055542,1.0,1.0,2.48006010055542
