rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
475,25,4868,suppresses_objective,-0.0022519826889038086,0.0022519826889038086,0.0022519826889038086,0.0028505839873105288,0.0010078336345031857,2.2344563007354736,1.0,1.0,2.2344563007354736
476,17,3008,supports_objective,0.002247929573059082,0.002247929573059082,0.0022548437118530273,0.0025975594762712717,0.0009183759684674442,2.4476959705352783,0.875,1.0,2.4476959705352783
477,15,3758,supports_objective,0.002245664596557617,0.002245664596557617,0.002245664596557617,0.0025576315820217133,0.0009042593301273882,2.4834022521972656,1.0,1.0,2.4834022521972656
478,19,5965,supports_objective,0.0022431612014770508,0.0022431612014770508,0.0022431612014770508,0.0035500850062817335,0.0012551445979624987,1.7871593236923218,1.0,1.0,1.7871593236923218
479,22,11479,suppresses_objective,-0.0022419393062591553,0.0022419393062591553,0.0022679269313812256,0.003465975634753704,0.0012254074681550264,1.8295310735702515,0.875,1.0,1.8295310735702515
480,14,6491,suppresses_objective,-0.00224100798368454,0.00224100798368454,0.002378039062023163,0.0038811462000012398,0.0013721924042329192,1.6331467628479004,0.625,0.3333333432674408,1.6331467628479004
481,16,5597,suppresses_objective,-0.0022393018007278442,0.0022393018007278442,0.002241462469100952,0.005067101679742336,0.001791491056792438,1.2499583959579468,0.875,1.0,1.2499583959579468
482,18,6431,supports_objective,0.0022344589233398438,0.0022344589233398438,0.0022344589233398438,0.0024151785764843225,0.0008538945694454014,2.6167547702789307,1.0,1.0,2.6167547702789307
483,31,10210,suppresses_objective,-0.002232670783996582,0.002232670783996582,0.002232670783996582,0.0028400798328220844,0.0010041198693215847,2.2234880924224854,1.0,1.0,2.2234880924224854
484,19,3264,suppresses_objective,-0.0022325515747070312,0.0022325515747070312,0.0022325515747070312,0.002294517820701003,0.0008112345822155476,2.7520079612731934,1.0,1.0,2.7520079612731934
485,31,3260,supports_objective,0.002232193946838379,0.002232193946838379,0.002232193946838379,0.002155544003471732,0.0007620999240316451,2.9289658069610596,1.0,1.0,2.9289658069610596
486,31,13414,suppresses_objective,-0.0022314786911010742,0.0022314786911010742,0.0022717714309692383,0.0027890228666365147,0.0009860685095191002,2.2629828453063965,0.875,1.0,2.2629828453063965
487,14,7839,suppresses_objective,-0.002230733633041382,0.002230733633041382,0.0024212896823883057,0.005031651351600885,0.0017789574339985847,1.2539485692977905,0.625,1.0,1.2539485692977905
488,17,8678,supports_objective,0.002229928970336914,0.002229928970336914,0.002229928970336914,0.004053453449159861,0.0014331121928989887,1.5559935569763184,1.0,1.0,1.5559935569763184
489,31,5542,supports_objective,0.0022268146276474,0.0022268146276474,0.0022320598363876343,0.0033241156488656998,0.00117525237146765,1.8947383165359497,0.875,1.0,1.8947383165359497
490,28,10384,supports_objective,0.0022233277559280396,0.0022233277559280396,0.0022279471158981323,0.003657239954918623,0.001293029636144638,1.7194583415985107,0.875,1.0,1.7194583415985107
491,20,6595,supports_objective,0.002220749855041504,0.002220749855041504,0.002220749855041504,0.00350636406801641,0.0012396869715303183,1.7913650274276733,1.0,1.0,1.7913650274276733
492,29,11848,suppresses_objective,-0.002217531204223633,0.002217531204223633,0.002217531204223633,0.003487959038466215,0.00123317982070148,1.7982075214385986,1.0,1.0,1.7982075214385986
493,25,3897,supports_objective,0.002217113971710205,0.002217113971710205,0.002368152141571045,0.003930151462554932,0.0013895183801651,1.5955873727798462,0.5,1.0,1.5955873727798462
494,28,4873,suppresses_objective,-0.002214968204498291,0.002214968204498291,0.002214968204498291,0.002562055131420493,0.0009058233117684722,2.4452271461486816,1.0,1.0,2.4452271461486816
495,28,12743,supports_objective,0.0022144317626953125,0.0022144317626953125,0.0022144317626953125,0.002963409759104252,0.0010477235773578286,2.1135447025299072,1.0,1.0,2.1135447025299072
496,21,13623,suppresses_objective,-0.0022139176726341248,0.0022139176726341248,0.002425767481327057,0.005863250698894262,0.002072972245514393,1.0679868459701538,0.5,0.3333333432674408,1.0679868459701538
497,14,5439,supports_objective,0.0022101402282714844,0.0022101402282714844,0.0022101402282714844,0.0025077296886593103,0.0008866163552738726,2.4927525520324707,1.0,1.0,2.4927525520324707
498,19,6090,suppresses_objective,-0.0022072792053222656,0.0022072792053222656,0.0022072792053222656,0.002573886187747121,0.0009100062306970358,2.4255383014678955,1.0,1.0,2.4255383014678955
499,30,13853,suppresses_objective,-0.0022052526473999023,0.0022052526473999023,0.0022052526473999023,0.0020954690407961607,0.0007408601813949645,2.9765708446502686,1.0,1.0,2.9765708446502686
500,16,723,suppresses_objective,-0.002204418182373047,0.002204418182373047,0.002204418182373047,0.0025442384649068117,0.0008995241369120777,2.450622081756592,1.0,1.0,2.450622081756592
