rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
455,22,377,supports_objective,0.001044047181494534,0.001044047181494534,0.001044047181494534,0.0015449821949005127,0.00010078352352138609,10.3582763671875,1.0,1.0,10.3582763671875
456,29,12400,suppresses_objective,-0.0016411233227699995,0.0016411233227699995,0.0016764458268880844,0.0024291013833135366,0.00015845710004214197,10.356240272521973,0.9957447052001953,1.0,10.356240272521973
457,29,6863,suppresses_objective,-0.001362812821753323,0.001362812821753323,0.001362812821753323,0.0020176072139292955,0.0001316141861025244,10.3538179397583,1.0,1.0,10.3538179397583
458,26,445,suppresses_objective,-0.0007495819008909166,0.0007495819008909166,0.0007774373516440392,0.0011097888927906752,7.239464321173728e-05,10.352677345275879,0.9872340559959412,1.0,10.352677345275879
459,25,1907,suppresses_objective,-0.0013592862524092197,0.0013592862524092197,0.0013592862524092197,0.002013641409575939,0.0001313554821535945,10.347362518310547,1.0,1.0,10.347362518310547
460,19,4897,suppresses_objective,-0.0008625395712442696,0.0008625395712442696,0.0008625395712442696,0.0012785742292180657,8.340498607140034e-05,10.340343475341797,1.0,1.0,10.340343475341797
461,28,12274,supports_objective,0.0006485431804321706,0.0006485431804321706,0.0006496145506389439,0.0009613768197596073,6.271330494200811e-05,10.33974838256836,0.9957447052001953,1.0,10.33974838256836
462,17,2018,suppresses_objective,-0.0006971278344281018,0.0006971278344281018,0.0006983777275308967,0.0010337496642023325,6.743439007550478e-05,10.336336135864258,0.9957447052001953,1.0,10.336336135864258
463,25,13289,supports_objective,0.0015550815733149648,0.0015550815733149648,0.0015550815733149648,0.0023067467845976353,0.00015047556371428072,10.333759307861328,1.0,1.0,10.333759307861328
464,21,9230,suppresses_objective,-0.0012432941002771258,0.0012432941002771258,0.0012432941002771258,0.0018444402376189828,0.00012031801452394575,10.332540512084961,1.0,1.0,10.332540512084961
465,18,4299,suppresses_objective,-0.0007015963783487678,0.0007015963783487678,0.0007155565544962883,0.001040823757648468,6.789585313526914e-05,10.33189868927002,0.9957447052001953,1.0,10.33189868927002
466,29,5757,supports_objective,0.000853260513395071,0.000853260513395071,0.000853260513395071,0.0012667233822867274,8.263192285085097e-05,10.324790954589844,1.0,1.0,10.324790954589844
467,30,6032,supports_objective,0.0007064961246214807,0.0007064961246214807,0.0007064961246214807,0.0010493152076378465,6.844977906439453e-05,10.31987190246582,1.0,1.0,10.31987190246582
468,17,8865,supports_objective,0.0007305885665118694,0.0007305885665118694,0.0007379866437986493,0.0010852633276954293,7.079476927174255e-05,10.318352699279785,0.9914893507957458,1.0,10.318352699279785
469,30,2981,supports_objective,0.0008299563778564334,0.0008299563778564334,0.0008299563778564334,0.0012332088081166148,8.044567221077159e-05,10.31569766998291,1.0,1.0,10.31569766998291
470,22,4209,suppresses_objective,-0.0012930037919431925,0.0012930037919431925,0.0013665625592693686,0.001921364339068532,0.00012533598055597395,10.315479278564453,0.9702127575874329,1.0,10.315479278564453
471,23,13157,supports_objective,0.0008938586688600481,0.0008938586688600481,0.0008938586688600481,0.0013282373547554016,8.66446498548612e-05,10.315184593200684,1.0,1.0,10.315184593200684
472,29,12263,supports_objective,0.0007188360905274749,0.0007188360905274749,0.0007393360137939453,0.0010682157007977366,6.968270463403314e-05,10.314366340637207,0.9872340559959412,1.0,10.314366340637207
473,16,11503,suppresses_objective,-0.0008517871610820293,0.0008517871610820293,0.0009154099388979375,0.0012660400243476033,8.258734305854887e-05,10.312525749206543,0.9829787015914917,1.0,10.312525749206543
474,24,9306,supports_objective,0.0009724974515847862,0.0009724974515847862,0.0009835194796323776,0.0014457178767770529,9.430823411094025e-05,10.310811042785645,0.9914893507957458,1.0,10.310811042785645
475,31,1981,suppresses_objective,-0.0008424028637818992,0.0008424028637818992,0.0009597981115803123,0.0012527374783530831,8.17195832496509e-05,10.307196617126465,0.9702127575874329,1.0,10.307196617126465
476,31,9954,supports_objective,0.0007021234487183392,0.0007021234487183392,0.0007093307795003057,0.0010442151688039303,6.8117085902486e-05,10.306083679199219,0.9957447052001953,1.0,10.306083679199219
477,24,11848,supports_objective,0.0006498821312561631,0.0006498821312561631,0.0006563164060935378,0.0009671744774095714,6.309150194283575e-05,10.298996925354004,0.9829787015914917,1.0,10.298996925354004
478,29,8508,supports_objective,0.0013252623612061143,0.0013252623612061143,0.0013321450678631663,0.001973526319488883,0.00012873865489382297,10.293407440185547,0.9957447052001953,1.0,10.293407440185547
479,24,4066,supports_objective,0.0010762716410681605,0.0010762716410681605,0.001199754304252565,0.0016035167500376701,0.00010460189514560625,10.288233757019043,0.978723406791687,1.0,10.288233757019043
480,29,6468,supports_objective,0.0007122567621991038,0.0007122567621991038,0.0007135391351766884,0.0010615148348733783,6.924559420440346e-05,10.284465789794922,0.9914893507957458,1.0,10.284465789794922
481,20,1654,suppresses_objective,-0.0009141272748820484,0.0009141272748820484,0.0009141272748820484,0.001363194896839559,8.892502955859527e-05,10.278596878051758,1.0,1.0,10.278596878051758
482,31,14004,supports_objective,0.0007850000401958823,0.0007850000401958823,0.0007915960741229355,0.0011719289468601346,7.644821016583592e-05,10.267047882080078,0.9744681119918823,1.0,10.267047882080078
483,21,5261,supports_objective,0.0006676267948932946,0.0006676267948932946,0.0006691445596516132,0.0009971762774512172,6.504860357381403e-05,10.261929512023926,0.9957447052001953,1.0,10.261929512023926
484,30,3364,suppresses_objective,-0.0012862469302490354,0.0012862469302490354,0.0012970579555258155,0.0019214682979509234,0.00012534276174847037,10.261017799377441,0.9914893507957458,1.0,10.261017799377441
485,30,5974,supports_objective,0.0013815697748214006,0.0013815697748214006,0.0013815697748214006,0.002063961001113057,0.00013463797222357243,10.260605812072754,1.0,1.0,10.260605812072754
486,20,14234,supports_objective,0.001188514637760818,0.001188514637760818,0.0011954621877521276,0.00177576148416847,0.00011583790183067322,10.259267807006836,0.9957447052001953,1.0,10.259267807006836
487,23,8303,supports_objective,0.0008017955697141588,0.0008017955697141588,0.0008034188649617136,0.0011979435803368688,7.814521813997999e-05,10.259015083312988,0.9957447052001953,1.0,10.259015083312988
488,31,13738,supports_objective,0.0008730289991945028,0.0008730289991945028,0.0009636746835894883,0.0013047163374722004,8.511031046509743e-05,10.256412506103516,0.9404255151748657,1.0,10.256412506103516
489,18,7994,supports_objective,0.0010194758651778102,0.0010194758651778102,0.0011088168248534203,0.0015240083448588848,9.941533789969981e-05,10.253683090209961,0.978723406791687,1.0,10.253683090209961
490,26,8427,suppresses_objective,-0.001410196186043322,0.001410196186043322,0.0014104802394285798,0.0021095657721161842,0.0001376128930132836,10.246813774108887,0.9957447052001953,1.0,10.246813774108887
491,22,1045,supports_objective,0.0006749112508259714,0.0006749112508259714,0.0006879867287352681,0.0010097601916640997,6.586949166376144e-05,10.244633674621582,0.9872340559959412,1.0,10.244633674621582
492,19,10285,suppresses_objective,-0.00083954818546772,0.00083954818546772,0.0008845240226946771,0.0012564650969579816,8.19627457531169e-05,10.241796493530273,0.9617021083831787,1.0,10.241796493530273
493,29,5003,supports_objective,0.0009583412320353091,0.0009583412320353091,0.0009583412320353091,0.001434332225471735,9.356551890959963e-05,10.24136734008789,1.0,1.0,10.24136734008789
494,24,12919,supports_objective,0.000742809846997261,0.000742809846997261,0.0007498223567381501,0.001112287282012403,7.255761738633737e-05,10.236106872558594,0.9957447052001953,1.0,10.236106872558594
495,21,3382,supports_objective,0.0009832747746258974,0.0009832747746258974,0.0010012362617999315,0.0014743173960596323,9.617386240279302e-05,10.222867012023926,0.9829787015914917,1.0,10.222867012023926
496,23,4291,suppresses_objective,-0.0010356386192142963,0.0010356386192142963,0.001062779687345028,0.001553165027871728,0.00010131730959983543,10.220726013183594,0.9957447052001953,1.0,10.220726013183594
497,28,13790,supports_objective,0.0016849740641191602,0.0016849740641191602,0.0016849740641191602,0.0025273007340729237,0.0001648629258852452,10.21983528137207,1.0,1.0,10.21983528137207
498,27,5995,supports_objective,0.001237075892277062,0.001237075892277062,0.0014125885209068656,0.0018571331165730953,0.0001211460039485246,10.210603713989258,0.9531915187835693,1.0,10.210603713989258
499,30,5689,supports_objective,0.0016188255976885557,0.0016188255976885557,0.0016188255976885557,0.0024311018642038107,0.00015858760161790997,10.207125663757324,1.0,1.0,10.207125663757324
500,18,3363,suppresses_objective,-0.0007220242987386882,0.0007220242987386882,0.0007324812468141317,0.001084384974092245,7.073747110553086e-05,10.205656051635742,0.9744681119918823,1.0,10.205656051635742
