rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
460,19,11795,supports_objective,0.0012536008143797517,0.0012536008143797517,0.0012539011659100652,0.001564461039379239,0.00010205418220721185,12.282475471496582,0.9957447052001953,1.0,12.282475471496582
461,26,1029,suppresses_objective,-0.0012529271189123392,0.0012529271189123392,0.001703013782389462,0.007365372031927109,0.00048046387382782996,2.6076903343200684,0.5446808338165283,1.0,2.6076903343200684
462,25,11658,suppresses_objective,-0.0012492707464843988,0.0012492707464843988,0.0012492707464843988,0.0017337491735816002,0.00011309732508379966,11.045002937316895,1.0,1.0,11.045002937316895
463,20,11743,supports_objective,0.0012490566587075591,0.0012490566587075591,0.001249208813533187,0.0023771352134644985,0.00015506720228586346,8.054418563842773,0.9957447052001953,1.0,8.054418563842773
464,29,4676,supports_objective,0.001248468761332333,0.001248468761332333,0.0012493869289755821,0.0025403390172868967,0.00016571344167459756,7.533447265625,0.9914893507957458,1.0,7.533447265625
465,30,12764,supports_objective,0.0012483672471717,0.0012483672471717,0.0012750488240271807,0.002295498503372073,0.00014974181249272078,8.336241722106934,0.936170220375061,1.0,8.336241722106934
466,28,12278,supports_objective,0.0012478787684813142,0.0012478787684813142,0.0012478787684813142,0.001964601455256343,0.00012815646186936647,9.736391067504883,1.0,1.0,9.736391067504883
467,13,10963,supports_objective,0.001247011823579669,0.001247011823579669,0.0014420291408896446,0.002545177238062024,0.0001660290581639856,7.510352611541748,0.9531915187835693,1.0,7.510352611541748
468,30,12619,supports_objective,0.001244092476554215,0.001244092476554215,0.001244092476554215,0.0020873735193163157,0.00013616522483062,9.135968208312988,1.0,1.0,9.135968208312988
469,21,9230,suppresses_objective,-0.0012432941002771258,0.0012432941002771258,0.0012432941002771258,0.0018444402376189828,0.00012031801452394575,10.332540512084961,1.0,1.0,10.332540512084961
470,19,5258,suppresses_objective,-0.0012430817587301135,0.0012430817587301135,0.0012667668052017689,0.002478483133018017,0.00016167841386049986,7.688131332397461,0.9744681119918823,1.0,7.688131332397461
471,31,10210,suppresses_objective,-0.001240310724824667,0.001240310724824667,0.001240310724824667,0.0023439989890903234,0.0001529056316940114,8.111079216003418,1.0,1.0,8.111079216003418
472,31,3387,suppresses_objective,-0.0012398161925375462,0.0012398161925375462,0.0028335661627352238,0.005591675639152527,0.00036476069362834096,3.3988919258117676,0.8978723287582397,1.0,3.3988919258117676
473,31,1159,supports_objective,0.0012396061792969704,0.0012396061792969704,0.0012396061792969704,0.002199840499088168,0.0001435017620678991,8.637662887573242,1.0,1.0,8.637662887573242
474,27,5995,supports_objective,0.001237075892277062,0.001237075892277062,0.0014125885209068656,0.0018571331165730953,0.0001211460039485246,10.210603713989258,0.9531915187835693,1.0,10.210603713989258
475,31,13989,supports_objective,0.0012354911305010319,0.0012354911305010319,0.0012368852039799094,0.0027630182448774576,0.0001802394399419427,6.85434103012085,0.9914893507957458,1.0,6.85434103012085
476,30,2453,suppresses_objective,-0.001233827555552125,0.001233827555552125,0.001233827555552125,0.004090121481567621,0.00026681009330786765,4.624192714691162,1.0,1.0,4.624192714691162
477,31,12258,suppresses_objective,-0.0012324150884523988,0.0012324150884523988,0.0012324150884523988,0.0013801942113786936,9.003394370665774e-05,13.686819076538086,1.0,1.0,13.686819076538086
478,31,9804,suppresses_objective,-0.0012302682735025883,0.0012302682735025883,0.0012302682735025883,0.0033946323674172163,0.00022144139802549034,5.555477619171143,1.0,1.0,5.555477619171143
479,18,2120,supports_objective,0.0012295945780351758,0.0012295945780351758,0.0012354383943602443,0.002075664699077606,0.0001354014384560287,9.08043384552002,0.9957447052001953,1.0,9.08043384552002
480,19,7128,supports_objective,0.0012279010843485594,0.0012279010843485594,0.0012859082780778408,0.002784776734188199,0.00018165880464948714,6.759008884429932,0.9446808695793152,1.0,6.759008884429932
481,23,2240,supports_objective,0.001227783621288836,0.001227783621288836,0.0013901761267334223,0.002688259817659855,0.00017536272935103625,7.00099515914917,0.978723406791687,1.0,7.00099515914917
482,31,953,suppresses_objective,-0.0012273656902834773,0.0012273656902834773,0.0013029524125158787,0.003785068867728114,0.000246910669375211,4.9706878662109375,0.9702127575874329,1.0,4.9706878662109375
483,15,630,suppresses_objective,-0.0012270319275557995,0.0012270319275557995,0.0013702311553061008,0.002531277248635888,0.00016512231377419084,7.430598735809326,0.9489361643791199,1.0,7.430598735809326
484,19,2418,supports_objective,0.00122692936565727,0.00122692936565727,0.0012490561930462718,0.002832715632393956,0.00018478599668014795,6.639371871948242,0.9531915187835693,1.0,6.639371871948242
485,30,5183,suppresses_objective,-0.0012257088674232364,0.0012257088674232364,0.0012391495984047651,0.0014688681112602353,9.581838821759447e-05,12.790665626525879,0.9957447052001953,1.0,12.790665626525879
486,14,12563,supports_objective,0.0012250676518306136,0.0012250676518306136,0.0014020595699548721,0.002448156476020813,0.00015970011008903384,7.670570373535156,0.9319148659706116,1.0,7.670570373535156
487,29,10537,supports_objective,0.0012234586756676435,0.0012234586756676435,0.0012234586756676435,0.0017075128853321075,0.0001113858597818762,10.98298168182373,1.0,1.0,10.98298168182373
488,27,2827,supports_objective,0.0012229717103764415,0.0012229717103764415,0.0012296270579099655,0.0024390635080635548,0.00015910695947241038,7.685992240905762,0.9957447052001953,1.0,7.685992240905762
489,30,10348,suppresses_objective,-0.0012218048796057701,0.0012218048796057701,0.0012218048796057701,0.0013696574606001377,8.934659854276106e-05,13.673359870910645,1.0,1.0,13.673359870910645
490,26,12789,suppresses_objective,-0.0012210216373205185,0.0012210216373205185,0.0012210216373205185,0.001896306173875928,0.00012370137847028673,9.869921684265137,1.0,1.0,9.869921684265137
491,17,9331,suppresses_objective,-0.0012208221014589071,0.0012208221014589071,0.0012271584710106254,0.0016750554786995053,0.00010926857066806406,11.171651840209961,0.9914893507957458,1.0,11.171651840209961
492,30,1649,suppresses_objective,-0.0012186755193397403,0.0012186755193397403,0.001219023484736681,0.0022154077887535095,0.0001445172674721107,8.432149887084961,0.9914893507957458,1.0,8.432149887084961
493,7,11484,suppresses_objective,-0.0012156541924923658,0.0012156541924923658,0.0012712727766484022,0.005897389259189367,0.0003847032494377345,3.1598968505859375,0.9319149255752563,1.0,3.1598968505859375
494,20,133,supports_objective,0.001215252443216741,0.001215252443216741,0.001258870935998857,0.002055934863165021,0.0001341143943136558,9.060637474060059,0.9234042763710022,1.0,9.060637474060059
495,28,7137,supports_objective,0.0012128441594541073,0.0012128441594541073,0.0012133438140153885,0.001510466681793332,9.853197843767703e-05,12.307893753051758,0.9914893507957458,1.0,12.307893753051758
496,17,7337,suppresses_objective,-0.00121025531552732,0.00121025531552732,0.001215774449519813,0.002052098046988249,0.0001338641159236431,9.04024887084961,0.9957447052001953,1.0,9.04024887084961
497,24,2417,supports_objective,0.0012081818422302604,0.0012081818422302604,0.0012544776545837522,0.004574004095047712,0.0002983751182910055,4.049068450927734,0.978723406791687,1.0,4.049068450927734
498,19,1479,supports_objective,0.0012028206838294864,0.0012028206838294864,0.0013328532222658396,0.002245713723823428,0.00014649420336354524,8.210144996643066,0.9659574627876282,1.0,8.210144996643066
499,22,11849,supports_objective,0.0012017755070701241,0.0012017755070701241,0.0012420768616721034,0.0028049424290657043,0.00018297426868230104,6.567644119262695,0.9106382727622986,1.0,6.567644119262695
500,27,13710,supports_objective,0.0012012319639325142,0.0012012319639325142,0.0012012319639325142,0.0014980178093537688,9.771990880835801e-05,12.29134464263916,1.0,1.0,12.29134464263916
