rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
3618,31,9825,suppresses_objective,-0.0009702686802484095,0.0009702686802484095,0.0027909521013498306,0.003853689879179001,0.0005244207568466663,1.8501368761062622,0.6666666269302368,1.0,1.8501368761062622
3619,16,10180,supports_objective,0.0006849975325167179,0.0006849975325167179,0.001043281052261591,0.00272113224491477,0.00037029918166808784,1.8497989177703857,0.7222222089767456,1.0,1.8497989177703857
3620,9,6060,supports_objective,0.000899853534065187,0.000899853534065187,0.0025117043405771255,0.0035756283905357122,0.00048658138257451355,1.8493001461029053,0.6481481194496155,0.3333333432674408,1.8493001461029053
3621,3,2667,suppresses_objective,-0.0011512117926031351,0.0011512117926031351,0.0013684177538380027,0.004575147293508053,0.0006225986871868372,1.849013328552246,0.5925925970077515,1.0,1.849013328552246
3622,6,9982,suppresses_objective,-0.0007506851688958704,0.0007506851688958704,0.000933088653255254,0.0029924544505774975,0.0004072214651387185,1.8433868885040283,0.6666666269302368,1.0,1.8433868885040283
3623,21,2962,suppresses_objective,-0.0006125834188424051,0.0006125834188424051,0.0007644207216799259,0.0024428940378129482,0.0003324357676319778,1.8426566123962402,0.6481481194496155,1.0,1.8426566123962402
3624,14,1587,suppresses_objective,-0.005753340665251017,0.005753340665251017,0.014491611160337925,0.02295951545238495,0.0031243942212313414,1.84142005443573,0.6481481790542603,0.3333333432674408,1.84142005443573
3625,9,12172,supports_objective,0.0005461816326715052,0.0005461816326715052,0.0017491887556388974,0.0021801276598125696,0.0002966777828987688,1.8409305810928345,0.6111111044883728,1.0,1.8409305810928345
3626,31,5061,suppresses_objective,-0.002551825949922204,0.002551825949922204,0.0035639526322484016,0.010190668515861034,0.0013867743546143174,1.8401029109954834,0.6851851940155029,1.0,1.8401029109954834
3627,31,11234,suppresses_objective,-0.0004665851593017578,0.0004665851593017578,0.0014460793463513255,0.0018655237508937716,0.0002538656408432871,1.8378491401672363,0.6666666269302368,1.0,1.8378491401672363
3628,22,7399,supports_objective,0.0008040842949412763,0.0008040842949412763,0.002139307791367173,0.003216838464140892,0.00043775627273134887,1.8367890119552612,0.6666666865348816,1.0,1.8367890119552612
3629,31,9187,supports_objective,0.0004631457559298724,0.0004631457559298724,0.0014107271563261747,0.0018543328624218702,0.00025234275381080806,1.8353108167648315,0.5925925970077515,1.0,1.8353108167648315
3630,31,2891,supports_objective,0.0006532459519803524,0.0006532459519803524,0.0007691283826716244,0.002618338679894805,0.00035631077480502427,1.8333085775375366,0.6851851940155029,1.0,1.8333085775375366
3631,24,11223,suppresses_objective,-0.0010058283805847168,0.0010058283805847168,0.001355901942588389,0.004031831864267588,0.0005486627924256027,1.833202600479126,0.5925925970077515,1.0,1.833202600479126
3632,25,2158,supports_objective,0.0009195926249958575,0.0009195926249958575,0.001400476205162704,0.003696342231705785,0.0005030084867030382,1.8281487226486206,0.5925925970077515,1.0,1.8281487226486206
3633,21,5779,suppresses_objective,-0.0005825647385790944,0.0005825647385790944,0.0016745924949645996,0.0023422387894243,0.0003187383117619902,1.8276636600494385,0.5925925970077515,0.3333333432674408,1.8276636600494385
3634,9,6342,supports_objective,0.0007233807118609548,0.0007233807118609548,0.001507395994849503,0.002914838492870331,0.00039665927761234343,1.823636770248413,0.6851851940155029,1.0,1.823636770248413
3635,20,12412,suppresses_objective,-0.0013039520708844066,0.0013039520708844066,0.002513288287445903,0.005263171624392271,0.0007162269321270287,1.8205596208572388,0.5370370149612427,1.0,1.8205596208572388
3636,15,8337,suppresses_objective,-0.0018254562746733427,0.0018254562746733427,0.005475697573274374,0.007373977918177843,0.0010034713195636868,1.8191232681274414,0.6666666269302368,1.0,1.8191232681274414
3637,30,5615,supports_objective,0.0018195079173892736,0.0018195079173892736,0.00192073208745569,0.007365780416876078,0.0010023557115346193,1.815213680267334,0.6111111044883728,1.0,1.815213680267334
3638,20,4097,suppresses_objective,-0.0012208466650918126,0.0012208466650918126,0.002746019046753645,0.004950671456754208,0.0006737010553479195,1.8121219873428345,0.8333333134651184,0.3333333432674408,1.8121219873428345
3639,10,12922,supports_objective,0.00047067139530554414,0.00047067139530554414,0.0016229440225288272,0.0019106187392026186,0.0002600022708065808,1.810189127922058,0.6296296119689941,1.0,1.810189127922058
3640,23,6404,suppresses_objective,-0.0008659263257868588,0.0008659263257868588,0.0011826322879642248,0.0035194905940443277,0.0004789420054294169,1.8079605102539062,0.6481481790542603,1.0,1.8079605102539062
3641,11,12269,supports_objective,0.0005444299313239753,0.0005444299313239753,0.001470244606025517,0.002215737011283636,0.00030152362887747586,1.8055362701416016,0.5185185074806213,0.3333333432674408,1.8055362701416016
3642,31,1233,suppresses_objective,-0.002761929063126445,0.002761929063126445,0.008984406478703022,0.011248230002820492,0.0015306902350857854,1.804356575012207,0.7222222089767456,1.0,1.804356575012207
3643,31,3298,suppresses_objective,-0.0005741649074479938,0.0005741649074479938,0.0006986569496802986,0.0023421291261911392,0.00031872341060079634,1.8013954162597656,0.6851851940155029,1.0,1.8013954162597656
3644,17,8088,supports_objective,0.0007429432007484138,0.0007429432007484138,0.00169043627101928,0.003037636401131749,0.00041336994036100805,1.7972404956817627,0.6111111044883728,1.0,1.7972404956817627
3645,31,11861,suppresses_objective,-0.0007227780879475176,0.0007227780879475176,0.00239824247546494,0.0029593128710985184,0.0004027114773634821,1.7947343587875366,0.6111111044883728,1.0,1.7947343587875366
3646,9,11959,supports_objective,0.0006528408266603947,0.0006528408266603947,0.0015738606452941895,0.002673754934221506,0.0003638519556261599,1.7941991090774536,0.5185185074806213,1.0,1.7941991090774536
3647,15,3371,suppresses_objective,-0.0004286810290068388,0.0004286810290068388,0.0010056187165901065,0.0017585637979209423,0.00023931021860335022,1.7912445068359375,0.5925925970077515,1.0,1.7912445068359375
3648,4,6151,suppresses_objective,-0.000950932502746582,0.000950932502746582,0.002318183658644557,0.0039024215657263994,0.0005310522974468768,1.7906231880187988,0.7037037014961243,1.0,1.7906231880187988
3649,21,5602,suppresses_objective,-0.0005334505112841725,0.0005334505112841725,0.0006412157090380788,0.002195374807342887,0.0002987526822835207,1.7855325937271118,0.6481481790542603,1.0,1.7855325937271118
3650,2,14278,supports_objective,0.00047443751827813685,0.00047443751827813685,0.0009158695465885103,0.0019529208075255156,0.0002657588629517704,1.7851507663726807,0.5370370149612427,0.3333333432674408,1.7851507663726807
3651,18,8463,supports_objective,0.0015053130919113755,0.0015053130919113755,0.0033602979965507984,0.006199126597493887,0.0008435942581854761,1.784382939338684,0.5370370149612427,1.0,1.784382939338684
3652,7,52,supports_objective,0.00044706574408337474,0.00044706574408337474,0.0012693979078903794,0.0018482293235138059,0.00025151215959340334,1.7774406671524048,0.5370370149612427,1.0,1.7774406671524048
3653,3,1072,supports_objective,0.0004463946388568729,0.0004463946388568729,0.0010989197762683034,0.0018464643508195877,0.0002512719656806439,1.7764689922332764,0.6111111044883728,1.0,1.7764689922332764
3654,31,9936,suppresses_objective,-0.0019362436141818762,0.0019362436141818762,0.0053331609815359116,0.008017025887966156,0.0010909790871664882,1.7747597694396973,0.6851851940155029,0.3333333432674408,1.7747597694396973
3655,30,1810,suppresses_objective,-0.0009671814041212201,0.0009671814041212201,0.0010236578527837992,0.0040129683911800385,0.0005460958345793188,1.7710511684417725,0.7037037014961243,1.0,1.7710511684417725
3656,31,13883,suppresses_objective,-0.00047564064152538776,0.00047564064152538776,0.001300639589317143,0.001974372426047921,0.0002686780644580722,1.7702335119247437,0.5740740299224854,1.0,1.7702335119247437
3657,27,7032,supports_objective,0.001379014109261334,0.001379014109261334,0.0015433485386893153,0.0057254391722381115,0.0007791335810907185,1.7699100971221924,0.5,1.0,1.7699100971221924
3658,1,11338,supports_objective,0.0005271258414722979,0.0005271258414722979,0.0014517925446853042,0.0021892611403018236,0.00029792069108225405,1.7692900896072388,0.6296296119689941,1.0,1.7692900896072388
3659,5,10461,suppresses_objective,-0.0009651294676586986,0.0009651294676586986,0.002236673142760992,0.004023429471999407,0.0005475194193422794,1.762698769569397,0.5555555820465088,1.0,1.762698769569397
3660,31,5288,suppresses_objective,-0.0004232459468767047,0.0004232459468767047,0.0005529015325009823,0.0017651598900556564,0.0002402078389422968,1.7619255781173706,0.6481481790542603,1.0,1.7619255781173706
3661,31,4932,suppresses_objective,-0.0013585432898253202,0.0013585432898253202,0.002268308773636818,0.005678928457200527,0.0007728042546659708,1.7579169273376465,0.6296296119689941,0.3333333432674408,1.7579169273376465
3662,21,10789,supports_objective,0.0020097936503589153,0.0020097936503589153,0.004027989227324724,0.008401392959058285,0.0011432847240939736,1.7578963041305542,0.7592592835426331,0.3333333432674408,1.7578963041305542
3663,26,5908,suppresses_objective,-0.0005031967884860933,0.0005031967884860933,0.0008570894133299589,0.002104046754539013,0.00028632450266741216,1.7573738098144531,0.7037037014961243,1.0,1.7573738098144531
3664,31,4633,suppresses_objective,-0.0006823374424129725,0.0006823374424129725,0.0007744354079477489,0.0028600143268704414,0.00038919865619391203,1.7531404495239258,0.7037037014961243,1.0,1.7531404495239258
3665,31,3691,suppresses_objective,-0.0010090746218338609,0.0010090746218338609,0.002620819490402937,0.004236377310007811,0.0005764979287050664,1.7503221035003662,0.5555555820465088,1.0,1.7503221035003662
3666,31,1739,suppresses_objective,-0.0006596170132979751,0.0006596170132979751,0.001979096094146371,0.002769297454506159,0.00037685365532524884,1.7502801418304443,0.5370370149612427,0.3333333432674408,1.7502801418304443
3667,5,5584,suppresses_objective,-0.0005436981446109712,0.0005436981446109712,0.0013115913607180119,0.002282944740727544,0.00031066942028701305,1.750029444694519,0.5,1.0,1.750029444694519
3668,23,2069,supports_objective,0.0004957251949235797,0.0004957251949235797,0.0008164246683008969,0.0020822652149945498,0.00028336039395071566,1.749389410018921,0.6111111044883728,1.0,1.749389410018921
3669,3,278,supports_objective,0.000567018985748291,0.000567018985748291,0.0011265078792348504,0.0023842561058700085,0.0003244561667088419,1.7475441694259644,0.6111111044883728,1.0,1.7475441694259644
3670,24,2163,supports_objective,0.0005348744452930987,0.0005348744452930987,0.0006153539288789034,0.002250740071758628,0.00030628693639300764,1.7462611198425293,0.8333333134651184,1.0,1.7462611198425293
3671,4,13204,supports_objective,0.00048383299144916236,0.00048383299144916236,0.0012590995756909251,0.0020395570900291204,0.00027754856273531914,1.7431743144989014,0.5925925970077515,0.3333333432674408,1.7431743144989014
3672,10,8260,suppresses_objective,-0.0005388546851463616,0.0005388546851463616,0.001449750503525138,0.0022783332969993353,0.00031004188349470496,1.7379499673843384,0.5185185074806213,1.0,1.7379499673843384
3673,25,10342,suppresses_objective,-0.00048444888670928776,0.00048444888670928776,0.0005269315443001688,0.0020632180385291576,0.00028076840681023896,1.7253779172897339,0.7592592239379883,1.0,1.7253779172897339
3674,21,44,suppresses_objective,-0.0006933675613254309,0.0006933675613254309,0.0015080482698976994,0.002964532235637307,0.00040342172724194825,1.718673825263977,0.5370370149612427,1.0,1.718673825263977
3675,31,11407,supports_objective,0.0004437610041350126,0.0004437610041350126,0.0009258477948606014,0.0018972988473251462,0.00025818965514190495,1.718673825263977,0.5370370149612427,1.0,1.718673825263977
3676,14,8100,suppresses_objective,-0.0009366494487039745,0.0009366494487039745,0.0032135997898876667,0.004005269147455692,0.0005450480966828763,1.7184395790100098,0.7222222089767456,1.0,1.7184395790100098
3677,5,1310,suppresses_objective,-0.0007592902984470129,0.0007592902984470129,0.001720099593512714,0.003250237787142396,0.0004423013306222856,1.716642141342163,0.6851851940155029,1.0,1.716642141342163
3678,6,3093,suppresses_objective,-0.0005289327236823738,0.0005289327236823738,0.0017419424839317799,0.00226555741392076,0.00030830330797471106,1.7155687808990479,0.6666666269302368,0.3333333432674408,1.7155687808990479
3679,31,4221,supports_objective,0.0012620135676115751,0.0012620135676115751,0.001892582164146006,0.005406130105257034,0.0007356810965575278,1.7154122591018677,0.5,1.0,1.7154122591018677
3680,31,3063,suppresses_objective,-0.0008037244551815093,0.0008037244551815093,0.00126570463180542,0.0034466837532818317,0.00046903424663469195,1.7135365009307861,0.5740740299224854,0.3333333432674408,1.7135365009307861
3681,13,11082,supports_objective,0.0006830107304267585,0.0006830107304267585,0.0018954575061798096,0.0029404640663415194,0.0004001464694738388,1.7068591117858887,0.6111111044883728,0.3333333432674408,1.7068591117858887
3682,8,10505,supports_objective,0.0004248309996910393,0.0004248309996910393,0.001207550405524671,0.0018303676042705774,0.0002490814949851483,1.705521821975708,0.5740740895271301,1.0,1.705521821975708
3683,0,5853,suppresses_objective,-0.001460051047615707,0.001460051047615707,0.0033878153190016747,0.006290898658335209,0.0008560828864574432,1.705482006072998,0.6296296119689941,1.0,1.705482006072998
3684,17,11556,supports_objective,0.0006390644703060389,0.0006390644703060389,0.0012600123882293701,0.002754640532657504,0.0003748590825125575,1.7047669887542725,0.8518518805503845,0.3333333432674408,1.7047669887542725
3685,21,7103,suppresses_objective,-0.00047433265717700124,0.00047433265717700124,0.0005738172330893576,0.0020481280516833067,0.0002787149278447032,1.7017948627471924,0.7037037014961243,1.0,1.7017948627471924
3686,27,8344,supports_objective,0.0005598973366431892,0.0005598973366431892,0.0009920663433149457,0.00241767312400043,0.00032900364021770656,1.7017450332641602,0.5185185074806213,0.3333333432674408,1.7017450332641602
3687,14,4268,suppresses_objective,-0.000742166128475219,0.000742166128475219,0.001740418141707778,0.0032112125772982836,0.00043699066736735404,1.6983180046081543,0.6111111044883728,0.3333333432674408,1.6983180046081543
3688,12,6457,supports_objective,0.0004504698154050857,0.0004504698154050857,0.0015258966013789177,0.001950767356902361,0.0002654658164829016,1.6968393325805664,0.6666666865348816,1.0,1.6968393325805664
3689,15,12787,suppresses_objective,-0.000990536529570818,0.000990536529570818,0.0024174717254936695,0.004321761429309845,0.000588117225561291,1.6842215061187744,0.5185185074806213,0.3333333432674408,1.6842215061187744
3690,31,1220,suppresses_objective,-0.0009149622055701911,0.0009149622055701911,0.0031656865030527115,0.00399484857916832,0.0005436300416477025,1.6830294132232666,0.7592592239379883,1.0,1.6830294132232666
3691,31,9047,supports_objective,0.0009409409831278026,0.0009409409831278026,0.0023605425376445055,0.0041086385026574135,0.0005591148510575294,1.6828817129135132,0.7407407164573669,0.3333333432674408,1.6828817129135132
3692,31,2441,suppresses_objective,-0.0005357994232326746,0.0005357994232326746,0.0016323968302458525,0.00234331376850605,0.0003188846167176962,1.6801769733428955,0.6481481790542603,1.0,1.6801769733428955
3693,13,12356,suppresses_objective,-0.0004604370624292642,0.0004604370624292642,0.0007159290253184736,0.0020203522872179747,0.0002749351260717958,1.6746506690979004,0.5925925970077515,1.0,1.6746506690979004
3694,31,287,suppresses_objective,-0.001061426242813468,0.001061426242813468,0.0035878154449164867,0.004660366103053093,0.0006341955158859491,1.6736313104629517,0.6666666269302368,1.0,1.6736313104629517
3695,28,6394,supports_objective,0.0005224369233474135,0.0005224369233474135,0.0005280000041238964,0.002297033555805683,0.00031258666422218084,1.671281099319458,0.8888888955116272,1.0,1.671281099319458
3696,27,81,suppresses_objective,-0.0021065373439341784,0.0021065373439341784,0.0022497233003377914,0.009285417385399342,0.0012635852908715606,1.6670981645584106,0.5185185074806213,1.0,1.6670981645584106
3697,9,14104,supports_objective,0.000430653482908383,0.000430653482908383,0.0011675037676468492,0.0019011407857760787,0.0002587124763522297,1.6645382642745972,0.5185185074806213,0.3333333432674408,1.6645382642745972
3698,3,12651,suppresses_objective,-0.00048955058446154,0.00048955058446154,0.0016254385700449347,0.0021740710362792015,0.00029585359152406454,1.6546496152877808,0.5925925970077515,1.0,1.6546496152877808
3699,31,918,suppresses_objective,-0.0005415998166427016,0.0005415998166427016,0.0005684196949005127,0.0024083007592707872,0.0003277282230556011,1.6525378227233887,0.7407407760620117,1.0,1.6525378227233887
3700,6,11505,supports_objective,0.0006432555383071303,0.0006432555383071303,0.002247084164991975,0.002861787099391222,0.0003894398978445679,1.651702880859375,0.5555555820465088,1.0,1.651702880859375
3701,18,11400,suppresses_objective,-0.0009279284276999533,0.0009279284276999533,0.0022867023944854736,0.004132090602070093,0.000562306318897754,1.6501893997192383,0.7962962985038757,1.0,1.6501893997192383
3702,24,5326,supports_objective,0.003200508886948228,0.003200508886948228,0.00854487344622612,0.014371979981660843,0.001955778803676367,1.636428713798523,0.5740740895271301,1.0,1.636428713798523
3703,4,12934,supports_objective,0.0013374575646594167,0.0013374575646594167,0.004307764582335949,0.006049562711268663,0.0008232411928474903,1.6246044635772705,0.5370370149612427,1.0,1.6246044635772705
3704,31,6130,suppresses_objective,-0.000426831073127687,0.000426831073127687,0.0013176025822758675,0.0019327745540067554,0.00026301731122657657,1.6227632761001587,0.7037037014961243,1.0,1.6227632761001587
3705,14,1082,suppresses_objective,-0.0004731063381768763,0.0004731063381768763,0.00099001987837255,0.002144787460565567,0.0002918686077464372,1.6209009885787964,0.6666666269302368,0.3333333432674408,1.6209009885787964
3706,31,5427,suppresses_objective,-0.0027441701386123896,0.0027441701386123896,0.002886954229325056,0.012446075677871704,0.0016936963656917214,1.6202160120010376,0.7407407760620117,1.0,1.6202160120010376
3707,16,14324,suppresses_objective,-0.00042575265979394317,0.00042575265979394317,0.0005204225308261812,0.0019341965671628714,0.0002632108225952834,1.6174732446670532,0.7592592239379883,1.0,1.6174732446670532
3708,9,7047,supports_objective,0.000636396580375731,0.000636396580375731,0.002300028456375003,0.002893044613301754,0.0003936935099773109,1.6164361238479614,0.6296296119689941,0.3333333432674408,1.6164361238479614
3709,4,9144,supports_objective,0.000796088483184576,0.000796088483184576,0.0028449695091694593,0.0036205698270350695,0.0004926971741952002,1.615743637084961,0.5925925970077515,1.0,1.615743637084961
3710,31,9119,suppresses_objective,-0.0006654438911937177,0.0006654438911937177,0.00188340968452394,0.003032433334738016,0.00041266190237365663,1.612525224685669,0.5925925970077515,0.3333333432674408,1.612525224685669
3711,9,5069,supports_objective,0.0004409220418892801,0.0004409220418892801,0.0014224295737221837,0.002017687074840069,0.000274572434136644,1.6057910919189453,0.6666666865348816,1.0,1.6057910919189453
3712,14,9804,supports_objective,0.0007971403538249433,0.0007971403538249433,0.0009396307868883014,0.0036551887169480324,0.0004974081530235708,1.602555751800537,0.5555555820465088,1.0,1.602555751800537
3713,31,8156,supports_objective,0.0004739297728519887,0.0004739297728519887,0.0008938466780818999,0.0021802475675940514,0.000296694110147655,1.597314476966858,0.6111111044883728,0.3333333432674408,1.597314476966858
3714,23,9851,suppresses_objective,-0.000658756063785404,0.000658756063785404,0.0010250420309603214,0.003030786756426096,0.00041243783198297024,1.5971863269805908,0.6481481194496155,1.0,1.5971863269805908
3715,31,9092,suppresses_objective,-0.0014866259880363941,0.0014866259880363941,0.002067409222945571,0.006854084320366383,0.000932722759898752,1.593839168548584,0.6111111044883728,1.0,1.593839168548584
3716,31,13814,supports_objective,0.000451728148618713,0.000451728148618713,0.0011573059018701315,0.002084782114252448,0.00028370291693136096,1.5922014713287354,0.6296296119689941,0.3333333432674408,1.5922014713287354
3717,31,3930,suppresses_objective,-0.0006468715728260577,0.0006468715728260577,0.0012745879357680678,0.00298600853420794,0.000406344304792583,1.5918904542922974,0.6296296119689941,1.0,1.5918904542922974
3718,31,10346,supports_objective,0.0012987521477043629,0.0012987521477043629,0.0013545022811740637,0.006014884915202856,0.0008185221813619137,1.586684226989746,0.8148148059844971,1.0,1.586684226989746
3719,18,9577,suppresses_objective,-0.0007672486244700849,0.0007672486244700849,0.002359566977247596,0.0035562249831855297,0.00048394090845249593,1.5853852033615112,0.7407407760620117,1.0,1.5853852033615112
3720,30,9125,supports_objective,0.0006420954596251249,0.0006420954596251249,0.0007146232528612018,0.0029788671527057886,0.00040537246968597174,1.5839250087738037,0.7407407164573669,1.0,1.5839250087738037
3721,18,10529,suppresses_objective,-0.0004437587922438979,0.0004437587922438979,0.0007964483229443431,0.0020630108192563057,0.0002807402051985264,1.5806177854537964,0.6111111044883728,0.3333333432674408,1.5806177854537964
3722,31,8120,supports_objective,0.00048508908366784453,0.00048508908366784453,0.0005881256656721234,0.002255693543702364,0.00030696101021021605,1.5802439451217651,0.6481481194496155,0.3333333432674408,1.5802439451217651
3723,5,3111,suppresses_objective,-0.00043570331763476133,0.00043570331763476133,0.000725991209037602,0.0020271376706659794,0.0002758585033006966,1.5793876647949219,0.5555555820465088,1.0,1.5793876647949219
3724,26,605,supports_objective,0.0012887484626844525,0.0012887484626844525,0.0028287405148148537,0.005997119005769491,0.0008161045261658728,1.5791269540786743,0.7037037014961243,1.0,1.5791269540786743
3725,8,2253,supports_objective,0.0008927274611778557,0.0008927274611778557,0.003202950581908226,0.004162608180195093,0.0005664592026732862,1.5759505033493042,0.6666666865348816,1.0,1.5759505033493042
3726,10,3496,suppresses_objective,-0.0004619889659807086,0.0004619889659807086,0.001128609525039792,0.002156137954443693,0.00029341320623643696,1.5744799375534058,0.5555555820465088,1.0,1.5744799375534058
3727,2,3620,supports_objective,0.0005616490379907191,0.0005616490379907191,0.0006865649484097958,0.002625029534101486,0.0003572212590370327,1.5722280740737915,0.5185185074806213,1.0,1.5722280740737915
3728,31,7906,supports_objective,0.0005984990857541561,0.0005984990857541561,0.0018009808845818043,0.002802386414259672,0.00038135648355819285,1.5693541765213013,0.5185185074806213,1.0,1.5693541765213013
3729,19,6673,suppresses_objective,-0.0013153498293831944,0.0013153498293831944,0.002745741978287697,0.006160425487905741,0.0008383277454413474,1.5689975023269653,0.5740740299224854,1.0,1.5689975023269653
3730,31,13833,supports_objective,0.0005812380113638937,0.0005812380113638937,0.0016949529526755214,0.002722538076341152,0.0003704905102495104,1.568791389465332,0.6666666865348816,1.0,1.568791389465332
3731,20,8095,suppresses_objective,-0.0005919712712056935,0.0005919712712056935,0.0010685920715332031,0.002776702865958214,0.0003778614045586437,1.5665944814682007,0.5,1.0,1.5665944814682007
3732,20,3618,supports_objective,0.0014959154650568962,0.0014959154650568962,0.0016266637248918414,0.007024705875664949,0.0009559413883835077,1.5648447275161743,0.5185185074806213,1.0,1.5648447275161743
3733,30,9065,suppresses_objective,-0.0005442389519885182,0.0005442389519885182,0.0006318975356407464,0.0025578720960766077,0.00034808230702765286,1.5634902715682983,0.6851851940155029,1.0,1.5634902715682983
3734,3,13926,suppresses_objective,-0.000433997978689149,0.000433997978689149,0.0013114467728883028,0.0020404045935720205,0.0002776639012154192,1.5629771947860718,0.6481481790542603,1.0,1.5629771947860718
3735,4,2443,supports_objective,0.0004450678825378418,0.0004450678825378418,0.0016125374240800738,0.0020950117614120245,0.000285094982245937,1.5610666275024414,0.5185185074806213,0.3333333432674408,1.5610666275024414
3736,26,6197,suppresses_objective,-0.0004286302428226918,0.0004286302428226918,0.0005437047220766544,0.0020180214196443558,0.0002746179234236479,1.5607670545578003,0.5,0.3333333432674408,1.5607670545578003
3737,14,9477,supports_objective,0.0013667477760463953,0.0013667477760463953,0.004476679489016533,0.006445516832172871,0.0008771237335167825,1.5581977367401123,0.6851851940155029,1.0,1.5581977367401123
3738,31,3345,supports_objective,0.0004960232181474566,0.0004960232181474566,0.0008693646523170173,0.002346911933273077,0.0003193742595613003,1.5530608892440796,0.5555555820465088,1.0,1.5530608892440796
3739,8,9126,supports_objective,0.0004395489231683314,0.0004395489231683314,0.0014830143190920353,0.0020839099306613207,0.0002835842315107584,1.5499218702316284,0.5740740895271301,0.3333333432674408,1.5499218702316284
3740,30,7352,supports_objective,0.0011399333598092198,0.0011399333598092198,0.0012037610867992043,0.0054236226715147495,0.0007380615570582449,1.5444753170013428,0.7222222089767456,1.0,1.5444753170013428
3741,13,9942,suppresses_objective,-0.0005563982995226979,0.0005563982995226979,0.0018264276441186666,0.0026584856677800417,0.0003617740876507014,1.5379290580749512,0.6666666269302368,1.0,1.5379290580749512
3742,31,8127,suppresses_objective,-0.004566427785903215,0.004566427785903215,0.004590368829667568,0.021829623728990555,0.002970635425299406,1.5371837615966797,0.8333333134651184,1.0,1.5371837615966797
3743,19,13080,suppresses_objective,-0.00043131798156537116,0.00043131798156537116,0.000511369202286005,0.0020658024586737156,0.00028112009749747813,1.534229040145874,0.6296296119689941,1.0,1.534229040145874
3744,24,9419,suppresses_objective,-0.0005751384887844324,0.0005751384887844324,0.0006234557367861271,0.002756068017333746,0.0003750533505808562,1.533443570137024,0.6851851940155029,1.0,1.533443570137024
3745,31,7032,suppresses_objective,-0.004822868853807449,0.004822868853807449,0.00895511731505394,0.023153727874159813,0.0031508232932537794,1.5306645631790161,0.7407407164573669,1.0,1.5306645631790161
3746,30,503,suppresses_objective,-0.0013689541956409812,0.0013689541956409812,0.001482362044043839,0.0065854620188474655,0.0008961678831838071,1.5275473594665527,0.7592592239379883,1.0,1.5275473594665527
3747,29,4743,suppresses_objective,-0.0012077225837856531,0.0012077225837856531,0.001284574973396957,0.005821130238473415,0.0007921555079519749,1.5245835781097412,0.7222222089767456,1.0,1.5245835781097412
3748,31,10492,supports_objective,0.0011377334594726562,0.0011377334594726562,0.0031844598706811666,0.0054928697645664215,0.000747484911698848,1.522061824798584,0.6111111044883728,1.0,1.522061824798584
3749,30,14307,suppresses_objective,-0.0023974699433892965,0.0023974699433892965,0.0028427033685147762,0.011597382836043835,0.0015782038681209087,1.5191032886505127,0.5555555820465088,0.3333333432674408,1.5191032886505127
3750,31,8118,suppresses_objective,-0.0011872892500832677,0.0011872892500832677,0.004646513145416975,0.005810761824250221,0.0007907444960437715,1.501463770866394,0.5740740299224854,1.0,1.501463770866394
3751,29,10837,supports_objective,0.0008011758327484131,0.0008011758327484131,0.0013625809224322438,0.003926621284335852,0.0005343454540707171,1.4993312358856201,0.6666666865348816,1.0,1.4993312358856201
3752,31,5633,supports_objective,0.00043336881208233535,0.00043336881208233535,0.00050299585564062,0.00213308515958488,0.0002902761334553361,1.492902159690857,0.6666666269302368,0.3333333432674408,1.492902159690857
3753,16,13927,suppresses_objective,-0.0005388017161749303,0.0005388017161749303,0.0011003260733559728,0.002662965329363942,0.0003623836673796177,1.486785650253296,0.5185185074806213,1.0,1.486785650253296
3754,3,7377,suppresses_objective,-0.0005652308464050293,0.0005652308464050293,0.0011386186815798283,0.002797188702970743,0.00038064917316660285,1.4848737716674805,0.6296296119689941,1.0,1.4848737716674805
3755,16,4580,suppresses_objective,-0.0004575528437271714,0.0004575528437271714,0.0005916036898270249,0.0022684605792164803,0.0003086983924731612,1.4821522235870361,0.5740740895271301,1.0,1.4821522235870361
3756,30,7776,supports_objective,0.0009267341229133308,0.0009267341229133308,0.0011874227784574032,0.004595480393618345,0.0006253656465560198,1.4818838834762573,0.6111111044883728,1.0,1.4818838834762573
3757,10,12493,supports_objective,0.0004563309485092759,0.0004563309485092759,0.00170393125154078,0.0022663597483187914,0.0003084125055465847,1.4795643091201782,0.5370370149612427,1.0,1.4795643091201782
3758,7,12910,suppresses_objective,-0.0007652088534086943,0.0007652088534086943,0.0024433224461972713,0.0038102976977825165,0.0005185158224776387,1.4757391214370728,0.5,1.0,1.4757391214370728
3759,17,8922,suppresses_objective,-0.00047676320536993444,0.00047676320536993444,0.0011685325298458338,0.0023793026339262724,0.00032378206378780305,1.4724363088607788,0.5185185074806213,1.0,1.4724363088607788
3760,30,12350,suppresses_objective,-0.0005851299501955509,0.0005851299501955509,0.0018083364702761173,0.0029240879230201244,0.00039791796007193625,1.4704418182373047,0.5925925970077515,0.3333333432674408,1.4704418182373047
3761,28,8779,supports_objective,0.0009128042729571462,0.0009128042729571462,0.0019349842332303524,0.0045869662426412106,0.0006242070230655372,1.462318778038025,0.8333333134651184,1.0,1.462318778038025
3762,8,3369,suppresses_objective,-0.0009598908363841474,0.0009598908363841474,0.0037098636385053396,0.004825169686228037,0.0006566224037669599,1.461838960647583,0.6111111044883728,1.0,1.461838960647583
