rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
1619,9,1516,supports_safe_relative_to_unsafe,0.0012241601943969727,0.0012241601943969727,0.0012394189834594727,0.001735358964651823,0.75,0.75,0.7054218649864197
1620,27,3673,supports_safe_relative_to_unsafe,0.0012240409851074219,0.0012240409851074219,0.0012240409851074219,0.0007548696594312787,1.0,1.0,1.6215262413024902
1621,3,10890,supports_safe_relative_to_unsafe,0.0012233853340148926,0.0012233853340148926,0.0015420317649841309,0.0023624934256076813,0.5,0.5,0.5178365111351013
1622,8,6258,supports_unsafe_relative_to_safe,-0.001223057508468628,0.001223057508468628,0.001302272081375122,0.00221015652641654,0.75,0.75,0.5533804893493652
1623,14,1250,supports_safe_relative_to_unsafe,0.0012228190898895264,0.0012228190898895264,0.002567499876022339,0.003453817218542099,0.75,0.75,0.35404857993125916
1624,22,11811,supports_unsafe_relative_to_safe,-0.0012226700782775879,0.0012226700782775879,0.0015639662742614746,0.0022823773324489594,0.5,0.5,0.535700261592865
1625,19,13735,supports_safe_relative_to_unsafe,0.001222461462020874,0.001222461462020874,0.001222461462020874,0.0018545977072790265,1.0,1.0,0.6591518521308899
1626,31,8711,supports_safe_relative_to_unsafe,0.0012221336364746094,0.0012221336364746094,0.0026373863220214844,0.0030187536031007767,0.5,0.5,0.40484708547592163
1627,18,7763,supports_safe_relative_to_unsafe,0.0012220889329910278,0.0012220889329910278,0.0014558285474777222,0.0023898091167211533,0.25,0.75,0.5113751292228699
1628,23,5679,supports_safe_relative_to_unsafe,0.0012214183807373047,0.0012214183807373047,0.0013506412506103516,0.001669468590989709,0.75,0.75,0.7316210865974426
1629,22,9606,supports_unsafe_relative_to_safe,-0.001221299171447754,0.001221299171447754,0.0024389028549194336,0.0035738213919103146,0.75,0.75,0.34173479676246643
1630,6,144,supports_safe_relative_to_unsafe,0.0012211799621582031,0.0012211799621582031,0.0012707710266113281,0.0014849897706881166,0.5,0.5,0.8223490715026855
1631,30,5526,supports_unsafe_relative_to_safe,-0.001220703125,0.001220703125,0.0043487548828125,0.004642447456717491,0.25,0.75,0.2629438638687134
1632,15,798,supports_unsafe_relative_to_safe,-0.001220107078552246,0.001220107078552246,0.001220107078552246,0.0016183363040909171,0.0,1.0,0.7539267539978027
1633,28,6392,supports_safe_relative_to_unsafe,0.001219630241394043,0.001219630241394043,0.0014177560806274414,0.002098875120282173,0.5,0.5,0.581087589263916
1634,18,14119,supports_unsafe_relative_to_safe,-0.0012195110321044922,0.0012195110321044922,0.0012199878692626953,0.0018448909977450967,0.25,0.75,0.6610206365585327
1635,27,4298,supports_safe_relative_to_unsafe,0.0012194514274597168,0.0012194514274597168,0.001251518726348877,0.001190478098578751,0.75,0.75,1.0243375301361084
1636,30,3903,supports_safe_relative_to_unsafe,0.0012192726135253906,0.0012192726135253906,0.0014233589172363281,0.001276366412639618,0.75,0.75,0.9552685022354126
1637,30,4393,supports_unsafe_relative_to_safe,-0.0012186765670776367,0.0012186765670776367,0.001338958740234375,0.002140236319974065,0.5,0.5,0.5694121718406677
1638,24,7787,supports_safe_relative_to_unsafe,0.0012185722589492798,0.0012185722589492798,0.0012476295232772827,0.0014409382129088044,0.75,0.75,0.845679759979248
1639,29,13006,supports_unsafe_relative_to_safe,-0.001217871904373169,0.001217871904373169,0.002433687448501587,0.0035788388922810555,0.5,0.5,0.340298056602478
1640,25,2851,supports_unsafe_relative_to_safe,-0.0012165307998657227,0.0012165307998657227,0.0014930963516235352,0.001275820890441537,0.25,0.75,0.9535278677940369
1641,29,1714,supports_safe_relative_to_unsafe,0.0012161433696746826,0.0012161433696746826,0.0012910664081573486,0.002001109067350626,0.5,0.5,0.6077346801757812
1642,20,303,supports_unsafe_relative_to_safe,-0.001216113567352295,0.001216113567352295,0.0013639628887176514,0.0022549587301909924,0.5,0.5,0.5393063426017761
1643,7,5696,supports_unsafe_relative_to_safe,-0.0012153983116149902,0.0012153983116149902,0.0013663172721862793,0.0020063254050910473,0.25,0.75,0.605783224105835
1644,11,3739,supports_unsafe_relative_to_safe,-0.0012153387069702148,0.0012153387069702148,0.0013793706893920898,0.001993338344618678,0.25,0.75,0.6097001433372498
1645,17,7238,supports_safe_relative_to_unsafe,0.0012143850326538086,0.0012143850326538086,0.0013176202774047852,0.001033087377436459,0.75,0.75,1.1754910945892334
1646,24,9993,supports_unsafe_relative_to_safe,-0.001214146614074707,0.001214146614074707,0.0013158321380615234,0.0021617035381495953,0.5,0.5,0.561661958694458
1647,21,14055,supports_unsafe_relative_to_safe,-0.0012140125036239624,0.0012140125036239624,0.0014610141515731812,0.002217576839029789,0.25,0.75,0.5474500060081482
1648,17,11202,supports_safe_relative_to_unsafe,0.001212775707244873,0.001212775707244873,0.0012887120246887207,0.0009535522549413145,0.75,0.75,1.2718502283096313
1649,21,9703,supports_safe_relative_to_unsafe,0.0012122392654418945,0.0012122392654418945,0.0012122392654418945,0.0005594617105089128,1.0,1.0,2.1667957305908203
1650,11,1898,supports_safe_relative_to_unsafe,0.0012120604515075684,0.0012120604515075684,0.0012964606285095215,0.0014742165803909302,0.75,0.75,0.8221725821495056
1651,11,733,supports_safe_relative_to_unsafe,0.0012119114398956299,0.0012119114398956299,0.0012972056865692139,0.0012532591354101896,0.75,0.75,0.9670078754425049
1652,21,2513,supports_safe_relative_to_unsafe,0.0012116879224777222,0.0012116879224777222,0.0014051944017410278,0.0023233583196997643,0.25,0.75,0.5215243697166443
1653,2,9230,supports_safe_relative_to_unsafe,0.001211419701576233,0.001211419701576233,0.0012651532888412476,0.002146548591554165,0.5,0.5,0.5643569827079773
1654,16,12981,supports_safe_relative_to_unsafe,0.0012105703353881836,0.0012105703353881836,0.0012105703353881836,0.001340184360742569,1.0,1.0,0.9032863974571228
1655,13,6002,supports_safe_relative_to_unsafe,0.0012096762657165527,0.0012096762657165527,0.0013628602027893066,0.0022466154769062996,0.5,0.5,0.5384438633918762
1656,27,13253,supports_unsafe_relative_to_safe,-0.0012079477310180664,0.0012079477310180664,0.0013786554336547852,0.002217826433479786,0.5,0.5,0.5446538329124451
1657,9,4435,supports_safe_relative_to_unsafe,0.0012079477310180664,0.0012079477310180664,0.0012801885604858398,0.0011207876959815621,0.75,0.75,1.0777667760849
1658,2,13274,supports_safe_relative_to_unsafe,0.0012075155973434448,0.0012075155973434448,0.0012822598218917847,0.0021708873100578785,0.5,0.5,0.5562313795089722
1659,6,11556,supports_safe_relative_to_unsafe,0.0012068748474121094,0.0012068748474121094,0.0012483596801757812,0.0016852972330525517,0.75,0.75,0.7161198854446411
1660,4,10983,supports_safe_relative_to_unsafe,0.0012066960334777832,0.0012066960334777832,0.002134978771209717,0.0032038409262895584,0.25,0.75,0.3766404390335083
1661,31,9773,supports_safe_relative_to_unsafe,0.0012066364288330078,0.0012066364288330078,0.001371145248413086,0.0015769196907058358,0.5,0.5,0.7651857137680054
1662,28,12857,supports_unsafe_relative_to_safe,-0.00120621919631958,0.00120621919631958,0.00120621919631958,0.0017868303693830967,0.0,1.0,0.6750608086585999
1663,28,4885,supports_safe_relative_to_unsafe,0.0012061595916748047,0.0012061595916748047,0.0015804767608642578,0.0017874512122943997,0.5,0.5,0.674793004989624
1664,30,8234,supports_safe_relative_to_unsafe,0.0012061595916748047,0.0012061595916748047,0.0012061595916748047,0.000518352200742811,1.0,1.0,2.326911211013794
1665,22,8946,supports_unsafe_relative_to_safe,-0.0012054443359375,0.0012054443359375,0.0016450881958007812,0.0020534126088023186,0.25,0.75,0.587044358253479
1666,2,3625,supports_safe_relative_to_unsafe,0.0012049973011016846,0.0012049973011016846,0.0012338459491729736,0.0020215101540088654,0.75,0.75,0.5960876941680908
1667,18,9922,supports_safe_relative_to_unsafe,0.0012038946151733398,0.0012038946151733398,0.0017877817153930664,0.002638251753523946,0.5,0.5,0.45632287859916687
1668,11,4146,supports_unsafe_relative_to_safe,-0.0012023448944091797,0.0012023448944091797,0.0012023448944091797,0.0005846806452609599,0.0,1.0,2.056412935256958
1669,31,5648,supports_safe_relative_to_unsafe,0.0012021064758300781,0.0012021064758300781,0.002106189727783203,0.002047355752438307,0.75,0.75,0.5871507525444031
1670,12,6518,supports_safe_relative_to_unsafe,0.001200854778289795,0.001200854778289795,0.001200854778289795,0.0018237860640510917,1.0,1.0,0.6584405899047852
1671,17,283,supports_safe_relative_to_unsafe,0.0011986494064331055,0.0011986494064331055,0.0015698671340942383,0.0020765713416039944,0.5,0.5,0.5772252678871155
1672,6,10831,supports_unsafe_relative_to_safe,-0.0011969804763793945,0.0011969804763793945,0.001870274543762207,0.0016875159926712513,0.25,0.75,0.7093150615692139
1673,4,13887,supports_unsafe_relative_to_safe,-0.0011968016624450684,0.0011968016624450684,0.0011968016624450684,0.001873202039860189,0.0,1.0,0.6389068961143494
1674,1,8915,supports_safe_relative_to_unsafe,0.0011956989765167236,0.0011956989765167236,0.0012056529521942139,0.0010605731513351202,0.75,0.75,1.1274082660675049
1675,15,1032,supports_unsafe_relative_to_safe,-0.0011955499649047852,0.0011955499649047852,0.0016797780990600586,0.0026453365571796894,0.5,0.5,0.4519462585449219
1676,20,1609,supports_unsafe_relative_to_safe,-0.0011951178312301636,0.0011951178312301636,0.0012577325105667114,0.0021423373837023973,0.75,0.75,0.5578569769859314
1677,9,11581,supports_safe_relative_to_unsafe,0.001195073127746582,0.001195073127746582,0.001195073127746582,0.0012256870977580547,1.0,1.0,0.9750230312347412
1678,11,4608,supports_safe_relative_to_unsafe,0.0011950433254241943,0.0011950433254241943,0.0014523565769195557,0.002369695110246539,0.25,0.75,0.5043025612831116
1679,31,6478,supports_unsafe_relative_to_safe,-0.0011939704418182373,0.0011939704418182373,0.0012364685535430908,0.0018091604579240084,0.25,0.75,0.6599583029747009
1680,26,5824,supports_safe_relative_to_unsafe,0.0011936575174331665,0.0011936575174331665,0.0012630075216293335,0.0021477709524333477,0.25,0.75,0.5557657480239868
1681,25,9981,supports_safe_relative_to_unsafe,0.0011931955814361572,0.0011931955814361572,0.0011931955814361572,0.0017567954491823912,1.0,1.0,0.6791886687278748
1682,30,1529,supports_safe_relative_to_unsafe,0.0011928081512451172,0.0011928081512451172,0.002217531204223633,0.0025625587441027164,0.5,0.5,0.4654754400253296
1683,26,12925,supports_safe_relative_to_unsafe,0.0011924505233764648,0.0011924505233764648,0.0011924505233764648,0.0017484616255387664,1.0,1.0,0.6819998025894165
1684,0,12583,supports_unsafe_relative_to_safe,-0.0011921823024749756,0.0011921823024749756,0.001249760389328003,0.0020553667563945055,0.5,0.5,0.5800338387489319
1685,29,2975,supports_unsafe_relative_to_safe,-0.0011907219886779785,0.0011907219886779785,0.0011907219886779785,0.001133386162109673,0.0,1.0,1.0505881309509277
1686,13,5161,supports_unsafe_relative_to_safe,-0.0011899471282958984,0.0011899471282958984,0.0011899471282958984,0.0016111215809360147,0.0,1.0,0.7385830879211426
1687,17,0,supports_safe_relative_to_unsafe,0.0011898279190063477,0.0011898279190063477,0.001345992088317871,0.0013531502336263657,0.75,0.75,0.8793021440505981
1688,21,5139,supports_unsafe_relative_to_safe,-0.0011897087097167969,0.0011897087097167969,0.00144195556640625,0.0015621378552168608,0.25,0.75,0.7615900635719299
1689,19,8611,supports_safe_relative_to_unsafe,0.0011894702911376953,0.0011894702911376953,0.005030393600463867,0.006864115130156279,0.5,0.5,0.1732882261276245
1690,19,8810,supports_safe_relative_to_unsafe,0.0011881887912750244,0.0011881887912750244,0.0011893212795257568,0.0016314310487359762,0.75,0.75,0.728310763835907
1691,13,4205,supports_unsafe_relative_to_safe,-0.0011875629425048828,0.0011875629425048828,0.0020759105682373047,0.0019929686095565557,0.25,0.75,0.5958763957023621
1692,11,6372,supports_unsafe_relative_to_safe,-0.001187443733215332,0.001187443733215332,0.001187443733215332,0.0011656749993562698,0.0,1.0,1.0186747312545776
1693,30,14290,supports_safe_relative_to_unsafe,0.0011873245239257812,0.0011873245239257812,0.0034685134887695312,0.0034979612100869417,0.5,0.5,0.33943331241607666
1694,19,12272,supports_unsafe_relative_to_safe,-0.0011870861053466797,0.0011870861053466797,0.001665353775024414,0.0026055555790662766,0.5,0.5,0.4555980861186981
1695,24,11730,supports_unsafe_relative_to_safe,-0.0011862516403198242,0.0011862516403198242,0.0020562410354614258,0.003086780896410346,0.75,0.75,0.38430055975914
1696,31,8952,supports_safe_relative_to_unsafe,0.0011858940124511719,0.0011858940124511719,0.0011858940124511719,0.0006593199213966727,1.0,1.0,1.798662543296814
1697,21,12779,supports_safe_relative_to_unsafe,0.0011856555938720703,0.0011856555938720703,0.0012066364288330078,0.001514912350103259,0.75,0.75,0.7826562523841858
1698,19,11243,supports_unsafe_relative_to_safe,-0.0011849701404571533,0.0011849701404571533,0.001244276762008667,0.0019574924372136593,0.25,0.75,0.6053510904312134
1699,20,10726,supports_unsafe_relative_to_safe,-0.0011844038963317871,0.0011844038963317871,0.0014436841011047363,0.0022249172907322645,0.5,0.5,0.5323361754417419
1700,22,11150,supports_safe_relative_to_unsafe,0.0011838674545288086,0.0011838674545288086,0.001434922218322754,0.0020102018024772406,0.75,0.75,0.5889296531677246
1701,12,3282,supports_unsafe_relative_to_safe,-0.0011837482452392578,0.0011837482452392578,0.0011837482452392578,0.0006600809283554554,0.0,1.0,1.7933380603790283
1702,31,4933,supports_safe_relative_to_unsafe,0.0011837482452392578,0.0011837482452392578,0.0012295246124267578,0.0013399767922237515,0.75,0.75,0.8834095001220703
1703,6,10573,supports_unsafe_relative_to_safe,-0.0011836886405944824,0.0011836886405944824,0.0014637112617492676,0.0023745058570057154,0.75,0.75,0.49849894642829895
1704,20,1404,supports_safe_relative_to_unsafe,0.0011832714080810547,0.0011832714080810547,0.0020415782928466797,0.0017376183532178402,0.75,0.75,0.6809731125831604
1705,23,11289,supports_safe_relative_to_unsafe,0.001183152198791504,0.001183152198791504,0.001183152198791504,0.0010809150990098715,1.0,1.0,1.0945838689804077
1706,15,11865,supports_unsafe_relative_to_safe,-0.0011827945709228516,0.0011827945709228516,0.0013263225555419922,0.0021495316177606583,0.5,0.5,0.5502569079399109
1707,31,10505,supports_safe_relative_to_unsafe,0.0011811256408691406,0.0011811256408691406,0.0018868446350097656,0.0026720543392002583,0.5,0.5,0.44202905893325806
1708,31,9391,supports_unsafe_relative_to_safe,-0.001180887222290039,0.001180887222290039,0.001180887222290039,0.0005975613603368402,0.0,1.0,1.9761773347854614
1709,30,5336,supports_safe_relative_to_unsafe,0.001180410385131836,0.001180410385131836,0.001180410385131836,0.0007957274792715907,1.0,1.0,1.4834355115890503
1710,19,1060,supports_unsafe_relative_to_safe,-0.0011801272630691528,0.0011801272630691528,0.0014691799879074097,0.002383833285421133,0.75,0.75,0.4950544536113739
1711,30,4240,supports_safe_relative_to_unsafe,0.0011799931526184082,0.0011799931526184082,0.001628100872039795,0.0023050017189234495,0.5,0.5,0.5119272470474243
1712,23,8473,supports_unsafe_relative_to_safe,-0.0011799335479736328,0.0011799335479736328,0.0014142990112304688,0.001798391924239695,0.25,0.75,0.6561048030853271
1713,18,3440,supports_unsafe_relative_to_safe,-0.001179516315460205,0.001179516315460205,0.001179516315460205,0.001617662375792861,0.0,1.0,0.7291486263275146
1714,13,14191,supports_safe_relative_to_unsafe,0.0011789798736572266,0.0011789798736572266,0.001958608627319336,0.002048485679551959,0.5,0.5,0.5755372643470764
1715,16,6693,supports_unsafe_relative_to_safe,-0.0011780858039855957,0.0011780858039855957,0.0015198588371276855,0.0018698116764426231,0.5,0.5,0.630055844783783
1716,31,10333,supports_unsafe_relative_to_safe,-0.0011779069900512695,0.0011779069900512695,0.001833796501159668,0.0028129294514656067,0.75,0.75,0.4187474250793457
1717,18,10212,supports_unsafe_relative_to_safe,-0.0011775493621826172,0.0011775493621826172,0.0012052059173583984,0.0008603404276072979,0.25,0.75,1.368701696395874
1718,12,10860,supports_unsafe_relative_to_safe,-0.0011773109436035156,0.0011773109436035156,0.0015702247619628906,0.0013226863229647279,0.25,0.75,0.890090823173523
1719,21,4433,supports_safe_relative_to_unsafe,0.0011763572692871094,0.0011763572692871094,0.0016713142395019531,0.002612399635836482,0.25,0.75,0.45029759407043457
1720,19,21,supports_safe_relative_to_unsafe,0.001176297664642334,0.001176297664642334,0.001176297664642334,0.0006478694267570972,1.0,1.0,1.8156399726867676
1721,21,1621,supports_unsafe_relative_to_safe,-0.001176297664642334,0.001176297664642334,0.0012812018394470215,0.001974555430933833,0.25,0.75,0.5957278609275818
1722,9,11278,supports_safe_relative_to_unsafe,0.0011756420135498047,0.0011756420135498047,0.0015017986297607422,0.0018222207436338067,0.75,0.75,0.6451699137687683
1723,21,9026,supports_safe_relative_to_unsafe,0.0011755824089050293,0.0011755824089050293,0.0012298226356506348,0.0018056820845231414,0.75,0.75,0.6510461568832397
1724,11,2253,supports_unsafe_relative_to_safe,-0.0011748075485229492,0.0011748075485229492,0.0014647245407104492,0.0014206909108906984,0.25,0.75,0.8269268870353699
1725,15,4610,supports_unsafe_relative_to_safe,-0.0011745989322662354,0.0011745989322662354,0.0013405382633209229,0.002206407254561782,0.5,0.5,0.5323581695556641
1726,28,14155,supports_safe_relative_to_unsafe,0.0011742115020751953,0.0011742115020751953,0.0012389421463012695,0.002043375512585044,0.5,0.5,0.5746430158615112
1727,23,7492,supports_safe_relative_to_unsafe,0.0011736750602722168,0.0011736750602722168,0.0014015436172485352,0.0022918235044926405,0.5,0.5,0.5121140480041504
1728,12,5231,supports_unsafe_relative_to_safe,-0.0011736154556274414,0.0011736154556274414,0.0011736154556274414,0.0019413327099755406,0.0,1.0,0.6045411229133606
1729,2,3213,supports_safe_relative_to_unsafe,0.0011730194091796875,0.0011730194091796875,0.0016728639602661133,0.0024329579900950193,0.5,0.5,0.48213714361190796
1730,10,10913,supports_safe_relative_to_unsafe,0.0011729001998901367,0.0011729001998901367,0.0012580156326293945,0.0018035254906862974,0.5,0.5,0.6503374576568604
1731,17,1779,supports_unsafe_relative_to_safe,-0.0011728554964065552,0.0011728554964065552,0.0011728554964065552,0.001897534471936524,0.0,1.0,0.6180944442749023
1732,30,1344,supports_safe_relative_to_unsafe,0.001172780990600586,0.001172780990600586,0.0012164115905761719,0.0015480570727959275,0.75,0.75,0.7575825452804565
1733,28,10367,supports_unsafe_relative_to_safe,-0.0011708736419677734,0.0011708736419677734,0.0014617443084716797,0.0021560844033956528,0.25,0.75,0.5430555939674377
1734,27,13305,supports_safe_relative_to_unsafe,0.0011707544326782227,0.0011707544326782227,0.0016254186630249023,0.002564788330346346,0.25,0.75,0.45647215843200684
1735,26,6948,supports_unsafe_relative_to_safe,-0.0011701583862304688,0.0011701583862304688,0.0012709498405456543,0.001965590286999941,0.25,0.75,0.5953215956687927
1736,18,9673,supports_unsafe_relative_to_safe,-0.0011700987815856934,0.0011700987815856934,0.0012938380241394043,0.0021195425651967525,0.5,0.5,0.5520524978637695
1737,16,11012,supports_unsafe_relative_to_safe,-0.0011700093746185303,0.0011700093746185303,0.001344054937362671,0.0017159134149551392,0.25,0.75,0.6818580627441406
1738,20,4073,supports_safe_relative_to_unsafe,0.0011699795722961426,0.0011699795722961426,0.0012045502662658691,0.0018355146748945117,0.75,0.75,0.6374122500419617
1739,6,12618,supports_unsafe_relative_to_safe,-0.0011696815490722656,0.0011696815490722656,0.0013232231140136719,0.0019832567777484655,0.25,0.75,0.5897781848907471
1740,31,7978,supports_unsafe_relative_to_safe,-0.0011695623397827148,0.0011695623397827148,0.0016559362411499023,0.0019263909198343754,0.25,0.75,0.6071261763572693
1741,20,13325,supports_safe_relative_to_unsafe,0.001169443130493164,0.001169443130493164,0.0014183521270751953,0.001253076596185565,0.75,0.75,0.933257520198822
1742,7,12691,supports_unsafe_relative_to_safe,-0.001169443130493164,0.001169443130493164,0.0012862682342529297,0.0018282905220985413,0.25,0.75,0.6396374702453613
1743,28,6415,supports_unsafe_relative_to_safe,-0.0011692345142364502,0.0011692345142364502,0.0013296306133270264,0.0020676814019680023,0.5,0.5,0.5654810070991516
1744,0,800,supports_safe_relative_to_unsafe,0.0011690855026245117,0.0011690855026245117,0.0012875795364379883,0.002161980839446187,0.25,0.75,0.5407474040985107
1745,25,3641,supports_unsafe_relative_to_safe,-0.0011688470840454102,0.0011688470840454102,0.0011688470840454102,0.001098032807931304,0.0,1.0,1.0644919872283936
1746,20,8507,supports_unsafe_relative_to_safe,-0.0011688470840454102,0.0011688470840454102,0.0011688470840454102,0.001749428454786539,0.0,1.0,0.6681308150291443
1747,28,6305,supports_unsafe_relative_to_safe,-0.0011687278747558594,0.0011687278747558594,0.0012464523315429688,0.0017547558527439833,0.25,0.75,0.666034460067749
1748,31,3583,supports_unsafe_relative_to_safe,-0.0011684894561767578,0.0011684894561767578,0.0011684894561767578,0.0008535351371392608,0.0,1.0,1.3689998388290405
1749,27,6399,supports_unsafe_relative_to_safe,-0.001168474555015564,0.001168474555015564,0.0014377981424331665,0.0022107006516307592,0.5,0.5,0.5285539627075195
1750,29,9972,supports_unsafe_relative_to_safe,-0.001168370246887207,0.001168370246887207,0.001168370246887207,0.0010869945399463177,0.0,1.0,1.074863076210022
1751,4,7305,supports_safe_relative_to_unsafe,0.0011677145957946777,0.0011677145957946777,0.0014072060585021973,0.0015016562538221478,0.5,0.5,0.7776177525520325
1752,19,1785,supports_unsafe_relative_to_safe,-0.0011670589447021484,0.0011670589447021484,0.0011670589447021484,0.0011476443614810705,0.0,1.0,1.0169168710708618
1753,12,10739,supports_unsafe_relative_to_safe,-0.0011666715145111084,0.0011666715145111084,0.0011666715145111084,0.0012444304302334785,0.0,1.0,0.9375144243240356
1754,28,13621,supports_safe_relative_to_unsafe,0.0011665672063827515,0.0011665672063827515,0.0012298673391342163,0.0020689775701612234,0.5,0.5,0.5638375282287598
1755,27,8191,supports_unsafe_relative_to_safe,-0.0011663436889648438,0.0011663436889648438,0.0011663436889648438,0.0005765535170212388,0.0,1.0,2.022958278656006
1756,23,936,supports_safe_relative_to_unsafe,0.0011653900146484375,0.0011653900146484375,0.0014443397521972656,0.0016641960246488452,0.5,0.5,0.7002720832824707
1757,22,3469,supports_unsafe_relative_to_safe,-0.0011644363403320312,0.0011644363403320312,0.0011644363403320312,0.0006289241719059646,0.0,1.0,1.851473331451416
1758,31,2139,supports_safe_relative_to_unsafe,0.001164257526397705,0.001164257526397705,0.0012665390968322754,0.0018781408434733748,0.75,0.75,0.6198989152908325
1759,11,1932,supports_unsafe_relative_to_safe,-0.001164168119430542,0.001164168119430542,0.0013439953327178955,0.0022246669977903366,0.75,0.75,0.5232999324798584
1760,30,12661,supports_unsafe_relative_to_safe,-0.0011637210845947266,0.0011637210845947266,0.0013415813446044922,0.0018378100357949734,0.25,0.75,0.6332107782363892
1761,14,2860,supports_unsafe_relative_to_safe,-0.001163288950920105,0.001163288950920105,0.0012015551328659058,0.0017501331167295575,0.25,0.75,0.6646859645843506
1762,15,9442,supports_safe_relative_to_unsafe,0.0011629462242126465,0.0011629462242126465,0.0012933611869812012,0.0016641045222058892,0.75,0.75,0.6988420486450195
1763,26,12823,supports_unsafe_relative_to_safe,-0.001162886619567871,0.001162886619567871,0.0013483762741088867,0.00208366010338068,0.5,0.5,0.5580980181694031
1764,21,13942,supports_unsafe_relative_to_safe,-0.0011625885963439941,0.0011625885963439941,0.0013291239738464355,0.002161738695576787,0.5,0.5,0.5378025770187378
1765,13,11235,supports_unsafe_relative_to_safe,-0.0011623501777648926,0.0011623501777648926,0.0013033747673034668,0.0020667463541030884,0.5,0.5,0.5624058246612549
1766,12,298,supports_safe_relative_to_unsafe,0.001162111759185791,0.001162111759185791,0.0011805891990661621,0.0013137874193489552,0.75,0.75,0.8845508098602295
1767,24,13069,supports_safe_relative_to_unsafe,0.0011620521545410156,0.0011620521545410156,0.002227306365966797,0.003263500751927495,0.25,0.75,0.35607534646987915
1768,21,1298,supports_safe_relative_to_unsafe,0.0011616349220275879,0.0011616349220275879,0.00137406587600708,0.0022456368897110224,0.5,0.5,0.5172852873802185
1769,4,5804,supports_safe_relative_to_unsafe,0.0011612176895141602,0.0011612176895141602,0.0011612176895141602,0.000821301422547549,1.0,1.0,1.4138752222061157
1770,3,10024,supports_safe_relative_to_unsafe,0.0011611580848693848,0.0011611580848693848,0.0014943480491638184,0.0022893843706697226,0.5,0.5,0.5071922540664673
1771,7,12625,supports_unsafe_relative_to_safe,-0.0011610984802246094,0.0011610984802246094,0.0015120506286621094,0.0023383719380944967,0.5,0.5,0.49654141068458557
1772,20,7131,supports_unsafe_relative_to_safe,-0.001161038875579834,0.001161038875579834,0.001161038875579834,0.0015830080956220627,0.0,1.0,0.7334383726119995
1773,31,10259,supports_unsafe_relative_to_safe,-0.0011606216430664062,0.0011606216430664062,0.0015535354614257812,0.0022942929062992334,0.5,0.5,0.5058733224868774
1774,26,3273,supports_unsafe_relative_to_safe,-0.0011594146490097046,0.0011594146490097046,0.0011594146490097046,0.0014924819115549326,0.0,1.0,0.776836633682251
1775,31,1186,supports_safe_relative_to_unsafe,0.0011591911315917969,0.0011591911315917969,0.0035490989685058594,0.004493946209549904,0.5,0.5,0.2579450309276581
1776,15,12821,supports_safe_relative_to_unsafe,0.00115889310836792,0.00115889310836792,0.0018017888069152832,0.0027529671788215637,0.5,0.5,0.42096146941185
1777,7,1531,supports_unsafe_relative_to_safe,-0.00115889310836792,0.00115889310836792,0.0013297200202941895,0.001548089669086039,0.5,0.5,0.7485955953598022
1778,20,7083,supports_safe_relative_to_unsafe,0.001157999038696289,0.001157999038696289,0.0013930797576904297,0.0015663548838347197,0.75,0.75,0.7392954230308533
1779,14,5932,supports_safe_relative_to_unsafe,0.0011572837829589844,0.0011572837829589844,0.0011572837829589844,0.0009095807326957583,1.0,1.0,1.2723265886306763
1780,9,3939,supports_safe_relative_to_unsafe,0.0011570453643798828,0.0011570453643798828,0.001425027847290039,0.001998612890020013,0.5,0.5,0.5789241790771484
1781,31,1913,supports_unsafe_relative_to_safe,-0.0011563897132873535,0.0011563897132873535,0.0011563897132873535,0.001461869920603931,0.0,1.0,0.7910346388816833
1782,29,7349,supports_unsafe_relative_to_safe,-0.0011556148529052734,0.0011556148529052734,0.001279592514038086,0.00084003183292225,0.25,0.75,1.375679850578308
1783,29,7035,supports_unsafe_relative_to_safe,-0.0011556148529052734,0.0011556148529052734,0.0011556148529052734,0.001545863226056099,0.0,1.0,0.7475531101226807
1784,9,11902,supports_safe_relative_to_unsafe,0.0011550188064575195,0.0011550188064575195,0.0015715360641479492,0.0023744639474898577,0.5,0.5,0.4864335060119629
1785,12,3993,supports_safe_relative_to_unsafe,0.001154780387878418,0.001154780387878418,0.001154780387878418,0.0004839859902858734,1.0,1.0,2.385978937149048
1786,26,6,supports_unsafe_relative_to_safe,-0.001154780387878418,0.001154780387878418,0.001154780387878418,0.0013953391462564468,0.0,1.0,0.8275983333587646
1787,19,2030,supports_safe_relative_to_unsafe,0.0011547356843948364,0.0011547356843948364,0.001372501254081726,0.0022534795571118593,0.25,0.75,0.5124233961105347
1788,7,8221,supports_safe_relative_to_unsafe,0.001154184341430664,0.001154184341430664,0.001192927360534668,0.0018775153439491987,0.75,0.75,0.6147403120994568
1789,12,9471,supports_safe_relative_to_unsafe,0.0011540055274963379,0.0011540055274963379,0.0013789534568786621,0.0020980816334486008,0.5,0.5,0.550028920173645
1790,12,2539,supports_unsafe_relative_to_safe,-0.0011539459228515625,0.0011539459228515625,0.0014772415161132812,0.001462422194890678,0.25,0.75,0.7890648245811462
1791,24,13916,supports_safe_relative_to_unsafe,0.0011539459228515625,0.0011539459228515625,0.0013523101806640625,0.0011077525559812784,0.75,0.75,1.0417001247406006
